ticker,date,y_true,y_pred_std,y_pred_opt,diff,res_std,res_opt
AAPL,2019-07-12,0.2235515694244304,0.1802373440670541,0.1795337319561528,-0.0007036121109013083,0.04331422535737631,0.044017837468277615
AAPL,2019-07-15,0.2462744382769741,0.1785675445634423,0.1780586087387167,-0.0005089358247255815,0.06770689371353181,0.06821582953825739
AAPL,2019-07-16,0.248572915696672,0.1773733638043287,0.1772547348459725,-0.0001186289583561817,0.07119955189234331,0.07131818085069949
AAPL,2019-07-17,0.2557621070875746,0.1819445532401383,0.1800052198905839,-0.0019393333495544007,0.07381755384743627,0.07575688719699067
AAPL,2019-07-18,0.2570279022371272,0.1780843935340905,0.1751359778807672,-0.002948415653323294,0.07894350870303668,0.08189192435635997
AAPL,2019-07-19,0.2563522541352896,0.1819928782571885,0.1811083951767264,-0.0008844830804621007,0.07435937587810112,0.07524385895856323
AAPL,2019-07-22,0.2577835700853156,0.1825428404354669,0.1821739148208727,-0.00036892561459420103,0.07524072964984871,0.07560965526444291
AAPL,2019-07-23,0.2581619234246533,0.1798427046524696,0.1797946222060613,-4.808244640830406e-05,0.07831921877218367,0.07836730121859198
AAPL,2019-07-24,0.2606913306570581,0.1792969085404444,0.1787568017132731,-0.0005401068271712883,0.08139442211661368,0.08193452894378497
AAPL,2019-07-25,0.2821578781008749,0.1821197348657873,0.1796410893879507,-0.002478645477836605,0.10003814323508758,0.10251678871292419
AAPL,2019-07-26,0.2815900302990511,0.1848456924761997,0.1806661238868488,-0.004179568589350896,0.09674433782285141,0.10092390641220231
AAPL,2019-07-29,0.284351968580014,0.2279028540582703,0.2312258979072897,0.003323043849019408,0.0564491145217437,0.05312607067272429
AAPL,2019-07-30,0.2834392169914289,0.2312852382757999,0.2323009851834909,0.0010157469076910175,0.05215397871562899,0.05113823180793797
AAPL,2019-07-31,0.2635123175603033,0.1853948774301211,0.1875901828847533,0.0021953054546322015,0.07811744013018221,0.07592213467555001
AAPL,2019-08-01,0.2384070780937515,0.2051074155942093,0.2041593170532677,-0.0009480985409416054,0.03329966249954219,0.0342477610404838
AAPL,2019-08-02,0.2340768699717848,0.1832671942334315,0.1820580497779728,-0.0012091444554586939,0.05080967573835332,0.052018820193812015
AAPL,2019-08-05,0.2284960870622573,0.2369801243823598,0.2437691934755465,0.006789069093186689,-0.0084840373201025,-0.01527310641328919
AAPL,2019-08-06,0.2244331552359758,0.2262595816581917,0.2371062858877234,0.010846704229531684,-0.001826426422215921,-0.012673130651747605
AAPL,2019-08-07,0.2173638659372217,0.2754869441231214,0.2821285623176339,0.0066416181945124775,-0.05812307818589971,-0.06476469638041218
AAPL,2019-08-08,0.222805791721867,0.2010474138473083,0.2004421435819065,-0.000605270265401775,0.021758377874558726,0.0223636481399605
AAPL,2019-08-09,0.2245421428591838,0.2078212827084684,0.2064026183538415,-0.0014186643546268973,0.016720860150715416,0.018139524505342314
AAPL,2019-08-12,0.2252942889631769,0.2553030604648745,0.2643077014240602,0.009004640959185684,-0.03000877150169759,-0.03901341246088327
AAPL,2019-08-13,0.2023760181045375,0.2044201467077369,0.2093105750306116,0.004890428322874701,-0.0020441286031993855,-0.006934556926074087
AAPL,2019-08-14,0.201182187758923,0.2714751709215475,0.2821348207473607,0.010659649825813189,-0.0702929831626245,-0.08095263298843769
AAPL,2019-08-15,0.1918262438871714,0.2725217830382664,0.282229639108334,0.009707856070067578,-0.08069553915109501,-0.09040339522116259
AAPL,2019-08-16,0.189944331502701,0.2251028775824476,0.2251610613546464,5.818377219879434e-05,-0.03515854607974658,-0.03521672985194538
AAPL,2019-08-19,0.190406893418324,0.2188193237105317,0.219699595875319,0.0008802721647873102,-0.02841243029220769,-0.029292702456995
AAPL,2019-08-20,0.1906556588250441,0.2116920296490332,0.2152219253242878,0.0035298956752546073,-0.021036370823989098,-0.024566266499243705
AAPL,2019-08-21,0.1942490047227082,0.2024989400008399,0.2013725406836538,-0.0011263993171861109,-0.008249935278131698,-0.007123535960945587
AAPL,2019-08-22,0.1912607860889203,0.2052937450846941,0.2017153247537692,-0.003578420330924925,-0.014032958995773809,-0.010454538664848884
AAPL,2019-08-23,0.1638138996236352,0.2588452620674528,0.2655485201739432,0.006703258106490417,-0.09503136244381757,-0.10173462055030799
AAPL,2019-08-26,0.167382431517561,0.2486848058219498,0.2563501640713518,0.00766535824940201,-0.0813023743043888,-0.08896773255379081
AAPL,2019-08-27,0.1627929783718196,0.2462691926421798,0.2570629007701587,0.01079370812797889,-0.0834762142703602,-0.09426992239833909
AAPL,2019-08-28,0.1652520016972394,0.2519726226536989,0.2578602763145937,0.005887653660894776,-0.08672062095645952,-0.0926082746173543
AAPL,2019-08-29,0.1649418343121099,0.2167211880467323,0.2165494024132926,-0.00017178563343969722,-0.05177935373462239,-0.051607568101182694
AAPL,2019-08-30,0.1668513247521384,0.2033349013161742,0.2048092796980572,0.0014743783818829959,-0.03648357656403581,-0.037957954945918804
AAPL,2019-09-03,0.1707384861944933,0.1988936506243159,0.197645238723212,-0.0012484119011039185,-0.028155164429822604,-0.026906752528718686
AAPL,2019-09-04,0.1797584218256969,0.1801172873182878,0.1779336585655493,-0.0021836287527385034,-0.0003588654925908985,0.001824763260147605
AAPL,2019-09-05,0.181756992058423,0.1700998357256505,0.1694138599222378,-0.0006859758034126751,0.011657156332772506,0.012343132136185181
AAPL,2019-09-06,0.1857285824054538,0.1709973537048686,0.170641232622347,-0.0003561210825215877,0.014731228700585214,0.015087349783106802
AAPL,2019-09-09,0.1794446015224006,0.1728993152248976,0.1722361690360452,-0.0006631461888524093,0.006545286297503006,0.007208432486355415
AAPL,2019-09-10,0.1737422429471764,0.1760828280818097,0.174214759202683,-0.0018680688791266886,-0.002340585134633283,-0.00047251625550659426
AAPL,2019-09-11,0.1714505717514569,0.1700721514270372,0.1689877647608466,-0.0010843866661905954,0.0013784203244197046,0.0024628069906103
AAPL,2019-09-12,0.17422773127477,0.1758037332223837,0.1719588326226687,-0.003844900599715012,-0.0015760019476137033,0.002268898652101309
AAPL,2019-09-13,0.173019615435489,0.1763218659935466,0.1749709909145757,-0.0013508750789708868,-0.0033022505580576067,-0.00195137547908672
AAPL,2019-09-16,0.174050425187182,0.1954289559814715,0.1948093740234274,-0.0006195819580440964,-0.021378530794289502,-0.020758948836245406
AAPL,2019-09-17,0.1742351463592609,0.1981577776767579,0.1969070181257963,-0.0012507595509615999,-0.023922631317497,-0.0226718717665354
AAPL,2019-09-18,0.1730780012482404,0.1829456575117967,0.1830018387141812,5.618120238448654e-05,-0.00986765626355629,-0.009923837465940777
AAPL,2019-09-19,0.1719061884671427,0.1922232296814313,0.1917070312073931,-0.0005161984740381931,-0.020317041214288595,-0.0198008427402504
AAPL,2019-09-20,0.1682639230942668,0.1919438445891595,0.1918687688343179,-7.507575484161366e-05,-0.023679921494892703,-0.02360484574005109
AAPL,2019-09-23,0.1681912601625111,0.1985209897346562,0.1984382112993108,-8.277843534540419e-05,-0.03032972957214511,-0.030246951136799705
AAPL,2019-09-24,0.1618866636188246,0.207169122656889,0.2114321264687205,0.004263003811831506,-0.04528245903806441,-0.049545462849895916
AAPL,2019-09-25,0.1589599037498557,0.2072114657822845,0.2077544314505895,0.000542965668305001,-0.04825156203242881,-0.04879452770073381
AAPL,2019-09-26,0.1590493741750325,0.2017679161245657,0.2023899983820408,0.0006220822574750928,-0.0427185419495332,-0.043340624207008294
AAPL,2019-09-27,0.1559307794228644,0.206257114057174,0.2072085670254905,0.0009514529683165018,-0.050326334634309605,-0.05127778760262611
AAPL,2019-09-30,0.1615419591014212,0.2044383128020205,0.204042398983239,-0.0003959138187814848,-0.0428963537005993,-0.042500439881817814
AAPL,2019-10-01,0.1604464078943497,0.2030043972026056,0.197332338693142,-0.00567205850946359,-0.04255798930825591,-0.03688593079879232
AAPL,2019-10-02,0.1939771080042931,0.2072031369434597,0.2042605100165176,-0.00294262692694211,-0.013226028939166606,-0.010283402012224496
AAPL,2019-10-03,0.1879832340686408,0.2042913704100708,0.1988410073869162,-0.005450363023154603,-0.016308136341430024,-0.010857773318275421
AAPL,2019-10-04,0.1858291753094978,0.2006308969161142,0.1957628578820513,-0.004868039034062882,-0.014801721606616386,-0.009933682572553504
AAPL,2019-10-07,0.181583519382976,0.2036167011341529,0.1968412297075673,-0.006775471426585605,-0.022033181751176883,-0.015257710324591278
AAPL,2019-10-08,0.1786671080836483,0.1883282545276001,0.188489484380133,0.00016122985253289035,-0.009661146443951801,-0.009822376296484692
AAPL,2019-10-09,0.1783184549883576,0.1843405184294398,0.1853525161467678,0.0010119977173279893,-0.006022063441082193,-0.007034061158410182
AAPL,2019-10-10,0.1791412818639286,0.1817945272490662,0.1824916323589412,0.0006971051098750014,-0.002653245385137587,-0.0033503504950125884
AAPL,2019-10-11,0.1743826167626279,0.1861568957854107,0.186428649036339,0.0002717532509282916,-0.011774279022782802,-0.012046032273711094
AAPL,2019-10-14,0.1717389295112813,0.1897268437614753,0.1894599165362884,-0.00026692722518689704,-0.017987914250193998,-0.0177209870250071
AAPL,2019-10-15,0.1709117051027334,0.1864890868361535,0.184497065414102,-0.0019920214220515153,-0.015577381733420104,-0.013585360311368588
AAPL,2019-10-16,0.1715396578216545,0.1871985556434005,0.1873112741288221,0.00011271848542160345,-0.015658897821745982,-0.015771616307167585
AAPL,2019-10-17,0.1704367921076585,0.1649681222306974,0.1692955636760598,0.004327441445362401,0.005468669876961096,0.0011412284315986954
AAPL,2019-10-18,0.1700527226805462,0.1701322554805799,0.1738606899004265,0.0037284344198466046,-7.953280003369922e-05,-0.003807967219880304
AAPL,2019-10-21,0.1692201084388316,0.1835196871657708,0.183962654984519,0.0004429678187481967,-0.01429957872693921,-0.014742546545687407
AAPL,2019-10-22,0.1746251012026979,0.1848394189302338,0.1843073931069904,-0.0005320258232434094,-0.010214317727535921,-0.009682291904292512
AAPL,2019-10-23,0.1751387321073874,0.1884390097553911,0.1890799076898242,0.0006408979344330878,-0.013300277648003705,-0.013941175582436793
AAPL,2019-10-24,0.1739712864906093,0.1878497995416769,0.1876470845320981,-0.00020271500957880217,-0.013878513051067604,-0.013675798041488801
AAPL,2019-10-25,0.1735424684334375,0.1858737224850059,0.1866904535915801,0.0008167311065742089,-0.012331254051568374,-0.013147985158142583
AAPL,2019-10-28,0.1763200934169692,0.1835001172296008,0.1849710796236406,0.0014709623940397931,-0.0071800238126316085,-0.008650986206671402
AAPL,2019-10-29,0.1694730396146318,0.1877458411685335,0.1884381086754877,0.0006922675069541973,-0.01827280155390168,-0.018965069060855877
AAPL,2019-10-30,0.165963395131546,0.1702878156628521,0.1732732725129354,0.0029854568500833067,-0.004324420531306078,-0.007309877381389385
AAPL,2019-10-31,0.1210183477582006,0.1662537551397763,0.1731346537264524,0.006880898586676093,-0.04523540738157571,-0.0521163059682518
AAPL,2019-11-01,0.1185492364704844,0.1640020801827122,0.1679521151792672,0.003950034996554996,-0.0454528437122278,-0.049402878708782794
AAPL,2019-11-04,0.1186442940496456,0.1701550449223727,0.1701273392417077,-2.7705680665013332e-05,-0.05151075087272711,-0.051483045192062094
AAPL,2019-11-05,0.1200230310988403,0.1698874343356417,0.168146880098585,-0.0017405542370567129,-0.04986440323680141,-0.0481238489997447
AAPL,2019-11-06,0.1203122280726669,0.1712365272555512,0.1684102788711442,-0.002826248384406982,-0.0509242991828843,-0.048098050798477315
AAPL,2019-11-07,0.1278717599153407,0.1764225888105972,0.1751485579251901,-0.0012740308854070903,-0.0485508288952565,-0.04727679800984941
AAPL,2019-11-08,0.1296927807743119,0.1683924779321639,0.1689773025880469,0.0005848246558830261,-0.03869969715785199,-0.03928452181373501
AAPL,2019-11-11,0.1289185866579407,0.1673836852837253,0.1674681646135896,8.447932986430096e-05,-0.038465098625784594,-0.038549577955648895
AAPL,2019-11-12,0.1331235288995925,0.1430982406201,0.1438199042232998,0.0007216636031998069,-0.009974711720507484,-0.010696375323707291
AAPL,2019-11-13,0.1340415451525186,0.1436317027436651,0.1436962901535215,6.458740985640365e-05,-0.009590157591146509,-0.009654745001002912
AAPL,2019-11-14,0.1342103924996788,0.1495922877075762,0.1481761103030841,-0.0014161774044920972,-0.0153818952078974,-0.013965717803405303
AAPL,2019-11-15,0.1351740858338747,0.1450893525406397,0.1459694722845739,0.0008801197439342046,-0.009915266706765014,-0.010795386450699218
AAPL,2019-11-18,0.1345437780004246,0.1519465042648639,0.1504852228835162,-0.0014612813813476844,-0.017402726264439283,-0.0159414448830916
AAPL,2019-11-19,0.1343924719592557,0.1538535742570883,0.1523522434877164,-0.0015013307693718947,-0.0194611022978326,-0.017959771528460705
AAPL,2019-11-20,0.1282506101567113,0.1636540100477851,0.1622959640558547,-0.001358045991930401,-0.0354033998910738,-0.0340453538991434
AAPL,2019-11-21,0.1279605028013331,0.16762234395091,0.1679545104149515,0.0003321664640414945,-0.03966184114957691,-0.039994007613618404
AAPL,2019-11-22,0.1273516374320987,0.1630099913245356,0.1611764956898869,-0.001833495634648713,-0.035658353892436906,-0.03382485825778819
AAPL,2019-11-25,0.1279035097924968,0.154419749616474,0.1534513097135403,-0.0009684399029337154,-0.026516239823977217,-0.0255477999210435
AAPL,2019-11-26,0.1314965810622219,0.1604712176487021,0.1579998436931205,-0.002471373955581585,-0.028974636586480196,-0.02650326263089861
AAPL,2019-11-27,0.1442213622965488,0.1531526643289167,0.1531385471705788,-1.4117158337906277e-05,-0.008931302032367888,-0.008917184874029982
AAPL,2019-11-29,0.1446502603648632,0.1570569380716973,0.1576374546294715,0.0005805165577742188,-0.012406677706834096,-0.012987194264608315
AAPL,2019-12-02,0.143880544743251,0.1662386689219409,0.1674298599573393,0.0011911910353984145,-0.022358124178689903,-0.023549315214088318
AAPL,2019-12-03,0.1447796287676906,0.1715625853136474,0.1724479861166634,0.0008854008030159954,-0.026782956545956804,-0.0276683573489728
AAPL,2019-12-04,0.1484512499496851,0.1751229862107131,0.1736684849707587,-0.0014545012399543866,-0.026671736261028006,-0.02521723502107362
AAPL,2019-12-05,0.1485503041443169,0.1767171946651786,0.1754907389816522,-0.0012264556835263896,-0.028166890520861687,-0.026940434837335298
AAPL,2019-12-06,0.1524763123596745,0.1598716653524387,0.1586316134064252,-0.0012400519460135095,-0.007395352992764226,-0.006155301046750716
AAPL,2019-12-09,0.1476740946388466,0.1672243695669908,0.1677683413326118,0.0005439717656209875,-0.019550274928144207,-0.020094246693765194
AAPL,2019-12-10,0.1467656535849809,0.1626823668920092,0.162651639632849,-3.072725916020147e-05,-0.01591671330702832,-0.015885986047868117
AAPL,2019-12-11,0.1484277917713332,0.1694955958074367,0.1696058055351096,0.00011020972767289416,-0.021067804036103505,-0.0211780137637764
AAPL,2019-12-12,0.1471143574442833,0.1596091828838084,0.1604479291892909,0.0008387463054825017,-0.012494825439525098,-0.0133335717450076
AAPL,2019-12-13,0.1520328398660888,0.1537795200444568,0.1547270617546275,0.0009475417101706962,-0.0017466801783680153,-0.0026942218885387115
AAPL,2019-12-16,0.1521485537628346,0.1577282451190334,0.1590404269779698,0.0013121818589363898,-0.005579691356198818,-0.006891873215135208
AAPL,2019-12-17,0.1519038502252261,0.1586493269024243,0.1607042542095683,0.002054927307143989,-0.006745476677198214,-0.008800403984342203
AAPL,2019-12-18,0.1516929451117597,0.1555553140753819,0.1566730146938397,0.001117700618457812,-0.003862368963622187,-0.004980069582079999
AAPL,2019-12-19,0.1517739040767111,0.1581397201330546,0.1588747857548696,0.0007350656218149954,-0.0063658160563435096,-0.007100881678158505
AAPL,2019-12-20,0.1518193028623907,0.1593076392925526,0.1591178461649506,-0.00018979312760200595,-0.00748833643016189,-0.0072985433025598845
AAPL,2019-12-23,0.1562715164560474,0.1588562365295074,0.1579827284757631,-0.0008735080537442819,-0.0025847200734600007,-0.0017112120197157188
AAPL,2019-12-24,0.1645561800075936,0.1584163813959859,0.1571476730873716,-0.001268708308614308,0.006139798611607683,0.007408506920221991
AAPL,2019-12-26,0.1662092149594551,0.1580564611522776,0.1580937215448684,3.726039259080438e-05,0.008152753807177504,0.0081154934145867
AAPL,2019-12-27,0.166373659019307,0.1638531274070959,0.1637108063261327,-0.00014232108096320917,0.0025205316122111077,0.002662852693174317
AAPL,2019-12-30,0.1583199775234567,0.1723062417832371,0.1727117565692973,0.0004055147860601849,-0.013986264259780418,-0.014391779045840603
AAPL,2019-12-31,0.1760658011086929,0.1764075639976857,0.1779150877537081,0.0015075237560223942,-0.0003417628889927915,-0.0018492866450151857
AAPL,2020-01-02,0.1923662308567456,0.1814247699898533,0.1824507640583126,0.001025994068459296,0.010941460866892294,0.009915466798432998
AAPL,2020-01-03,0.1935688958107741,0.1782526158232655,0.1802290492033717,0.001976433380106224,0.015316279987508619,0.013339846607402395
AAPL,2020-01-06,0.193861768982916,0.1775389651727237,0.1788714606372364,0.001332495464512723,0.0163228038101923,0.014990308345679576
AAPL,2020-01-07,0.1949712052416598,0.1767788128254911,0.177920453520099,0.0011416406946078983,0.018192392416168712,0.017050751721560814
