date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon
2021-09-17,0.1886935696032733,0.1825762702821148,0.0687061034244529,0.0375539999999999,AAPL,21
2021-09-20,0.1824002833077164,0.1970037624119258,0.1067240490229214,0.06001,AAPL,21
2021-09-21,0.1817140705824002,0.1927926493362057,0.094246214124956,0.048939,AAPL,21
2021-09-22,0.1791153223638441,0.1812829964038153,0.064476287808862,0.0539719999999999,AAPL,21
2021-09-23,0.1787110086139451,0.1782535283258296,0.0559012752361164,0.045315,AAPL,21
2021-09-24,0.1791470796458454,0.1766094142897448,0.0505970032271566,0.0416209999999999,AAPL,21
2021-09-27,0.177990930111095,0.1804938904187165,0.0606284612438646,0.048446,AAPL,21
2021-09-28,0.1723709596172016,0.2009294462052571,0.1080419116351005,0.051813,AAPL,21
2021-09-29,0.1720466403441376,0.1982971249210603,0.1001675746398245,0.060259,AAPL,21
2021-09-30,0.1727323254773295,0.2036469189925439,0.1153317270956797,0.0492259999999999,AAPL,21
2021-10-01,0.1629841727259055,0.1916693760521433,0.0751085046587127,0.056409,AAPL,21
2021-10-04,0.1591433373895004,0.2113752085267723,0.1116311159977793,0.058153,AAPL,21
2021-10-05,0.1562243227829809,0.2086353711725963,0.0810235464088323,0.060554,AAPL,21
2021-10-06,0.1493494100914436,0.2032921110366497,0.0753952153969573,0.0557119999999999,AAPL,21
2021-10-07,0.1509757722202259,0.1980364847759248,0.0639401076156098,0.0559149999999999,AAPL,21
2021-10-08,0.150497889694884,0.1836675210506139,0.0590337248145288,0.050008,AAPL,21
2021-10-11,0.1431941338155658,0.17902290205516,0.0696122825762186,0.0478089999999999,AAPL,21
2021-10-12,0.1421788590911017,0.1814439999657365,0.0869300745499897,0.0366869999999999,AAPL,21
2021-10-13,0.1390889102807904,0.1786667863346813,0.0713473088875429,0.0441939999999999,AAPL,21
2021-10-14,0.1418020756181751,0.1712615710568894,0.0486550108214809,0.040278,AAPL,21
2021-10-15,0.1461776938983197,0.170272223378636,0.0413891066739799,0.036358,AAPL,21
2021-10-18,0.1436047077930132,0.1688864616675479,0.0429014313967267,0.026991,AAPL,21
2021-10-19,0.1492134361228514,0.1717559105026827,0.0476687176922835,0.026845,AAPL,21
2021-10-20,0.1615708520607861,0.1702697265301293,0.0469419304175997,0.024145,AAPL,21
2021-10-21,0.1691204621391219,0.1688124391701677,0.0502936786361558,0.017735,AAPL,21
2021-10-22,0.1818319457975074,0.1719079704323749,0.0554899923860548,0.0180329999999999,AAPL,21
2021-10-25,0.1842988112314591,0.1685962141805558,0.0518809213541545,0.021909,AAPL,21
2021-10-26,0.1851183125381462,0.169132381207463,0.0503380708889049,0.0119189999999999,AAPL,21
2021-10-27,0.1910560580109101,0.1753125880047585,0.0742300413827983,0.0039259999999999,AAPL,21
2021-10-28,0.1901149174519364,0.1726132393477003,0.0637963606558623,0.00458,AAPL,21
2021-10-29,0.1905377052196864,0.1600634288828344,0.0357286755226704,-0.002232,AAPL,21
2021-11-01,0.2030288213176038,0.158315962551626,0.0377688282740944,0.002803,AAPL,21
2021-11-02,0.2105129484643972,0.1570088675932432,0.0422236636104995,0.008041,AAPL,21
2021-11-03,0.2208306781759662,0.1595769250604982,0.0485946782170191,0.002563,AAPL,21
2021-11-04,0.2250444583187928,0.1593077856863119,0.0561875909085564,0.000363,AAPL,21
2021-11-05,0.2258125379365266,0.1597286479988428,0.057659228779774,0.008344,AAPL,21
2021-11-08,0.2341835562669105,0.1619379422965564,0.0639071113051159,-0.0018739999999999,AAPL,21
2021-11-09,0.2365768299469321,0.1712657815645099,0.0834138671844341,-0.000128,AAPL,21
2021-11-10,0.2397786263684941,0.1689437608021911,0.0821461419088982,0.010038,AAPL,21
2021-11-11,0.2467373353990641,0.1591841861977924,0.0769760907192095,0.011468,AAPL,21
2021-11-12,0.2548438063033808,0.1794895805643779,0.0745239253818248,0.0104849999999999,AAPL,21
2021-11-15,0.2661193448285294,0.1785127944729387,0.0719843071016802,0.009882,AAPL,21
2021-11-16,0.2887303314812826,0.179871283237519,0.0709262932069867,0.0102529999999999,AAPL,21
2021-11-17,0.2883868226853771,0.1832772305526869,0.0712485648771485,0.0111409999999999,AAPL,21
2021-11-18,0.2834850386063148,0.1806379469209589,0.0796731489392139,0.0029059999999999,AAPL,21
2021-11-19,0.2831946410916847,0.1819897988046258,0.064886538860878,0.0074639999999999,AAPL,21
2021-11-22,0.2774989582953022,0.1850114517647945,0.0735140552024926,-0.000195,AAPL,21
2021-11-23,0.2751836629411579,0.1872516010398281,0.0892901897685408,0.0018629999999999,AAPL,21
2021-11-24,0.2740595077998399,0.1868112470593939,0.0840546884618537,0.003136,AAPL,21
2021-11-26,0.2717695654558106,0.2207800351566247,0.1336919429890898,-0.0012639999999999,AAPL,21
2021-11-29,0.2716647105287846,0.2117742143290506,0.0833550835480635,0.019232,AAPL,21
2021-11-30,0.2693677652274066,0.1997045742945078,0.0956432957803135,0.0275799999999999,AAPL,21
2021-12-01,0.2595344835149136,0.2133467692546817,0.1140461796823961,0.038997,AAPL,21
2021-12-02,0.2545762405110988,0.2060823763682973,0.0817690525356027,0.0588299999999999,AAPL,21
2021-12-03,0.2466696663188372,0.2031615243146176,0.0944183228240337,0.073076,AAPL,21
2021-12-06,0.2465632911201312,0.1990380967016177,0.0673665426812071,0.061816,AAPL,21
2021-12-07,0.248824899849611,0.1956531119758997,0.0563454630634734,0.0271069999999999,AAPL,21
2021-12-08,0.2441275950158026,0.1990596119730188,0.0566894447330894,0.0273599999999999,AAPL,21
2021-12-09,0.2457465852051646,0.2061643529120996,0.0756461710530678,0.022678,AAPL,21
2021-12-10,0.2470286684152496,0.2042531177388464,0.0585573746315058,0.0209389999999999,AAPL,21
2021-12-13,0.2410033920890631,0.2107598925523793,0.0822406656009358,0.0177069999999999,AAPL,21
2021-12-14,0.2342140146327147,0.2095552364727388,0.0762571946966191,0.0313779999999999,AAPL,21
2021-12-15,0.2200357158083716,0.2077212535940045,0.0475806561714706,0.0255009999999999,AAPL,21
2021-12-16,0.1908622124860841,0.2188775139584636,0.0589816695187174,0.021412,AAPL,21
2021-12-17,0.1923576015483831,0.2168541488251507,0.0566491783146229,0.0109449999999999,AAPL,21
2021-12-20,0.2019717475704575,0.2234166588603829,0.0526249623936852,0.029401,AAPL,21
2021-12-21,0.201534806365171,0.2113107330800916,0.0165263599083153,0.028363,AAPL,21
2021-12-22,0.2286064412270714,0.2058749754730578,0.0149970427046978,0.021897,AAPL,21
2021-12-23,0.243768238576739,0.2051647034539141,0.011235338058842,0.0167899999999999,AAPL,21
2021-12-27,0.2573832109933827,0.2069613562640295,0.0199394932001601,0.0219699999999999,AAPL,21
2021-12-28,0.2649221380370677,0.2067371614483771,0.0244204355441894,0.0208499999999999,AAPL,21
2021-12-29,0.2790217649417139,0.2052537081754758,0.0210402904712153,0.0172559999999999,AAPL,21
2021-12-30,0.2823269081259634,0.2071466344419874,0.0185442357725933,0.0203339999999999,AAPL,21
2021-12-31,0.2832565649981339,0.205386818947365,0.0227745174850863,0.0227999999999999,AAPL,21
2022-01-03,0.2808934857981776,0.2047240735579495,0.0285757604889012,0.0208099999999999,AAPL,21
2022-01-04,0.2835761298755239,0.2023958615553526,0.0482243346811627,0.019237,AAPL,21
2022-01-05,0.2830413426139114,0.2182672564256436,0.0738357098798687,0.02805,AAPL,21
2022-01-06,0.2812536638922521,0.2106623573644973,0.0632551011503889,0.039006,AAPL,21
2022-01-07,0.2807475963721582,0.2068331279537127,0.0605354059841973,0.036495,AAPL,21
2022-01-10,0.2776119063839731,0.2059551083800814,0.0612014157948353,0.0435709999999999,AAPL,21
2022-01-11,0.2772627326432062,0.1959933192102451,0.0350283325847503,0.0448989999999999,AAPL,21
2022-01-12,0.2809201163518932,0.1944155943927185,0.0355346089109368,0.040781,AAPL,21
2022-01-13,0.2789987676826427,0.2009584409626543,0.0681759863672852,0.046059,AAPL,21
2022-01-14,0.2789509772252808,0.197526829536321,0.0761042851916283,0.039499,AAPL,21
2022-01-18,0.2799790485518943,0.2165498761860568,0.1400707885139158,0.054271,AAPL,21
2022-01-19,0.2772109419225286,0.2136301616857351,0.1347813994516168,0.0596639999999999,AAPL,21
2022-01-20,0.2726403530352144,0.2155805904175617,0.1322222534295424,0.063035,AAPL,21
2022-01-21,0.2755391313054102,0.2272382294989735,0.1750611946348289,0.0531549999999999,AAPL,21
2022-01-24,0.2580785379974116,0.220499836816941,0.1456205597729285,0.085751,AAPL,21
2022-01-25,0.2612409903606003,0.2191618892687624,0.1479457624232609,0.097952,AAPL,21
2022-01-26,0.2544441311962844,0.2364108252503488,0.1450277900066173,0.096939,AAPL,21
2022-01-27,0.2464254394057268,0.2337882794567784,0.1479198629629322,0.094611,AAPL,21
2022-01-28,0.2372364776504967,0.2408908896673398,0.0350732360582861,0.079656,AAPL,21
2022-01-31,0.2387329118720825,0.2248592754390245,-0.0103759071259633,0.0666329999999999,AAPL,21
2022-02-01,0.2395106172921085,0.2111140915666458,-0.0223255639981338,0.0560149999999999,AAPL,21
2022-02-02,0.2421292963179437,0.2101930846728585,-0.0337204847981775,0.053154,AAPL,21
2022-02-03,0.2467620593924819,0.2250578244815887,0.0143808711244761,0.067339,AAPL,21
2022-02-04,0.2647745909098566,0.2136144963887827,-0.0136053416139113,0.0584639999999999,AAPL,21
2022-02-07,0.2679954396555094,0.2095641261715371,-0.0122586628922521,0.063696,AAPL,21
2022-02-08,0.2727398171247762,0.2059666976157963,-0.0296695953721581,0.053427,AAPL,21
2022-02-09,0.2757635922351953,0.1957906393742921,-0.040941905383973,0.0485889999999999,AAPL,21
2022-02-10,0.2786567473545179,0.2109695386459967,-0.0064337316432062,0.0555399999999999,AAPL,21
2022-02-11,0.2793061047552571,0.2255452339754997,0.0174298846481068,0.077702,AAPL,21
2022-02-14,0.2875862127098417,0.2265648894621424,0.0180452333173572,0.088812,AAPL,21
2022-02-15,0.2892920891668515,0.2048539942883722,-0.0143699762252808,0.07832,AAPL,21
2022-02-16,0.2907392596421169,0.2060464513917735,-0.0199300475518943,0.0744639999999999,AAPL,21
2022-02-17,0.2910000960666441,0.2229528757038735,0.0154720590774714,0.0884539999999999,AAPL,21
2022-02-18,0.2902746429493532,0.2134686874766493,0.0160966479647856,0.087386,AAPL,21
2022-02-22,0.2900365439318367,0.2301267317556135,0.0264738696945897,0.090279,AAPL,21
2022-02-23,0.2860296625011725,0.2379886646224622,0.0752584630025884,0.0863309999999999,AAPL,21
2022-02-24,0.2715027666083116,0.2273266029397687,0.0452450106393997,0.0921599999999999,AAPL,21
2022-02-25,0.2660345325080847,0.1995257343998424,0.0203258698037156,0.0824519999999999,AAPL,21
2022-02-28,0.2647795902256372,0.2080367402816677,0.0434985615942732,0.0916869999999999,AAPL,21
2022-03-01,0.2593057660055131,0.2323005483133724,0.0865215233495032,0.103113,AAPL,21
2022-03-02,0.2544544466691575,0.2036307791157173,0.0521050891279174,0.096565,AAPL,21
2022-03-03,0.2546920156996674,0.2208740376000922,0.0536923837078914,0.0941889999999999,AAPL,21
2022-03-04,0.2518728653725764,0.2346453204511283,0.0860417046820563,0.109917,AAPL,21
2022-03-07,0.2454083867604752,0.2441220561133888,0.126840941607518,0.115862,AAPL,21
2022-03-08,0.2262137398346479,0.2456444253222189,0.0955064100901433,0.119188,AAPL,21
2022-03-09,0.2241205754644953,0.2383247849919824,0.0479445613444905,0.109203,AAPL,21
2022-03-10,0.2167999468808138,0.24027148019341,0.0573641838752237,0.0992489999999999,AAPL,21
2022-03-11,0.2144224521418796,0.2433837279863283,0.0765794087648047,0.1030679999999999,AAPL,21
2022-03-14,0.2100375476772426,0.2505617166254308,0.105447253645482,0.1117169999999999,AAPL,21
2022-03-15,0.2074800133235242,0.2428053379023264,0.0644498962447429,0.104657,AAPL,21
2022-03-16,0.2008958850849418,0.2390026748133676,0.0076557882901583,0.091057,AAPL,21
2022-03-17,0.2005044439441559,0.2360124662961147,-0.0072330881668514,0.0864949999999999,AAPL,21
2022-03-18,0.1990479363373092,0.2259890898487705,-0.0345252586421168,0.074866,AAPL,21
2022-03-21,0.1975531426986952,0.2306773628843031,-0.022342095066644,0.0799289999999999,AAPL,21
2022-03-22,0.2052145391272058,0.2263224707956018,-0.0438986419493531,0.0665169999999999,AAPL,21
2022-03-23,0.2073056700065026,0.2318203668583322,-0.0233935429318367,0.056098,AAPL,21
2022-03-24,0.2141498642948987,0.2296993169897371,-0.0264306615011725,0.049646,AAPL,21
2022-03-25,0.2161846063917233,0.2270250817651908,-0.0185897656083116,0.050601,AAPL,21
2022-03-28,0.2244876333891059,0.229930949331771,-0.0006295315080847,0.0447859999999999,AAPL,21
2022-03-29,0.2313534244668493,0.2256213996245835,-0.0112575892256371,0.045385,AAPL,21
2022-03-30,0.2592448706161898,0.2283211458364159,0.0100362349944869,0.054618,AAPL,21
2022-03-31,0.2683512009428402,0.2258307819513951,0.0387535543308425,0.044582,AAPL,21
2022-04-01,0.2730879532098506,0.227397817680906,0.0115219853003326,0.052159,AAPL,21
2022-04-04,0.2799809870318597,0.2245037245666619,0.0090181356274235,0.049668,AAPL,21
2022-04-05,0.2949364324725886,0.2317963064395694,0.0355546142395247,0.0609419999999999,AAPL,21
2022-04-06,0.3016472536732486,0.2306404661797019,0.075338261165352,0.063774,AAPL,21
2022-04-07,0.3029913116903724,0.2427706312607978,0.0694024255355046,0.0707779999999999,AAPL,21
2022-04-08,0.3071146053020407,0.2465761965183343,0.0803320541191861,0.064632,AAPL,21
2022-04-11,0.3280115263584873,0.2534448256688508,0.1093375488581203,0.08185,AAPL,21
2022-04-12,0.348681893925542,0.2454235926365298,0.1070704533227573,0.070841,AAPL,21
2022-04-13,0.353404465933952,0.2370196440104132,0.0874579876764757,0.0611609999999999,AAPL,21
2022-04-14,0.3528070036340024,0.2347669390825904,0.1121231159150581,0.06773,AAPL,21
2022-04-18,0.3539176315160877,0.2410303220792281,0.108729557055844,0.073496,AAPL,21
2022-04-19,0.3618257371319518,0.2252541161146082,0.0930080646626907,0.0644629999999999,AAPL,21
2022-04-20,0.3688399147247248,0.2317969796406836,0.1122568583013047,0.080814,AAPL,21
2022-04-21,0.3884612493265049,0.2366804622664217,0.1249274618727941,0.078793,AAPL,21
2022-04-22,0.385485406233102,0.2510893272332655,0.1727523309934974,0.084525,AAPL,21
2022-04-25,0.3880427100117897,0.2512943138975687,0.1669331367051012,0.093424,AAPL,21
2022-04-26,0.3887545746014128,0.2708066893635029,0.2247333946082766,0.094049,AAPL,21
2022-04-27,0.3906954786586274,0.2614553317013047,0.192568367610894,0.104307,AAPL,21
2022-04-28,0.3878868489189928,0.2471702995524235,0.1430775765331506,0.100385,AAPL,21
2022-04-29,0.3731045983372995,0.2714643021417028,0.1100651303838102,0.094333,AAPL,21
2022-05-02,0.3708536536749093,0.2665381988410154,0.0847618000571597,0.088218,AAPL,21
2022-05-03,0.3689690658524464,0.261590569490461,0.0588740477901494,0.086531,AAPL,21
2022-05-04,0.3665382265411936,0.2604897945156197,0.0200390139681402,0.0682289999999999,AAPL,21
2022-05-05,0.3568037871494532,0.2789160901041331,0.0658315685274113,0.0932509999999999,AAPL,21
2022-05-06,0.3513628342746011,0.2762318295801561,0.0517037473267514,0.086571,AAPL,21
2022-05-09,0.348968943534167,0.2832051503847081,0.0910886893096274,0.097859,AAPL,21
2022-05-10,0.3497781859858662,0.2827936452495366,0.0746023956979591,0.087009,AAPL,21
2022-05-11,0.3312382881291412,0.2687656108417828,0.0793814746415127,0.1019769999999999,AAPL,21
2022-05-12,0.3131374820491299,0.2816155584886125,0.075709107074458,0.10568,AAPL,21
2022-05-13,0.3071163256196431,0.299892038371068,0.013681535066048,0.093919,AAPL,21
2022-05-16,0.3157709396696136,0.2942740534870665,0.0145019973659976,0.084669,AAPL,21
2022-05-17,0.3161865710297404,0.2866008747492194,-0.0268436305160877,0.080945,AAPL,21
2022-05-18,0.3082785290094196,0.3044476239400445,0.0289932638680482,0.093911,AAPL,21
2022-05-19,0.302819772878046,0.3035846056191109,0.0115150862752752,0.089003,AAPL,21
2022-05-20,0.2755821404397237,0.3091339594070023,-0.0095352483265049,0.0850039999999999,AAPL,21
2022-05-23,0.2744173900558376,0.2992561042703137,-0.0161794052331019,0.0836159999999999,AAPL,21
2022-05-24,0.2634143551742672,0.3030570699840344,0.0013002909882102,0.088584,AAPL,21
2022-05-25,0.2616168541093223,0.2899332744818033,-0.0153595736014127,0.086484,AAPL,21
2022-05-26,0.2615668579447954,0.2786374336423965,-0.0322644776586274,0.0781709999999999,AAPL,21
2022-05-27,0.2666626005509802,0.2706445407625127,-0.0644898479189928,0.0791849999999999,AAPL,21
2022-05-31,0.2719198469177898,0.274297843936032,-0.0223475973372995,0.0631579999999999,AAPL,21
2022-06-01,0.2672210066562485,0.2665443332486449,-0.0314036526749093,0.066408,AAPL,21
2022-06-02,0.268116721667666,0.2528454464192904,-0.0553970648524463,0.0690269999999999,AAPL,21
2022-06-03,0.2666367423582719,0.2705489423458729,-0.0276502255411936,0.0706279999999999,AAPL,21
2022-06-06,0.2617252176910744,0.2712649126531751,-0.0197437861494531,0.0686949999999999,AAPL,21
2022-06-07,0.2589310545778849,0.2607588647124404,-0.032707833274601,0.065276,AAPL,21
2022-06-08,0.260263264433589,0.2534568828592006,-0.033685942534167,0.0612629999999999,AAPL,21
2022-06-09,0.2587542174995644,0.2656688800499941,-0.0053401849858661,0.0535399999999999,AAPL,21
2022-06-10,0.2628667995676501,0.2781841613539546,0.0415697128708588,0.059296,AAPL,21
2022-06-13,0.2637125603724676,0.3019471057526551,0.1067505189508701,0.089032,AAPL,21
2022-06-14,0.2635680861987279,0.2878633022050647,0.0890056753803568,0.0861489999999999,AAPL,21
2022-06-15,0.2539956007077464,0.2780099269055874,0.0458050613303864,0.080652,AAPL,21
2022-06-16,0.2544493033308119,0.2860065322476966,0.0845634299702596,0.0873869999999999,AAPL,21
2022-06-17,0.2526115387189613,0.2759374352856813,0.0659454719905803,0.0780599999999999,AAPL,21
2022-06-21,0.252903079342104,0.275928083364174,0.053716228121954,0.07618,AAPL,21
2022-06-22,0.2468869168605536,0.2590774078694046,0.0976468605602762,0.063516,AAPL,21
2022-06-23,0.2457365341169609,0.2503743157697736,0.0878646109441623,0.0685279999999999,AAPL,21
2022-06-24,0.2469694186034811,0.2471314318697118,0.0682536458257328,0.06297,AAPL,21
2022-06-27,0.2502254158806288,0.2608159600810054,0.0898791468906777,0.074015,AAPL,21
2022-06-28,0.2430126760526015,0.2492530653208199,0.1153321430552046,0.0698379999999999,AAPL,21
2022-06-29,0.2417780884757619,0.2459129461064711,0.1106254004490198,0.0754519999999999,AAPL,21
2022-06-30,0.2308594198033566,0.2550108412781782,0.1164181540822101,0.0827379999999999,AAPL,21
2022-07-01,0.2312957152281598,0.2484810041682203,0.1019639943437514,0.0826109999999999,AAPL,21
2022-07-05,0.2300464509567839,0.2497438872739011,0.106294279332334,0.0784349999999999,AAPL,21
2022-07-06,0.2289376250442786,0.2485190941340809,0.096605258641728,0.079677,AAPL,21
2022-07-07,0.2290043425743522,0.2451827730635631,0.0925727833089256,0.073349,AAPL,21
2022-07-08,0.2318633051904627,0.2083607264671959,0.078386946422115,0.073152,AAPL,21
2022-07-11,0.2299970620298436,0.2549136411364356,0.0991197365664109,0.0787529999999999,AAPL,21
2022-07-12,0.2248247860695015,0.2570927087612897,0.1183347835004355,0.078391,AAPL,21
2022-07-13,0.2185669335325691,0.2620078843696068,0.1210692014323499,0.0725909999999999,AAPL,21
2022-07-14,0.208725532994718,0.2582980032987796,0.1122514406275324,0.079934,AAPL,21
2022-07-15,0.2052029692049925,0.2147848583824163,0.081342914801272,0.084265,AAPL,21
2022-07-18,0.1983924975656338,0.2513339202679066,0.1096404002922536,0.08634,AAPL,21
2022-07-19,0.1957836124748126,0.2089383269280465,0.0882456976691881,0.0910599999999999,AAPL,21
2022-07-20,0.1917302039103173,0.2040502904979448,0.0743144622810386,0.0908669999999999,AAPL,21
2022-07-21,0.1854440705829695,0.1953774155586028,0.065302921657896,0.091094,AAPL,21
2022-07-22,0.1830083064356647,0.1961201887744071,0.0782610841394463,0.084538,AAPL,21
