date,vol_spread,ret_spread
2025-02-20,0.14847569999999996,-0.11105497989688158
2025-02-21,0.15205599999999997,-0.07128904771790213
2025-02-24,0.151917,-0.06885330635290397
2025-02-25,0.13602430000000004,-0.08789569037361952
2025-02-26,0.1343726,-0.11737675924696908
2025-02-27,0.14921079999999998,-0.09457307487199733
2025-02-28,0.14727420000000002,-0.1099911709509628
2025-03-03,0.15348780000000004,-0.05968964400518981
2025-03-04,0.16415890000000002,-0.06609639889117298
2025-03-05,0.16260899999999992,-0.13152344290572338
2025-03-06,0.17184480000000005,-0.11770923011258654
2025-03-07,0.21000030000000008,-0.11544343466191588
2025-03-10,0.2250892,-0.07851955387178791
2025-03-11,0.23244910000000002,-0.0014587982217315054
2025-03-12,0.23520090000000005,-0.07269388683168602
2025-03-13,0.24917639999999996,-0.05897606041929508
2025-03-14,0.2311553999999999,-0.08490296274735734
2025-03-17,0.24375609999999998,-0.09271844195389246
2025-03-18,0.24635840000000014,-0.10245653395446827
2025-03-19,0.24942159999999997,-0.11132606321608679
2025-03-20,0.2319714000000001,-0.11808319359972763
2025-03-21,0.22408050000000002,-0.08763744521196437
2025-03-24,0.22382259999999998,-0.08891801600481154
2025-03-25,0.18810040000000006,-0.024069692849542072
2025-03-26,0.19402810000000004,-0.016836719030999925
2025-03-27,0.18799370000000015,0.00784860652793403
2025-03-28,0.1847507000000001,0.026024897177605
2025-03-31,0.18221360000000014,0.0383945829006514
2025-04-01,0.17886899999999994,0.0265783684399118
2025-04-02,0.18071340000000008,0.02359658282579108
2025-04-03,0.14724999999999994,0.037707691038537015
2025-04-04,0.13677679999999998,0.07445030783201408
2025-04-07,0.11516409999999994,0.037251706598791304
2025-04-08,0.10661999999999994,0.055476117542776635
2025-04-09,0.08824120000000002,0.008132047190722738
2025-04-10,0.07913339999999996,0.05957488955720326
2025-04-11,0.08037299999999997,0.0846841233635395
2025-04-14,0.06973210000000007,0.046345428702544746
2025-04-15,0.05679860000000003,0.013939667595537802
2025-04-16,0.05375580000000002,0.04770721236805529
2025-04-17,0.04994239999999994,0.06230327049303981
2025-04-21,0.052050199999999935,0.0965028391206439
2025-04-22,0.05095039999999995,0.06948178623358497
2025-04-23,0.05958000000000002,0.052554640703344424
2025-04-24,0.05781320000000004,0.021614215747065516
2025-04-25,0.06010369999999998,0.02611714396177571
2025-04-28,0.054520499999999944,0.031910257498291544
2025-04-29,0.053593100000000005,0.022980115930654185
2025-04-30,0.05295030000000003,0.011734654591206102
2025-05-01,0.060846499999999915,0.0319667448928798
2025-05-02,0.07908310000000002,0.0504372883877791
2025-05-05,0.08579329999999996,0.05212327792835612
2025-05-06,0.09659909999999994,0.03685697468772753
2025-05-07,0.10085150000000004,0.04555315519141627
2025-05-08,0.10393229999999998,0.046880939716145875
2025-05-09,0.1071966,0.06405133509896027
2025-05-12,0.10910620000000001,-0.0016735266475540675
2025-05-13,0.11365510000000001,-0.010614712870068078
2025-05-14,0.12396050000000003,-0.009235928755696773
2025-05-15,0.13821709999999998,0.04230340855088552
2025-05-16,0.13557120000000003,0.028378112591205817
2025-05-19,0.1332914,0.022311562155269766
2025-05-20,0.13575260000000003,0.015700510874803016
2025-05-21,0.13069759999999997,0.03799414828585178
2025-05-22,0.13092699999999996,0.05308473069360201
2025-05-23,0.13289039999999994,0.06549106149483566
2025-05-27,0.1304318,0.04857003019290112
2025-05-28,0.1349295,0.05455636904669238
2025-05-29,0.1330382,0.05699914985916207
2025-05-30,0.13195900000000005,0.07246033720285246
2025-06-02,0.13822199999999996,0.07488899243269032
2025-06-03,0.12710459999999996,0.05139246430636037
2025-06-04,0.12939630000000005,0.029744240748912694
2025-06-05,0.13184869999999999,0.06562683510419921
2025-06-06,0.12439960000000003,0.045842691330623395
2025-06-09,0.13173129999999997,0.0526067881885825
2025-06-10,0.11455490000000002,0.008123510588280855
2025-06-11,0.11492460000000004,0.02013564360662519
2025-06-12,0.11311129999999997,0.007646126560239219
2025-06-13,0.12097569999999996,0.021955513477896142
2025-06-16,0.12299840000000004,-0.00043370938201976045
2025-06-17,0.11681640000000001,0.029923830184483954
2025-06-18,0.12272910000000001,0.010385674418782173
2025-06-20,0.11052849999999997,0.004020424639595933
2025-06-23,0.10513859999999997,0.007965961030107084
2025-06-24,0.08272710000000003,-0.007524479342331969
2025-06-25,0.10514379999999998,-0.007117163570134553
2025-06-26,0.12475250000000002,-0.012654124524956432
2025-06-27,0.10676549999999996,-0.04816160738102845
2025-06-30,0.11266699999999996,-0.03899210607272638
2025-07-01,0.12039790000000006,-0.08609025421430655
2025-07-02,0.10900589999999996,-0.10764549520714195
2025-07-03,0.105938,-0.12335795696142413
2025-07-07,0.103433,-0.09822971520803905
2025-07-08,0.10602630000000002,-0.1548474710838973
2025-07-09,0.1032968,-0.15297827379394058
2025-07-10,0.10535599999999998,-0.14671372359555804
2025-07-11,0.11776950000000005,-0.14259412356580392
2025-07-14,0.1215578,-0.11690823552151616
2025-07-15,0.12214050000000004,-0.10946931563591476
2025-07-16,0.13416849999999997,-0.09729926862358418
2025-07-17,0.12915330000000005,-0.09033156672157747
2025-07-18,0.13654119999999997,-0.07633396449260518
2025-07-21,0.13660530000000004,-0.05346776499202894
2025-07-22,0.15024040000000002,-0.10643917027732402
2025-07-23,0.1476349,-0.11150644382196681
2025-07-24,0.14360699999999998,-0.050182908311001126
2025-07-25,0.140551,-0.053135517061146796
2025-07-28,0.1559419,-0.05157111268811019
2025-07-29,0.14137360000000004,-0.014086529038607295
2025-07-30,0.13157349999999995,-0.004318876651908145
2025-07-31,0.12133570000000002,0.011305438024850165
2025-08-01,0.1322844,0.03779092820519214
2025-08-04,0.14260810000000002,0.03801624845413934
2025-08-05,0.14665379999999997,0.012829379035489811
2025-08-06,0.14834720000000007,0.05072814139761591
2025-08-07,0.14499870000000004,0.06729762472850012
2025-08-08,0.1567077,0.0626440854937105
2025-08-11,0.1456634,0.10323592157880399
2025-08-12,0.15313209999999997,0.08030141746807198
2025-08-13,0.15557649999999992,0.068536486303783
2025-08-14,0.1535289,0.06634204369124581
2025-08-15,0.14704609999999996,0.08337068905564099
2025-08-18,0.1468565,0.07041641184980836
2025-08-19,0.1518583,0.11046216948493881
2025-08-20,0.14446399999999995,0.13134435082792104
2025-08-21,0.14607019999999998,0.14581029245143776
2025-08-22,0.15043059999999994,0.09768319437664585
2025-08-25,0.15531330000000004,0.09598545269667745
2025-08-26,0.15838859999999996,0.07830959070274031
2025-08-27,0.16023479999999996,0.06821721571902366
2025-08-28,0.15221670000000007,0.05064030419403741
2025-08-29,0.14811159999999998,0.0551287378542701
2025-09-02,0.14371889999999996,0.09258695462503061
2025-09-03,0.1556561,0.11129183830015973
2025-09-04,0.15515730000000005,0.0894575011123141
2025-09-05,0.15179900000000002,0.05195243004576392
2025-09-08,0.1555504,0.025077686547566945
