ticker,asof,quadrant,quadrant_rank,beta_mkt,beta_mz_h21,fwd_ret_h21,fwd_dd_h21,fwd_vol_h21,fwd_ret_h63,fwd_dd_h63,fwd_vol_h63,fwd_ret_h126,fwd_dd_h126,fwd_vol_h126
UNH,2024-06-30,Q3-genuinely-calm,0,0.0886280057800387,0.3115959347955404,0.12372173673968057,-0.04262279333326546,0.30144660966152265,0.13325393690984466,-0.04262279333326546,0.22422935985468354,0.0014323868036498766,-0.04773825033999479,0.3019131657062462
UNH,2024-07-31,Q3-genuinely-calm,0,0.0470262220056163,0.5884652426377552,0.026394688684179712,-0.030665287075573033,0.1944501877331678,-0.024652207961613826,-0.03509564277676436,0.23833038280102262,-0.09258716521874355,-0.17116488690056908,0.3064127029648378
UNH,2024-08-31,Q3-genuinely-calm,0,0.0492530652039264,0.5251441046520395,-0.01175986283649344,-0.02886053864105964,0.1374857614167079,0.03332530921839094,-0.05917177439731791,0.2757729834462959,-0.24747566891714978,-0.2783056505016388,0.32975082495046104
UNH,2024-09-30,Q3-genuinely-calm,0,0.0323266706464874,0.6252538672257338,-0.03933153204763862,-0.04977496686278915,0.34771629830580497,-0.1409770223399338,-0.18584421098659387,0.3632673258039908,-0.13910793516091413,-0.26890884296711004,0.3356492772038952
UNH,2024-10-31,Q3-genuinely-calm,0,0.0747142558152124,0.5323567085572802,0.07508942887183867,-0.011993656703416455,0.3153432225868643,-0.06671153291326792,-0.1507199226585909,0.36650146390028193,-0.38631397209853,-0.38631397209853,0.5021712834494321
UNH,2024-11-30,Q3-genuinely-calm,0,0.1966287351890202,0.5672646911434969,-0.1875268572763149,-0.22856632773951358,0.42467127497082663,-0.2808009781355407,-0.31163095972002974,0.37688585880893716,-0.7367590513232578,-0.8273999247295567,0.6056751849738813
UNH,2024-12-31,Q3-genuinely-calm,0,0.1189252676262323,0.5650812365612343,0.04795580129949517,-0.03504329242950277,0.3248507451783743,0.03810928823734194,-0.12410410244371484,0.3086082268718334,-0.5310474074211902,-0.6398730674532418,0.59745564727171
UNH,2025-01-31,Q3-genuinely-calm,0,0.2362752820202458,0.6529694579281605,-0.13368100383965853,-0.1616423536623417,0.35961307004008564,-0.30055308507986656,-0.30055308507986656,0.6110012826126485,-0.7999240056036898,-0.8133607680040811,0.6093203338749015
UNH,2025-02-28,Q3-genuinely-calm,0,0.3146644100933143,0.7294912980586327,0.1021411075740879,-0.0167986406429792,0.18387465892065316,-0.4487407442765621,-0.5444699920186125,0.7772096890167054,-0.41557409713328664,-0.6804194413508249,0.6318708491645731
UNH,2025-03-31,Q3-genuinely-calm,0,0.2765773660505944,0.8527210874107227,-0.24135843173651406,-0.24674698347868773,0.994364648885268,-0.4665224195391584,-0.6466110995927004,0.782792007384967,-0.4031116120818554,-0.7825605489249128,0.64247935967056
UNH,2025-04-30,Q1-stealth-event-risk,2,0.2280623648251629,1.1964325887510745,-0.3095234201141359,-0.4052526678561863,0.9201053328222465,-0.4927923888066088,-0.4927923888066088,0.6097138197073996,-0.13330645729248225,-0.5412021171883987,0.5159028311270052
UNH,2025-05-31,Q1-stealth-event-risk,2,0.1904812710581699,1.0531140106533476,0.08435943231149157,-0.020302121849432808,0.26962864011146215,0.03316664714327544,-0.2316786970742628,0.44720125369089325,0.10173983940401055,-0.2316786970742628,0.3780580326359874
UNH,2025-06-30,Q3-genuinely-calm,0,0.1996740177026877,0.8315804288319507,-0.15925319210782174,-0.1781213108851354,0.42542713853205366,0.10748570649871603,-0.2716105588541753,0.4658063353974254,0.06610628641249772,-0.2716105588541753,0.3766744347519007
UNH,2025-07-31,Q3-genuinely-calm,0,0.2282836463107725,0.7932014285005168,0.21643561583574833,-0.04840972838178992,0.4747808753726336,0.35948593151412656,-0.04840972838178992,0.36661777928084566,0.1526590982112772,-0.04840972838178992,0.45478616372396036
UNH,2025-08-31,Q3-genuinely-calm,0,0.2478381020507447,0.667735567981221,0.11460359262551911,-0.006446409867527869,0.3497286621788956,0.0685731922607351,-0.006446409867527869,0.30067153589399853,-0.055835386879400595,-0.12998356494098395,0.4280282016031168
UNH,2025-09-30,Q3-genuinely-calm,0,0.280053681361724,0.4603037332986491,0.028446723052859113,0.008660089231342205,0.24944201412199846,-0.0319762140710278,-0.11078842601795191,0.26677152601761217,-0.21683124042868407,-0.27298107265648586,0.41686895967208853
WFC,2023-10-31,Q3-genuinely-calm,0,0.9416900497608914,0.4200630919846491,0.11439675941978589,-0.0040312475857740004,0.20034796094964674,0.20318199763581513,-0.0040312475857740004,0.23936566066531495,0.40839434818234066,-0.0040312475857740004,0.22180864579873977
WFC,2023-11-30,Q4-mega-cap-buffer,1,1.0116905767639912,0.6631912644016981,0.10102279660626134,-0.0022451738214348538,0.26011314226402144,0.22444344616095657,-0.0022451738214348538,0.26493308656285913,0.2857739962232908,-0.0022451738214348538,0.2189242957850248
WFC,2023-12-31,Q4-mega-cap-buffer,1,1.107142926429773,0.6772807792245398,0.019316495975366443,-0.058138888133219435,0.24015578452562528,0.15287279861246983,-0.058138888133219435,0.23328774899958477,0.21408189495681462,-0.058138888133219435,0.2140802053014562
WFC,2024-01-31,Q4-mega-cap-buffer,1,1.142934926127952,0.4756006353065697,0.09280695877618506,-0.043166310629953575,0.2835969720431818,0.17069584958656048,-0.043166310629953575,0.20663646679102604,0.12532724455670952,-0.043166310629953575,0.2367821059137788
WFC,2024-02-29,Q4-mega-cap-buffer,1,1.1754528194470528,0.4517498140188474,0.03569283477891361,-0.009579829250916383,0.13550225388053486,0.06308711757830654,-0.009579829250916383,0.16158356868274354,0.031169514610001947,-0.06560642939895844,0.23894009664735208
WFC,2024-03-31,Q3-genuinely-calm,0,0.9661558347228956,0.4439779739828291,0.03125254350410511,-0.027106669700596164,0.1834939941753526,0.024372744575287264,-0.027106669700596164,0.19214466801977373,-0.03618873729142802,-0.11681300938961359,0.27624930803544295
WFC,2024-04-30,Q3-genuinely-calm,0,0.868768451747232,0.3566090639871942,-0.0018560707260473208,-0.009655364245463538,0.17207853641999457,0.0003370975929444242,-0.04799816500428733,0.24897681585804204,0.09604551901265346,-0.14000640920686402,0.28963223255964277
WFC,2024-05-31,Q3-genuinely-calm,0,0.7675106838082391,0.2360705679429829,0.01737160071076005,-0.04978364816547387,0.23599774745897026,-0.024496537021385656,-0.14061343964254513,0.30033881432279314,0.23995734517573197,-0.15007023114609686,0.3432102732229417
WFC,2024-06-30,Q3-genuinely-calm,0,0.724677015498198,0.1840058977518583,0.010385352973653283,-0.049177509762324156,0.3299326763083596,-0.06056148186671528,-0.14118575396490085,0.3407235995875629,0.180102111867658,-0.14118575396490085,0.34321498551587226
WFC,2024-07-31,Q3-genuinely-calm,0,0.5963010879046671,-0.0047554021098213,-0.03411077128729634,-0.13088671529625673,0.30759078503192505,0.09570842141970903,-0.14034350679980845,0.31645267378303943,0.25740005627682283,-0.14034350679980845,0.3309104425390736
WFC,2024-08-31,Q3-genuinely-calm,0,0.696994235591349,-0.0719938456039547,-0.05411473014256618,-0.1255736941247112,0.38059701790001005,0.26445388219711763,-0.1255736941247112,0.3828296310557912,0.2164511196431711,-0.1255736941247112,0.32682732404804726
WFC,2024-09-30,Q3-genuinely-calm,0,0.7112532726255842,0.0652960879905163,0.14492840494521442,-0.027094148600070866,0.2475647961515423,0.22027166719387115,-0.027094148600070866,0.34393712452406217,0.22494755244016407,-0.027094148600070866,0.32034344294667805
WFC,2024-10-31,Q3-genuinely-calm,0,0.7203317205715232,0.3301781037169913,0.14805875263073442,-0.018971180068272808,0.4953232018918787,0.17596022857023197,-0.018971180068272808,0.35093349984533234,0.10253768123287443,-0.08382372224783374,0.38137983460992336
WFC,2024-11-30,Q3-genuinely-calm,0,0.7983801188802991,0.1235933133761559,-0.08104973505783519,-0.1023455038700476,0.2194270985224454,-0.04800276255394653,-0.11125652624215476,0.2583992068480615,-0.026203534211362012,-0.24363566398614012,0.33487076941672156
WFC,2024-12-31,Q3-genuinely-calm,0,0.8020403904019651,0.0060893982617206,0.08039309310108766,-0.03020679118431957,0.2632392654940363,-0.08851385117326593,-0.08851385117326593,0.3506144547149692,0.1431482988548236,-0.16258592892830492,0.33341985243745603
WFC,2025-01-31,Q3-genuinely-calm,0,0.8586334781572836,0.0758197846291728,-0.06735645338895857,-0.06735645338895857,0.2694697346367539,-0.0605513441469574,-0.25135165074094257,0.4142613399561286,-0.005093722239205789,-0.25135165074094257,0.336514608040301
WFC,2025-02-28,Q3-genuinely-calm,0,0.8626442731906763,0.0058563948492788,-0.08702323425190617,-0.15929409627473845,0.3857708397593173,-0.04072961150018806,-0.2501784771722466,0.4136377640093352,0.059373254169501344,-0.2501784771722466,0.3376343521952853
WFC,2025-03-31,Q4-mega-cap-buffer,1,1.0032644561959834,0.64197910410495,-0.010872782361760258,-0.16315524292034045,0.5873453009604251,0.13228559702301013,-0.16315524292034045,0.3723186671181174,0.1662328552914598,-0.16315524292034045,0.3111330084925711
WFC,2025-04-30,Q4-mega-cap-buffer,1,1.0085383332029203,0.364065713626283,0.05716640511347837,0.011157317859482596,0.22064657174323846,0.13250598214564757,0.011157317859482596,0.2347803513528692,0.20268247944286966,0.011157317859482596,0.25683586234506256
WFC,2025-05-31,Q4-mega-cap-buffer,1,1.0209063279414912,-0.0204044513849311,0.08599197427129202,-0.03286680808035225,0.21782576327212994,0.1001028656696894,-0.03286680808035225,0.24516460228523165,0.1490334891412699,-0.03286680808035225,0.2501178168240441
WFC,2025-06-30,Q4-mega-cap-buffer,1,1.0340076785474526,-0.2014731420596194,0.02045625701461784,-0.015846976992310857,0.2737127222529637,0.060751404700915224,-0.03904322161535845,0.23944581119867558,0.17623825857396014,-0.03904322161535845,0.24727483410562523
WFC,2025-07-31,Q4-mega-cap-buffer,1,1.0853715839345672,-0.1936438673018791,0.024763288637520198,-0.045362757308242685,0.21317136414945334,0.07017649729722208,-0.045362757308242685,0.27033686725335543,0.12635565177064123,-0.045362757308242685,0.24343777689033488
WFC,2025-08-31,Q4-mega-cap-buffer,1,1.0856213992623631,-0.0692820645878058,0.019836366870052302,-0.03999780950806553,0.20579677373191077,0.0489306234715805,-0.05702828175569952,0.25853238690103364,0.014278111864288512,-0.05702828175569952,0.271891840834939
WFC,2025-09-30,Q4-mega-cap-buffer,1,1.0907697329353918,-0.023049298947455,0.025576841789649585,-0.07686464862575182,0.3557721275149138,0.12308419175591467,-0.07686464862575182,0.24557958624917425,-0.029593746821252154,-0.11330458630831508,0.27789856209227976
WMT,2023-10-31,Q3-genuinely-calm,0,0.4350559065648407,0.8283756702796887,-0.04839552936210989,-0.054968565013644444,0.3283348292693035,0.029545137074381778,-0.07991012563820821,0.21854259369778767,-1.0067628695047919,-1.025357049575355,1.5452209201039615
WMT,2023-11-30,Q3-genuinely-calm,0,0.3971217316192755,0.8190330269046092,0.022859526826382037,-0.03151459627609832,0.14603053435319688,-0.965257544697903,-0.9769615202132451,2.1867082315054085,-0.8609431071863893,-0.9769615202132451,1.5449643703747558
WMT,2023-12-31,Q3-genuinely-calm,0,0.3820987282101438,0.8733299289362355,0.04708215617238043,-0.00598029521215615,0.12286889605508093,-0.9801316847168167,-0.9894719920710777,2.185097601947871,-0.8398407350995551,-0.9894719920710777,1.5451998299945948
WMT,2024-01-31,Q3-genuinely-calm,0,0.3243698837201743,0.4994886225063171,-1.0339981274261199,-1.0365541482434582,3.8431147955383373,-1.03246764502551,-1.0365541482434582,2.183016040697688,-0.8619687457027352,-1.0365541482434582,1.5450326767492633
WMT,2024-02-29,Q3-genuinely-calm,0,0.6554556745858968,0.328046165295792,0.02343923173376261,0.0025560208173383003,0.10815141220977756,0.10178819814473972,0.0025560208173383003,0.17996328046969753,0.265339111530416,0.0025560208173383003,0.184587623746628
WMT,2024-03-31,Q3-genuinely-calm,0,0.743445873023211,0.5222179249992128,0.0011626942593778722,-0.018112183874676724,0.1278671370454247,0.11805999026529435,-0.022182055525973965,0.19215408682543658,0.282098957245001,-0.022182055525973965,0.19256963841210042
WMT,2024-04-30,Q3-genuinely-calm,0,0.6732937913709673,0.562986309984917,0.08924140757740062,-0.00846028734939086,0.2598472661784552,0.14542333412402986,-0.00846028734939086,0.19046632466497812,0.3196018808102803,-0.00846028734939086,0.19498755032816797
WMT,2024-05-31,Q3-genuinely-calm,0,0.7041571316168622,0.4792118245687303,0.034524836711935514,0.0009119927672687211,0.1600495345431227,0.16077623183324796,0.0009119927672687211,0.19110676840225865,0.34119689377045503,0.0009119927672687211,0.17988168270667937
WMT,2024-06-30,Q3-genuinely-calm,0,0.6911783636309246,0.3839760719741413,0.021622464013165477,-0.0034026218197871216,0.13675085959957983,0.16403896697970666,-0.011885446702828872,0.19558150472266955,0.30285219958342324,-0.011885446702828872,0.185230622274174
WMT,2024-07-31,Q3-genuinely-calm,0,0.6113320371175041,0.4198756611539476,0.10736898683904705,-0.02552702238498128,0.2584619005964393,0.17417854668625044,-0.02552702238498128,0.2004839635959152,0.34614475385750154,-0.02552702238498128,0.18835424398898062
WMT,2024-08-31,Q3-genuinely-calm,0,0.6286761110894009,0.3211317910537589,0.05098896218394078,-0.007668848918568116,0.17928823474228545,0.18042066193720707,-0.007668848918568116,0.17084431306989423,0.2057195508236127,-0.007668848918568116,0.21502191736788256
WMT,2024-09-30,Q3-genuinely-calm,0,0.6208719302349658,0.4333790318588564,0.011696039763191557,-0.020645087329157263,0.16330170895599425,0.11476507028409166,-0.020645087329157263,0.17821525122311735,0.09694127215391024,-0.020645087329157263,0.23923763605021967
WMT,2024-10-31,Q3-genuinely-calm,0,0.6044192341257804,0.4736746632231918,0.12261170863484683,0.002924334970569653,0.17241329483291024,0.19515325596723532,0.002924334970569653,0.18037439255238052,0.1755875246126104,-0.010796326190223304,0.291976963810339
WMT,2024-11-30,Q3-genuinely-calm,0,0.6139581861864489,0.4863629468823628,-0.023517627480142522,-0.023517627480142522,0.19313707380117287,0.025298888886405635,-0.039021814016107825,0.2529256108194235,0.06497761391141665,-0.13189566551876464,0.28823999732509453
WMT,2024-12-31,Q3-genuinely-calm,0,0.6164664437846616,0.3025084147114512,0.08524815583943646,-0.015504186535965303,0.15323633865150738,-0.04366221671981663,-0.07848516827042218,0.2937774250982445,0.08849524139155918,-0.10837803803862212,0.2833428104615259
WMT,2025-01-31,Q3-genuinely-calm,0,0.5691113996546547,0.2763888187768578,-0.03300283805438564,-0.04683906457725229,0.362580348347441,0.008722029537262976,-0.17970723003759304,0.37351839008186905,0.019594463011366692,-0.17970723003759304,0.2816181590442599
WMT,2025-02-28,Q3-genuinely-calm,0,0.3422200848192839,0.4319689581419978,-0.11340666105658492,-0.15433878958130354,0.3209709647690407,0.006340786227105433,-0.18423165934950347,0.3284254022744311,-0.009172957903722967,-0.18423165934950347,0.265709022731866
WMT,2025-03-31,Q3-genuinely-calm,0,0.4510446880984406,0.746647316724642,0.10226448450334313,-0.07082499829291855,0.45273277266189427,0.11484196989434015,-0.07082499829291855,0.28179500501139676,0.16508974301484702,-0.07082499829291855,0.23944927950613681
WMT,2025-04-30,Q3-genuinely-calm,0,0.6241886424760082,0.8144705641718064,0.017482962780347222,-0.011792466423162118,0.1544324878796809,0.009910270022331247,-0.028838032905779798,0.14781811027597047,0.056962431477733944,-0.028838032905779798,0.1853059545754181
WMT,2025-05-31,Q3-genuinely-calm,0,0.6087422416899846,0.7617340939828342,-0.00490547738935021,-0.04632099568612702,0.14536835542712453,-0.0155137441308284,-0.04632099568612702,0.187432422800222,0.11514024705538883,-0.04632099568612702,0.2084239264042571
WMT,2025-06-30,Q3-genuinely-calm,0,0.6057152309160125,0.6073026849751764,-0.0019576535024450337,-0.035197935302601735,0.15212103092105367,0.05516638130870799,-0.035197935302601735,0.19246467983101834,0.1449176859209489,-0.035197935302601735,0.2121443263659913
WMT,2025-07-31,Q3-genuinely-calm,0,0.6173471593353433,0.5014042937563534,-0.007941051372812424,-0.01751249356605733,0.2603507245509952,0.0470521614554027,-0.01751249356605733,0.2186765399550429,0.19988596405224524,-0.01751249356605733,0.21579601747496024
WMT,2025-08-31,Q3-genuinely-calm,0,0.6125951380651854,0.4960188287522107,0.06085603986198507,0.008967745508174474,0.15803611550246735,0.13065399118621723,0.008967745508174474,0.2284115932012897,0.2788421209646472,0.008967745508174474,0.23479390822056176
WMT,2025-09-30,Q3-genuinely-calm,0,0.6321004855317827,0.3155394665088634,-0.005862827033769946,-0.013338761911514396,0.23794741346966714,0.08449945624535449,-0.024059531656616784,0.23229577834272055,0.195003850790596,-0.024059531656616784,0.24114027742263214
XOM,2023-10-31,Q3-genuinely-calm,0,0.619795372106142,0.5396117203702796,-0.029821472541752492,-0.0337223942039282,0.2051379973250125,-0.03323394599414886,-0.08937600329834261,0.19938253320525684,0.09363402168115353,-0.08937600329834261,0.18483404242655205
XOM,2023-11-30,Q3-genuinely-calm,0,0.5815158769855155,0.511371334094904,-0.003705513747533473,-0.04672397239676673,0.20539097555412944,0.01564493522940591,-0.05955453075659012,0.19852371450810793,0.10793652135945386,-0.05955453075659012,0.1851303988659623
XOM,2023-12-31,Q3-genuinely-calm,0,0.5521606258341124,0.6368355751220869,0.02791245856920277,-0.03232317170289267,0.2066857483348873,0.176503504471059,-0.03232317170289267,0.1798934013497599,0.13280598455068926,-0.03232317170289267,0.18058698884110583
XOM,2024-01-31,Q3-genuinely-calm,0,0.497854354555685,0.4737955300116674,0.02904589525207335,-0.019347522234907544,0.19505555874716615,0.12096615380482678,-0.019347522234907544,0.16992782220583286,0.12886386847556075,-0.019347522234907544,0.1810292218508825
XOM,2024-02-29,Q3-genuinely-calm,0,0.5206088734367574,0.4793292852135669,0.1127100204070981,-0.001531980383884246,0.124652374683496,0.08673228459627502,-0.001531980383884246,0.15916113048090305,0.12240727230801696,-0.001531980383884246,0.18414331431601946
XOM,2024-03-31,Q3-genuinely-calm,0,0.4053945940524922,0.3796278660938743,0.028830214499719453,0.006431441797482229,0.16776122859614168,-0.009681956682915605,-0.07019800204513338,0.18466709826274202,-0.0036197574643841435,-0.07019800204513338,0.20246699817222605
XOM,2024-04-30,Q3-genuinely-calm,0,0.325769439890065,0.2755864003316978,-0.0368594210143387,-0.041872403677143843,0.15818427534677562,0.0027020197136780055,-0.08751112904613123,0.19092257439777405,-0.008405908124684558,-0.08751112904613123,0.2058752677001413
XOM,2024-05-31,Q3-genuinely-calm,0,0.2944064042687809,0.1997888112942596,-0.026617540999955835,-0.078934674319175,0.17733746639752895,0.005782329036288836,-0.078934674319175,0.19453706391063472,0.005951892411006021,-0.078934674319175,0.2044322861736848
XOM,2024-06-30,Q3-genuinely-calm,0,0.2558264996005008,0.1915109596481326,0.02614920307181201,-0.0369855479520238,0.20488786718746532,0.006062199218531461,-0.048043396509709346,0.22181570881199686,-0.07801788849225577,-0.0871693274251113,0.20240930189530928
XOM,2024-07-31,Q3-genuinely-calm,0,0.1627170082708663,0.1687696572610171,-0.0038864530162747712,-0.040790373466955465,0.2133883315075054,-0.011107927838362563,-0.07774049990730081,0.22108343175321726,-0.1473715625997576,-0.15011129034087833,0.21320109621395758
XOM,2024-08-31,Q3-genuinely-calm,0,0.1740646258516003,0.1576341877112078,0.016732218671271504,-0.07224435450295541,0.26281052820617873,0.0001695633747171854,-0.07224435450295541,0.21260240430177463,-0.14579161566046217,-0.14579161566046217,0.2174759216009772
XOM,2024-09-30,Q3-genuinely-calm,0,0.2055325750977169,0.1544442055911758,0.0005117270900578674,0.0005117270900578674,0.18707023556789124,-0.10288013494490666,-0.10524677589428233,0.17507934166819708,-0.021470969237231685,-0.13966810613638714,0.2099839806158407
XOM,2024-10-31,Q3-genuinely-calm,0,0.2231002380417641,-0.0117790938999987,0.009120806526748737,-0.015794571646201128,0.1892357788900021,-0.1030986088001482,-0.13473094721956613,0.21302398581322055,-0.14289666724473093,-0.18960956732597278,0.2781327356167445
XOM,2024-11-30,Q3-genuinely-calm,0,0.2269124365328292,-0.0596817579110587,-0.09220378550316166,-0.11153984879307455,0.15775385776085338,-0.14596117903517936,-0.14596117903517936,0.22365233534413825,-0.16717740062965714,-0.19966332841765677,0.2753043588613045
XOM,2024-12-31,Q3-genuinely-calm,0,0.1912541180494401,-0.0432432489663697,-0.047401336344292666,-0.05258092280808846,0.21004880897782013,0.010449995683250002,-0.053757393532017694,0.24522862394064796,0.00768629056163217,-0.10745954291449511,0.2787275191849081
XOM,2025-01-31,Q3-genuinely-calm,0,0.2431642270826926,-0.0340198515612939,0.015801792612932353,0.002439858722675048,0.24082585649301722,0.003316752625993402,-0.057618347847527396,0.332790813097339,0.023275955425301476,-0.057618347847527396,0.28056342855462013
XOM,2025-02-28,Q3-genuinely-calm,0,0.250613208742576,0.1343598948312097,0.06605878091893835,-0.05431501436431052,0.21516963872473927,-0.0755312359587883,-0.10801716374678794,0.32208178705954393,0.04460929472892605,-0.10801716374678794,0.268671300609993
XOM,2025-03-31,Q3-genuinely-calm,0,0.2371529789260099,0.8073334138805234,-0.11860960782186147,-0.1740759446657263,0.4847885323145624,-0.07586232332650855,-0.1740759446657263,0.32775974954491854,-0.03504783493312935,-0.1740759446657263,0.2688841920418445
XOM,2025-04-30,Q3-genuinely-calm,0,0.539435837523249,0.7414607705649952,-0.02298040905586518,-0.02478564472814604,0.18909349591717917,0.06446507543227575,-0.027499623375457638,0.2142746294432118,0.11590984567692963,-0.027499623375457638,0.19754129855625174
XOM,2025-05-31,Q3-genuinely-calm,0,0.5321091764946528,0.6636183202739838,0.0657276935512181,-0.004519214319592457,0.2499903198005267,0.12014053068771435,-0.004519214319592457,0.20493896588966828,0.14289374136815436,-0.004519214319592457,0.19541029186721046
XOM,2025-06-30,Q3-genuinely-calm,0,0.5137483776415127,0.6273767484652228,0.037328211760241814,-0.0002852931406343018,0.2148836878472893,0.06710843088399354,-0.0184248566907943,0.1957106496732024,0.12949406273134212,-0.0184248566907943,0.18559426183893413
XOM,2025-07-31,Q3-genuinely-calm,0,0.5506845671699512,0.644937637237885,0.03269504619957342,-0.05346043596441685,0.14193384890877925,0.05144477024465388,-0.05346043596441685,0.17863145301203237,0.2541666834946721,-0.05346043596441685,0.19890906067706488
XOM,2025-08-31,Q3-genuinely-calm,0,0.5618195150085926,0.7439801164046952,-0.01359834874311705,-0.04525988260446834,0.22948381223016912,0.022753210680440006,-0.04525988260446834,0.18790385617570957,0.2994527598889638,-0.04525988260446834,0.23060869819654664
XOM,2025-09-30,Q3-genuinely-calm,0,0.5432361628998197,0.7856029567253279,0.03234807278819751,-0.018913093306487383,0.16427372312436342,0.07911382275380863,-0.018913093306487383,0.1750759446417377,0.37032660563779896,-0.018913093306487383,0.2414333296958599
