date,vol_spread,ret_spread
2025-12-02,0.014241387096774138,0.014553795963410289
2025-12-03,0.016498290322580655,0.014772295456784969
2025-12-04,0.015487677419354834,0.010457021327931835
2025-12-05,0.016017258064516177,0.004908462614398326
2025-12-08,0.01270425806451611,0.01526185006226213
2025-12-09,0.004333516129032267,0.00939565975244485
2025-12-10,0.003062967741935513,0.005506996137865747
2025-12-11,0.0008292258064515889,0.009721723558363975
2025-12-12,-0.0005655161290322452,0.005193609786398698
2025-12-15,-0.0025375483870968274,0.010967757900863628
2025-12-16,0.00011345161290321482,0.004177845368100314
2025-12-17,-0.002292612903225799,-0.0022514010982780455
2025-12-18,-0.0015225806451613089,-0.0210858028274577
2025-12-19,0.0013499354838709399,-0.016850337611706297
2025-12-22,-0.0008243870967741818,-0.019429066165381967
2025-12-23,0.0025843870967741933,-0.02158342194479737
2025-12-24,-0.001583935483870924,-0.03572830608679366
2025-12-26,-0.005371935483870938,-0.04047241994454888
2025-12-29,-0.0026994516129032475,-0.047252776752249204
2025-12-30,-0.0030774516129032925,-0.04691273065877995
2025-12-31,-0.003909451612903181,-0.05095451818169243
2026-01-02,-0.0043723548387097355,-0.04650781912459173
2026-01-05,-0.006394451612903251,-0.04194171855683906
2026-01-06,-0.009774096774193552,-0.04199236104503124
2026-01-07,-0.0019829354838709623,-0.04375989917644444
2026-01-08,0.002283741935483863,-0.04891104458620825
2026-01-09,0.0030571612903225742,-0.04545186573442697
2026-01-12,0.004251225806451486,-0.048664147172274214
2026-01-13,0.004259580645161243,-0.034715117112884164
2026-01-14,0.004712193548387145,-0.0333838604110088
2026-01-15,0.004829580645161369,-0.035775906026584176
2026-01-16,0.005267322580645162,-0.026787688381669512
2026-01-20,0.0048630645161290564,-0.02122781876517788
2026-01-21,0.0003403870967741973,-0.012248255586081041
2026-01-22,0.0052689354838709734,-0.02665972870658423
2026-01-23,0.006396967741935489,-0.032816831707581984
2026-01-26,0.0058753870967742094,-0.027524926570772046
2026-01-27,0.001783483870967717,-0.01514064731650378
2026-01-28,0.001629967741935523,-0.025172527900203825
2026-01-29,0.00042409677419369407,-0.023367424510575434
2026-01-30,0.0008558387096774811,-0.021624014849946947
2026-02-02,0.0016144516129031894,-0.022023974930894426
2026-02-03,0.0032606774193547627,-0.02127210041297295
2026-02-04,0.00772796774193546,-0.02892087629975324
2026-02-05,0.0068110000000001225,-0.025664364218034988
2026-02-06,0.007440516129032404,-0.025162764259881044
2026-02-09,0.0075613225806452355,-0.02506737326530027
2026-02-10,0.007258193548387193,-0.032754689536381706
2026-02-11,0.007562709677419344,-0.030131544439646482
2026-02-12,0.005326709677419439,-0.03287677085870533
2026-02-13,0.0076594516129032675,-0.021829916801175533
2026-02-17,0.005186322580645164,-0.025041154620232448
2026-02-18,0.005177806451612865,-0.031019880935176068
2026-02-19,0.007194000000000034,-0.029239036098272143
2026-02-20,0.005624516129032309,-0.025888149993630517
2026-02-23,0.0063902903225806496,-0.027545204077227825
2026-02-24,0.007826612903225783,-0.031855867000627064
2026-02-25,0.00953925806451611,-0.040273958749089615
2026-02-26,0.010983870967741893,-0.04417557320445852
2026-02-27,0.012627000000000055,-0.020060600032054066
2026-03-02,0.012171870967741916,-0.007242324004091347
2026-03-03,0.010628387096774272,-0.01780454634749381
2026-03-04,0.010640451612903334,-0.019514283539733432
2026-03-05,0.011978129032258089,-0.02348319678794098
2026-03-06,0.01006454838709675,-0.019076125516874876
2026-03-09,0.00879896774193556,-0.0227672171738202
2026-03-10,0.007361935483870985,-0.02257976791018243
2026-03-11,0.005876806451612981,-0.020744339841595613
2026-03-12,0.004313419354838699,-0.008419256370560315
2026-03-13,0.005855225806451536,0.0022009578793289637
2026-03-16,0.006342161290322668,0.010746905094228591
2026-03-17,0.006332193548387044,0.0055238353998074766
2026-03-18,0.006713548387096813,0.019017172976240435
2026-03-19,0.00910041935483874,0.024989170669880004
2026-03-20,0.008997645161290313,0.027887996820197707
2026-03-23,0.00927916129032258,0.03681224143580703
2026-03-24,0.008215322580645279,0.027924064040048845
2026-03-25,0.008417483870967635,0.029648451503548154
2026-03-26,0.0072121612903225385,0.04055829671119467
2026-03-27,0.003424580645161268,0.04050270768534337
2026-03-30,0.005573483870967677,0.025305634706728565
2026-03-31,0.002310774193548304,0.0045836101997098755
2026-04-01,-0.0019181935483870705,0.020376519340811645
2026-04-02,-0.0016592258064517251,0.025462906088707465
2026-04-06,0.00018725806451613813,0.02332896349629844
2026-04-07,-0.0006095806451612562,0.021113134469454925
2026-04-08,-0.0044482258064516,0.029799767367370965
2026-04-09,-0.00708700000000001,0.03055693842646868
2026-04-10,-0.007051612903225757,0.01682104619774017
2026-04-13,-0.008004129032258056,0.011707388338647283
2026-04-14,-0.009533258064516159,0.005361903826870379
2026-04-15,-0.008103387096774217,-0.0021546066045171758
2026-04-16,-0.009676096774193677,-0.0018782940782849679
2026-04-17,-0.013076516129032212,-0.013923264232986992
2026-04-20,-0.014026516129032274,-0.019608079424137743
2026-04-21,-0.015323870967742015,-0.020681707974166873
2026-04-22,-0.015845935483870977,-0.03886432850886809
2026-04-23,-0.019428645161290226,-0.029759886310924417
2026-04-24,-0.019141967741935495,-0.023622611540621945
