date,actual_iv,predicted_iv,vrp_wedge,rv_TARGET,wedge_new,wedge_classical,wedge_new_ewma,wedge_classical_ewma,fwd_vol_h21,fwd_vol_h63,ticker
2021-03-01,0.318455,0.2687388943953955,0.01425986735942969,0.3041951326405703,0.04971610560460449,0.01425986735942969,0.12173260374388932,0.08052061821445194,0.32670567926385313,0.2686856145139821,AAPL
2021-03-02,0.337905,0.2686207522371849,0.04799066855593698,0.28991433144406303,0.06928424776281511,0.04799066855593698,0.12002969890583802,0.07946442860433262,0.3279707918609129,0.2654174866490746,AAPL
2021-03-03,0.362453,0.26848535335923573,0.07793142247788548,0.28452157752211454,0.09396764664076429,0.07793142247788548,0.11918351042077369,0.0794146546218949,0.3174221884353217,0.260918651726699,AAPL
2021-03-04,0.379134,0.2683999547205292,0.08003185302614652,0.2991021469738535,0.11073404527947084,0.08003185302614652,0.1189091713152112,0.07943469395637884,0.3211127668623517,0.2600794872427859,AAPL
2021-03-05,0.356077,0.26845703463966464,0.04514981333542517,0.3109271866645748,0.08761996536033534,0.04514981333542517,0.11789326644645672,0.07832152485909578,0.31964734478697926,0.26189134548038207,AAPL
2021-03-08,0.404838,0.26823313976305585,0.09288017607606636,0.3119578239239336,0.13660486023694413,0.09288017607606636,0.11850079861781723,0.07879421837120179,0.27768094425798084,0.24679182876098582,AAPL
2021-03-09,0.348687,0.2684422115598892,0.032953206042087624,0.3157337939579124,0.08024478844011085,0.032953206042087624,0.1172586940065752,0.0773058422302111,0.2526131804499887,0.23433414115035706,AAPL
2021-03-10,0.357884,0.2683933175206297,0.040641697859364334,0.31724230214063565,0.08949068247937025,0.040641697859364334,0.11635711605835879,0.07611542267054643,0.2543719273258355,0.2335112233417366,AAPL
2021-03-11,0.337729,0.2684809285593027,0.020172582869831035,0.31755641713016897,0.06924807144069728,0.020172582869831035,0.11482756916418468,0.07429905815789434,0.2582434584743932,0.23204794803255863,AAPL
2021-03-12,0.338632,0.268439777919926,0.021604119857346782,0.3170278801426532,0.07019222208007397,0.021604119857346782,0.11337833882939481,0.07258814723048229,0.26425305085550804,0.23216871321931679,AAPL
2021-03-15,0.342981,0.2685707519979422,0.024392184161435182,0.3185888158385648,0.07441024800205776,0.024392184161435182,0.11211311422591173,0.07102331002730213,0.26610075568187874,0.23221719227091814,AAPL
2021-03-16,0.327998,0.26864066383688334,0.007040999191770092,0.3209570008082299,0.05935733616311667,0.007040999191770092,0.11040022793962448,0.06894591818854086,0.2695451798939239,0.2313978411644932,AAPL
2021-03-17,0.328475,0.26860482295742616,0.003489463549534111,0.3249855364504659,0.05987017704257386,0.003489463549534111,0.10875960705590001,0.06682066352228075,0.26809227734061114,0.23105761692136315,AAPL
2021-03-18,0.368407,0.2684176539202611,0.04499823468009728,0.3234087653199027,0.09998934607973886,0.04499823468009728,0.10847485228012274,0.06611212806948612,0.22982244042234815,0.22088429411853083,AAPL
2021-03-19,0.337871,0.26839376000062304,0.01613571308190609,0.3217352869180939,0.06947723999937694,0.01613571308190609,0.10720866916755209,0.06448948275908747,0.23612853853742316,0.22178627803616446,AAPL
2021-03-22,0.304853,0.2685442031983444,-0.01852969265988008,0.32338269265988007,0.03630879680165561,-0.01852969265988008,0.10490667640894834,0.06179399778482054,0.22083204348204727,0.21668178329233664,AAPL
2021-03-23,0.302894,0.268506592398914,-0.014972675721287299,0.3178666757212873,0.034387407601085995,-0.014972675721287299,0.10261704117096145,0.05930152042744012,0.22438589466596387,0.2172639738587304,AAPL
2021-03-24,0.324129,0.268398184800556,0.04917234498346296,0.27495665501653704,0.055730815199444006,0.04917234498346296,0.10109472880193936,0.05897264411575471,0.2121091593036446,0.2129177001812459,AAPL
2021-03-25,0.322793,0.2684203088002209,0.05095905623474323,0.27183394376525677,0.05437269119977911,0.05095905623474323,0.09957774733725736,0.05871245716961577,0.2122312567240602,0.2129976466019981,AAPL
2021-03-26,0.307825,0.26844774255980536,0.04940844677542944,0.2584165532245706,0.03937725744019466,0.04940844677542944,0.09762314449830929,0.058410372499521315,0.2139158877162676,0.21301265821818466,AAPL
2021-03-29,0.322094,0.26845570719968476,0.07027061336040386,0.25182338663959614,0.053638292800315235,0.07027061336040386,0.09619503459178504,0.058795453426552444,0.21700548781627338,0.21414190786088444,AAPL
2021-03-30,0.323114,0.26838977768068334,0.08002294640173874,0.24309105359826128,0.05472422231931667,0.08002294640173874,0.09484855107412841,0.059484672369853324,0.20919741729536392,0.21309760579110695,AAPL
2021-03-31,0.317034,0.2684893356791754,0.07360395008189172,0.24343004991810827,0.048544664320824604,0.07360395008189172,0.0933451462238175,0.059943100205690464,0.21449516033150567,0.21050211783388456,AAPL
2021-04-01,0.293503,0.26852694647860575,0.05541356908703049,0.23808943091296952,0.02497605352139426,0.05541356908703049,0.09112532337983463,0.05979603438614688,0.2147902496097145,0.21024763130459614,AAPL
2021-04-05,0.307988,0.26865526567666215,0.08474947349301751,0.22323852650698248,0.03933273432333784,0.08474947349301751,0.08944371012752722,0.06060622817365934,0.24259532745209203,0.20876261431322554,AAPL
2021-04-06,0.302788,0.2686689825564544,0.09609646483167988,0.20669153516832012,0.03411901744354562,0.09609646483167988,0.08764741575236606,0.061758533037711456,0.24255628253519487,0.21035549883459734,AAPL
2021-04-07,0.299639,0.26874376167532177,0.0959869674954037,0.2036520325045963,0.03089523832467822,0.0959869674954037,0.0858047734863925,0.06286986942846427,0.24218470442566573,0.21153669599365227,AAPL
2021-04-08,0.302315,0.2688526117536731,0.10454843089696064,0.19776656910303936,0.03346238824632691,0.10454843089696064,0.08410530932983026,0.064223098193029,0.23316665559937474,0.2097984518920803,AAPL
2021-04-09,0.305877,0.26896920523190715,0.1091627935723915,0.1967142064276085,0.03690779476809286,0.1091627935723915,0.08257288997391793,0.065682210175675,0.2378878546166313,0.20773510941202625,AAPL
2021-04-12,0.316679,0.2688915504355633,0.12036032843631389,0.1963186715636861,0.0477874495644367,0.12036032843631389,0.08144346859055893,0.06745751142925827,0.23532036664285746,0.2059160889294715,AAPL
2021-04-13,0.321539,0.2690327006684654,0.1253900897081771,0.1961489102918229,0.05250629933153461,0.1253900897081771,0.0805039301701653,0.06933847921150019,0.22855400498308354,0.201226293781913,AAPL
2021-04-14,0.330481,0.26892650591255385,0.13826143313625347,0.19221956686374655,0.06155449408744618,0.13826143313625347,0.07988867568258422,0.07157628494431668,0.23505301839862416,0.20231899191770905,AAPL
2021-04-15,0.318223,0.2690357984708985,0.13093589783184964,0.18728710216815034,0.0491872015291015,0.13093589783184964,0.07889185342012593,0.07350358600228515,0.2363459068775401,0.19986793008346251,AAPL
2021-04-16,0.311666,0.26902075415112636,0.13551384713506243,0.17615215286493757,0.042645245848873636,0.13551384713506243,0.07771499053774492,0.07551694889453549,0.23749503538378672,0.20218254922942652,AAPL
2021-04-19,0.315964,0.2690508427906706,0.14132652225220887,0.17463747774779115,0.046913157209329426,0.14132652225220887,0.07671490979136773,0.07765366869756063,0.23736560805858004,0.20999042855351746,AAPL
2021-04-20,0.326407,0.2689742937518301,0.14492461874608165,0.18148238125391836,0.05743270624816993,0.14492461874608165,0.07608885093617979,0.07983783680264422,0.23506450207827675,0.21382643384052621,AAPL
2021-04-21,0.31542,0.2689915504715687,0.13564199993068038,0.1797780000693196,0.04642844952843128,0.13564199993068038,0.07512583045420274,0.08164969873037418,0.2486069044917133,0.21421406179042793,AAPL
2021-04-22,0.319986,0.2689225235926142,0.1383173129500335,0.1816686870499665,0.05106347640738579,0.1383173129500335,0.07434456861377414,0.08348959537938075,0.25033890028924766,0.2131545969121008,AAPL
2021-04-23,0.299637,0.26902783427349913,0.11578039827367204,0.18385660172632795,0.030609165726500853,0.11578039827367204,0.07292455786648333,0.08453802031939396,0.24607149529309993,0.21164328207981054,AAPL
2021-04-26,0.303197,0.269045533030751,0.12439314120359393,0.17880385879640606,0.03415146696924898,0.12439314120359393,0.07166566456391865,0.08583204521121925,0.24526936027448257,0.21164115391559732,AAPL
2021-04-27,0.297709,0.2690309311909722,0.12466503083473346,0.17304396916526654,0.02867806880902779,0.12466503083473346,0.07026993378422344,0.08709288318902203,0.24541474602267052,0.2140947543481219,AAPL
2021-04-28,0.289815,0.2689950903115151,0.11748754695891711,0.17232745304108288,0.020819909688484906,0.11748754695891711,0.0686643794498841,0.08807974386399482,0.24749447333569052,0.21533304098332273,AAPL
2021-04-29,0.24928,0.26899066551158207,0.06627417961478921,0.1830058203852108,-0.01971066551158207,0.06627417961478921,0.06579499891711418,0.08737175597454011,0.2474688848793581,0.21538842569575242,AAPL
2021-04-30,0.239357,0.2689012849954159,0.056536569735199466,0.18282043026480052,-0.029544284995415893,0.056536569735199466,0.06269950193166858,0.08637059231846414,0.24360585487281872,0.21271967951215928,AAPL
2021-05-03,0.229737,0.26894907194973205,0.045165682086663134,0.18457131791333686,-0.03921207194973206,0.045165682086663134,0.05939061437990848,0.08503274216715485,0.2426141027933218,0.21244674482574533,AAPL
2021-05-04,0.265245,0.26874154927535526,0.07346200855074295,0.19178299144925706,-0.003496549275355254,0.07346200855074295,0.0573487800223451,0.08465706102545614,0.21380151961927815,0.19940353419690351,AAPL
2021-05-05,0.253658,0.26875261171766773,0.059096956524985644,0.19456104347501435,-0.015094611717667739,0.059096956524985644,0.05499667193484988,0.0838271698915824,0.22507969180271317,0.19965775058044985,AAPL
2021-05-06,0.24805,0.2688251784365686,0.05380219396710742,0.19424780603289257,-0.02077517843656862,0.05380219396710742,0.05253649471533612,0.08285231232345172,0.21968613584550345,0.1985209555965595,AAPL
2021-05-07,0.235081,0.2688459749962536,0.04004362351711019,0.19503737648288982,-0.03376497499625361,0.04004362351711019,0.04973443948302656,0.08146239033418562,0.2208127362674117,0.19917610152926488,AAPL
2021-05-10,0.261892,0.2723216284009144,0.06898566085579957,0.19290633914420044,-0.010429628400914381,0.06898566085579957,0.04778101920206714,0.0810572931181839,0.20174310045765445,0.19096182058674266,AAPL
2021-05-11,0.277091,0.2722966187924771,0.07972027491605482,0.19737072508394515,0.004794381207522902,0.07972027491605482,0.046385319519146984,0.08101388251507959,0.2020452306958273,0.19029463805653396,AAPL
2021-05-12,0.326833,0.27221307605790995,0.12784303505801753,0.19898996494198246,0.05461992394209003,0.12784303505801753,0.04665268247931924,0.08253434181138215,0.18217831559072306,0.1818751133816923,AAPL
2021-05-13,0.292822,0.2722716091840398,0.09446587467186535,0.19835612532813468,0.020550390815960218,0.09446587467186535,0.045805187492559324,0.08292173746284578,0.1906057605738217,0.18289845636007074,AAPL
2021-05-14,0.2512,0.27233759198076796,0.05123590882800444,0.19996409117199554,-0.021137591980767978,0.05123590882800444,0.04363167450239305,0.08189295496107574,0.18147613894305947,0.17966967581815976,AAPL
2021-05-17,0.258599,0.27230619694038927,0.05753425339166893,0.2010647466083311,-0.013707196940389244,0.05753425339166893,0.04176998332519869,0.0811020712436498,0.17793883457403858,0.17936392829988296,AAPL
2021-05-18,0.267953,0.2722684164680691,0.06703745998791219,0.2009155400120878,-0.0043154164680691,0.06703745998791219,0.040273672357895876,0.08064541833042314,0.17555648811718372,0.17800468847256903,AAPL
2021-05-19,0.27361,0.27226415951344146,0.07969049371827974,0.19391950628172028,0.0013458404865585583,0.07969049371827974,0.03900975489111258,0.08061441362662308,0.18062038198413874,0.18691611270791694,AAPL
2021-05-20,0.245621,0.2723338671454688,0.052709489255680614,0.1929115107443194,-0.026712867145468805,0.052709489255680614,0.036875858242838296,0.07970839036187327,0.17316971940762918,0.18319918415009662,AAPL
2021-05-21,0.246697,0.2722838479285942,0.056324329632862186,0.19037267036713781,-0.025586847928594225,0.056324329632862186,0.034847805264867145,0.07894915149911298,0.16578013840589534,0.18049973521533563,AAPL
2021-05-24,0.227541,0.27232827989252006,0.038697295543271226,0.18884370445672877,-0.04478727989252007,0.038697295543271226,0.03226219568270834,0.0776422453251143,0.16249731148848479,0.17988002471040035,AAPL
2021-05-25,0.228604,0.2723229586992355,0.03845835360327521,0.1901456463967248,-0.043718958699235505,0.03845835360327521,0.029795222734225003,0.07637001405039377,0.16269469884150392,0.17979874415010721,AAPL
2021-05-26,0.220815,0.2723216284009144,0.03096618881526586,0.18984881118473415,-0.051506628400914384,0.03096618881526586,0.027155496225151704,0.07489583259679712,0.16322036438712964,0.18106575942978315,AAPL
2021-05-27,0.23244,0.27227985703363083,0.040105284295314736,0.19233471570468527,-0.03983985703363083,0.040105284295314736,0.024980276257675432,0.07376624536926935,0.15758166847158123,0.17926649188569602,AAPL
2021-05-28,0.217091,0.2722620310361276,0.03670399781891495,0.18038700218108505,-0.05517103103612761,0.03670399781891495,0.022377905860860612,0.07256290010740207,0.15644345741952437,0.17875557640976192,AAPL
2021-06-01,0.229148,0.27225325106720816,0.05305085120970102,0.17609714879029897,-0.04310525106720817,0.05305085120970102,0.020251784218765313,0.07192937858233886,0.15439812218518187,0.18645264603067518,AAPL
2021-06-02,0.222759,0.27227400372101784,0.050310316515287196,0.17244868348471282,-0.04951500372101783,0.050310316515287196,0.017986580696259746,0.0712274460870401,0.15448694505995736,0.1878263396683958,AAPL
2021-06-03,0.231746,0.2722335626520554,0.0726138749320433,0.1591321250679567,-0.04048756265205539,0.0726138749320433,0.01608802925940094,0.07127246096584053,0.15030172325479169,0.18524633170257557,AAPL
2021-06-04,0.21881,0.27229608667314864,0.06222968005627674,0.15658031994372326,-0.053486086673148636,0.06222968005627674,0.013829081454298477,0.07097885795250888,0.1463885004062204,0.18275613037878533,AAPL
2021-06-07,0.225696,0.2722963527328129,0.07143051926378466,0.15426548073621535,-0.04660035273281288,0.07143051926378466,0.01186704520143543,0.07099352259199557,0.1505606120910402,0.18265980316571806,AAPL
2021-06-08,0.21987,0.27231870174460787,0.0628530386075245,0.1570169613924755,-0.05244870174460786,0.0628530386075245,0.009778827285189955,0.07072921555506505,0.16022818140688022,0.1841503046020503,AAPL
2021-06-09,0.218949,0.27232907807151274,0.06292781757338425,0.15602118242661575,-0.05338007807151274,0.06292781757338425,0.007728169957879964,0.07047591803757257,0.16174501328208557,0.18612012468087213,AAPL
2021-06-10,0.210228,0.27230193998576163,0.05865353754190342,0.15157446245809658,-0.062073939985761634,0.05865353754190342,0.005461819592730141,0.07009206636926436,0.15795089189514366,0.18581358419716354,AAPL
2021-06-11,0.195811,0.27233493138412573,0.04978348873391819,0.14602751126608182,-0.07652393138412572,0.04978348873391819,0.0027998880721285145,0.0694326829727352,0.1575839359319817,0.19935913982450804,AAPL
2021-06-14,0.213203,0.2724182080590286,0.06356814874605765,0.14963485125394235,-0.05921520805902861,0.06356814874605765,0.0007863681960799522,0.06924227197660922,0.15692403546009207,0.19440935698822948,AAPL
2021-06-15,0.219476,0.27239585904723357,0.07200002012640583,0.14747597987359418,-0.052919859047233564,0.07200002012640583,-0.0009573774847021576,0.06933181115431214,0.155044200618394,0.19507809023720257,AAPL
2021-06-16,0.227329,0.2724094278240495,0.07646802592966437,0.15086097407033564,-0.045080427824049474,0.07646802592966437,-0.0023899744553215656,0.06956351135613936,0.17066766467761765,0.19521056665044176,AAPL
2021-06-17,0.221812,0.27245306160898264,0.06808944430355568,0.15372255569644433,-0.05064106160898263,0.06808944430355568,-0.003956601439489641,0.06951565102060545,0.2029701181537936,0.19420233917000768,AAPL
2021-06-18,0.23592,0.27241767620575985,0.08349214198937918,0.1524278580106208,-0.03649767620575986,0.08349214198937918,-0.005013152262071505,0.06996944282483841,0.20994526256476342,0.1970198689734826,AAPL
2021-06-21,0.214904,0.27246663091791784,0.058603407027935706,0.1563005929720643,-0.05756263091791783,0.058603407027935706,-0.006719340373523555,0.06960040785727921,0.21054409580399996,0.20087723958852852,AAPL
2021-06-22,0.220021,0.2725113289415079,0.06404469456065001,0.15597630543934998,-0.05249032894150793,0.06404469456065001,-0.008205442967529297,0.0694200237275065,0.20932753988751526,0.19959564424377865,AAPL
