ticker,asof,beta_mz
BLK,2019-08-02,1.149041078381532
BLK,2019-08-09,1.1368338764854726
BLK,2019-08-16,1.1215380846193237
BLK,2019-08-23,1.1022615266492646
BLK,2019-08-30,1.087689842711482
BLK,2019-09-06,1.0742623223391314
BLK,2019-09-13,1.0689654813213834
BLK,2019-09-20,1.072547282498374
BLK,2019-09-27,1.0781526247273396
BLK,2019-10-04,1.0789166195701017
BLK,2019-10-11,1.0691848754823687
BLK,2019-10-18,1.0579699073697526
BLK,2019-10-25,1.053039672399746
BLK,2019-11-01,1.069732483305391
BLK,2019-11-08,1.0650071912184205
BLK,2019-11-15,1.0270406754434194
BLK,2019-11-22,0.9758311803638142
BLK,2019-11-29,0.9304039190958241
BLK,2019-12-06,0.8867080033537345
BLK,2019-12-13,0.8608013998063371
BLK,2019-12-20,0.8034384959007228
BLK,2019-12-27,0.7620569686199646
BLK,2020-01-03,0.6872268054035374
BLK,2020-01-10,0.5773089431213512
BLK,2020-01-17,0.493719374344817
BLK,2020-01-24,0.505263638934452
BLK,2020-01-31,0.5423864768957047
BLK,2020-02-07,0.5658886544499241
BLK,2020-02-14,0.367400846960805
BLK,2020-02-21,0.9317223965468986
BLK,2020-02-28,1.6359422997899835
BLK,2020-03-06,2.2018291629980102
BLK,2020-03-13,2.41027967146512
BLK,2020-03-20,1.7846152023649748
BLK,2020-03-27,1.4988170069793105
BLK,2020-04-03,1.3784366586957177
BLK,2020-04-10,1.3128572248177193
BLK,2020-04-17,1.2850233449096335
BLK,2020-04-24,1.2666411042088723
BLK,2020-05-01,1.2565714322170352
BLK,2020-05-08,1.2531520848100923
BLK,2020-05-15,1.235627868571466
BLK,2020-05-22,1.227217363382489
BLK,2020-05-29,1.2281764383446765
BLK,2020-06-05,1.22889798024151
BLK,2020-06-12,1.221618819797702
BLK,2020-06-19,1.1971660463107368
BLK,2020-06-26,1.1771683346339414
BLK,2020-07-03,1.165754602085573
BLK,2020-07-10,1.1663625303693486
BLK,2020-07-17,1.1767718832733831
BLK,2020-07-24,1.1992019813527053
BLK,2020-07-31,1.2173735188612844
BLK,2020-08-07,1.215915614346332
BLK,2020-08-14,1.2139283145704904
BLK,2020-08-21,1.20652499742897
BLK,2020-08-28,1.1944090932726958
BLK,2020-09-04,1.1901137161808906
BLK,2020-09-11,1.1846645563766414
BLK,2020-09-18,1.1825934407816325
BLK,2020-09-25,1.1801128412497102
BLK,2020-10-02,1.1785719240281376
BLK,2020-10-09,1.1748850459449134
BLK,2020-10-16,1.1634268243274286
BLK,2020-10-23,1.1490686287278382
BLK,2020-10-30,1.127263790177081
BLK,2020-11-06,1.1025083714833945
BLK,2020-11-13,1.078105626076262
BLK,2020-11-20,1.056325673260162
BLK,2020-11-27,1.0332897712177116
BLK,2020-12-04,1.000769424418582
BLK,2020-12-11,0.9633721136497808
BLK,2020-12-18,0.9195384842078743
BLK,2020-12-25,0.8919672059836068
BLK,2021-01-01,0.8710861650303309
BLK,2021-01-08,0.8546872382236284
BLK,2021-01-15,0.837762896088381
BLK,2021-01-22,0.8259524166654532
BLK,2021-01-29,0.8185358216686464
BLK,2021-02-05,0.8438964933055395
BLK,2021-02-12,0.9156033537629684
BLK,2021-02-19,0.9640080133615262
BLK,2021-02-26,0.9682251960011655
BLK,2021-03-05,0.9768137638050399
BLK,2021-03-12,0.8793993655990673
BLK,2021-03-19,0.76980472724309
BLK,2021-03-26,0.7058824550495327
BLK,2021-04-02,0.7060545615275702
BLK,2021-04-09,0.7523903835348801
BLK,2021-04-16,0.7596849563906672
BLK,2021-04-23,0.7258936593586237
BLK,2021-04-30,0.691607461293745
BLK,2021-05-07,0.6231038123493845
BLK,2021-05-14,0.6002751713499448
BLK,2021-05-21,0.5919658194540276
BLK,2021-05-28,0.6125628906870028
BLK,2021-06-04,0.644377168623924
BLK,2021-06-11,0.6720480061112152
BLK,2021-06-18,0.7284518702292644
BLK,2021-06-25,0.7894241250526217
BLK,2021-07-02,0.8458058575097677
BLK,2021-07-09,0.8664342460592998
BLK,2021-07-16,0.884262865265047
BLK,2021-07-23,0.8775595743835433
BLK,2021-07-30,0.8914092497597921
BLK,2021-08-06,0.9276145401648103
BLK,2021-08-13,0.9568233708076574
BLK,2021-08-20,0.9791968404049977
BLK,2021-08-27,1.0096876193157593
BLK,2021-09-03,0.9904543995724188
BLK,2021-09-10,0.9908759687655148
BLK,2021-09-17,0.9969795446120076
BLK,2021-09-24,0.9721850804039852
BLK,2021-10-01,0.9656412404750123
BLK,2021-10-08,0.9348076448959521
BLK,2021-10-15,0.9097813927796972
BLK,2021-10-22,0.890218677463235
BLK,2021-10-29,0.8613558442432356
BLK,2021-11-05,0.8283499221565314
BLK,2021-11-12,0.8223020663364027
BLK,2021-11-19,0.8425794477830736
BLK,2021-11-26,0.8452672112236038
BLK,2021-12-03,0.7841927234312146
BLK,2021-12-10,0.7494743075525182
BLK,2021-12-17,0.7364523007069764
BLK,2021-12-24,0.741637487043426
BLK,2021-12-31,0.7559650802668562
BLK,2022-01-07,0.779001585236013
BLK,2022-01-14,0.8341332737210722
BLK,2022-01-21,0.8871376979000617
BLK,2022-01-28,0.919859057031732
BLK,2022-02-04,0.9501363366641482
BLK,2022-02-11,0.9713654182248058
BLK,2022-02-18,0.9921309792706783
BLK,2022-02-25,0.999172796729448
BLK,2022-03-04,0.9783469893697455
BLK,2022-03-11,0.9275626961852842
BLK,2022-03-18,0.9082586556602559
BLK,2022-03-25,0.9029773663646647
BLK,2022-04-01,0.9046622648075932
BLK,2022-04-08,0.9232761943180693
BLK,2022-04-15,0.9565089350139975
BLK,2022-04-22,1.01467644011046
BLK,2022-04-29,1.0745702747238741
BLK,2022-05-06,1.1591696886449498
BLK,2022-05-13,1.161308983673512
BLK,2022-05-20,1.1388982395813723
BLK,2022-05-27,1.1038536181105199
BLK,2022-06-03,1.082726934060577
BLK,2022-06-10,1.0518339145619495
BLK,2022-06-17,1.0038219222761184
BLK,2022-06-24,0.9792098300028156
BLK,2022-07-01,0.9590953862823502
BLK,2022-07-08,0.9281116165004519
BLK,2022-07-15,0.8818836410847293
BLK,2022-07-22,0.848140853508091
BLK,2022-07-29,0.8138989670569925
BLK,2022-08-05,0.7657716430202358
BLK,2022-08-12,0.7146541752978995
BLK,2022-08-19,0.6721897771594563
BLK,2022-08-26,0.6354768491444011
BLK,2022-09-02,0.6185494840103521
BLK,2022-09-09,0.6238214655365171
BLK,2022-09-16,0.6489411263187829
BLK,2022-09-23,0.6824277372637148
BLK,2022-09-30,0.7097756387995985
BLK,2022-10-07,0.7169762433036432
BLK,2022-10-14,0.704478349336492
BLK,2022-10-21,0.6563062238494074
BLK,2022-10-28,0.6088577557331653
BLK,2022-11-04,0.5948231601380847
BLK,2022-11-11,0.5891821323007979
BLK,2022-11-18,0.5621043264169168
BLK,2022-11-25,0.5465839751914412
BLK,2022-12-02,0.5339437175937866
BLK,2022-12-09,0.48805765308686544
BLK,2022-12-16,0.44567301574645557
BLK,2022-12-23,0.426020013709097
BLK,2022-12-30,0.48147605226602547
BLK,2023-01-06,0.5421252641733706
BLK,2023-01-13,0.600545914895743
BLK,2023-01-20,0.6159627297472797
BLK,2023-01-27,0.6382222322049531
BLK,2023-02-03,0.6795430368289922
BLK,2023-02-10,0.7404210479467095
BLK,2023-02-17,0.7306179979820304
BLK,2023-02-24,0.7296266962389584
BLK,2023-03-03,0.7344711974223205
BLK,2023-03-10,0.771373496102637
BLK,2023-03-17,0.7835545932553483
BLK,2023-03-24,0.8001135559338514
BLK,2023-03-31,0.8560442254116721
BLK,2023-04-07,0.905120201268864
BLK,2023-04-14,0.9276731459067399
BLK,2023-04-21,0.958485597921946
BLK,2023-04-28,0.9404239715978939
BLK,2023-05-05,0.9383895475957487
BLK,2023-05-12,0.9523001527254081
BLK,2023-05-19,0.9693043428063399
BLK,2023-05-26,0.9958336378716848
BLK,2023-06-02,1.0224692535573578
BLK,2023-06-09,1.0454601567393782
BLK,2023-06-16,1.073496251974495
BLK,2023-06-23,1.1119113505890963
BLK,2023-06-30,1.1412893428807476
BLK,2023-07-07,1.1924558198683104
BLK,2023-07-14,1.249453908646638
BLK,2023-07-21,1.308495702097698
BLK,2023-07-28,1.323959805952051
BLK,2023-08-04,1.340796834179044
BLK,2023-08-11,1.3639825559826901
BLK,2023-08-18,1.392943366097727
BLK,2023-08-25,1.3983904422377598
BLK,2023-09-01,1.4144086559127047
BLK,2023-09-08,1.4126901597634975
BLK,2023-09-15,1.3881935447927567
BLK,2023-09-22,1.3404080097417996
BLK,2023-09-29,1.3127249985151344
BLK,2023-10-06,1.288607093114429
BLK,2023-10-13,1.2484574711883392
BLK,2023-10-20,1.2275058501657599
BLK,2023-10-27,1.2221720628415367
BLK,2023-11-03,1.2256830591119705
BLK,2023-11-10,1.2363797324292134
BLK,2023-11-17,1.2876006701525582
BLK,2023-11-24,1.305623489385687
BLK,2023-12-01,1.301366050464339
BLK,2023-12-08,1.3235237284979047
BLK,2023-12-15,1.3186422860424674
BLK,2023-12-22,1.2900598624640254
BLK,2023-12-29,1.2291020438033293
BLK,2024-01-05,1.1778238375792245
BLK,2024-01-12,1.0891320504319506
BLK,2024-01-19,1.0560421636633566
BLK,2024-01-26,1.0486977163520854
BLK,2024-02-02,1.0317580274968117
BLK,2024-02-09,1.0028456476287702
BLK,2024-02-16,0.967033275989619
BLK,2024-02-23,0.9149077351463647
BLK,2024-03-01,0.8227930611020979
BLK,2024-03-08,0.720148489216258
BLK,2024-03-15,0.6533650983013475
BLK,2024-03-22,0.6994472367198193
BLK,2024-03-29,0.776686946514533
BLK,2024-04-05,0.833121157662458
BLK,2024-04-12,0.8333883525859891
BLK,2024-04-19,0.744660705902618
BLK,2024-04-26,0.7002489743706397
BLK,2024-05-03,0.6940232944107525
BLK,2024-05-10,0.7289667140125455
BLK,2024-05-17,0.7132206957313145
BLK,2024-05-24,0.7101999011798739
BLK,2024-05-31,0.7360205355421656
BLK,2024-06-07,0.7430872708622389
BLK,2024-06-14,0.7529184379839834
BLK,2024-06-21,0.7504062442296141
BLK,2024-06-28,0.7483793765916824
BLK,2024-07-05,0.7360720984072338
BLK,2024-07-12,0.7406670552242933
BLK,2024-07-19,0.6446626285872823
BLK,2024-07-26,0.6150531577252564
BLK,2024-08-02,0.6172437670966942
BLK,2024-08-09,0.6085515289751293
BLK,2024-08-16,0.5853473733002018
BLK,2024-08-23,0.5369685480931661
BLK,2024-08-30,0.47627850775850494
BLK,2024-09-06,0.4798965984688771
BLK,2024-09-13,0.47526712634594664
BLK,2024-09-20,0.49477374252762535
BLK,2024-09-27,0.5121358045688971
BLK,2024-10-04,0.501345474507905
BLK,2024-10-11,0.5365946264383183
BLK,2024-10-18,0.5687509105193758
BLK,2024-10-25,0.611917348498268
BLK,2024-11-01,0.636592182947207
BLK,2024-11-08,0.6019249164536647
BLK,2024-11-15,0.584764805373045
BLK,2024-11-22,0.6150304530406597
BLK,2024-11-29,0.600065828989556
BLK,2024-12-06,0.5844037470566306
BLK,2024-12-13,0.58081912423856
BLK,2024-12-20,0.6246298424621627
BLK,2024-12-27,0.6724527904651869
BLK,2025-01-03,0.7270946611874557
BLK,2025-01-10,0.7562335896857597
BLK,2025-01-17,0.7636403219637288
BLK,2025-01-24,0.7545345077821844
BLK,2025-01-31,0.7415105018492252
BLK,2025-02-07,0.779334462213563
BLK,2025-02-14,0.8159533236235378
BLK,2025-02-21,0.8533588730578209
BLK,2025-02-28,0.892709781125712
BLK,2025-03-07,0.9445172533442961
BLK,2025-03-14,1.1217369028624804
BLK,2025-03-21,1.2707821397644516
BLK,2025-03-28,1.427521631542655
BLK,2025-04-04,1.400818966040721
BLK,2025-04-11,1.0746163273057103
BLK,2025-04-18,1.0357295404769131
BLK,2025-04-25,0.9835646223557157
BLK,2025-05-02,0.9222013238885072
BLK,2025-05-09,0.8712324926408175
BLK,2025-05-16,0.8389404497589282
BLK,2025-05-23,0.832648268013499
BLK,2025-05-30,0.82981122757649
BLK,2025-06-06,0.8243681250247136
BLK,2025-06-13,0.808727420445263
BLK,2025-06-20,0.7904076933265279
BLK,2025-06-27,0.779987977328999
BLK,2025-07-04,0.7774834324662271
BLK,2025-07-11,0.786273668555563
BLK,2025-07-18,0.8145449750433653
BLK,2025-07-25,0.8488223897206728
BLK,2025-08-01,0.8595546805224668
BLK,2025-08-08,0.8692683192455034
BLK,2025-08-15,0.8632022450953486
BLK,2025-08-22,0.876395844692965
BLK,2025-08-29,0.890540808848793
BLK,2025-09-05,0.8932324529760262
BLK,2025-09-12,0.8834626992361859
BLK,2025-09-19,0.8634585722592949
BLK,2025-09-26,0.8461964064674409
BLK,2025-10-03,0.8314051264061918
BLK,2025-10-10,0.8294758449812528
BLK,2025-10-17,0.826938653020125
BLK,2025-10-24,0.8245411134007657
BLK,2025-10-31,0.8236959244205965
BLK,2025-11-07,0.8231445439116913
BLK,2025-11-14,0.8220296776553682
BLK,2025-11-21,0.8113954189061301
BLK,2025-11-28,0.7956785634688224
BLK,2025-12-05,0.7794305711146604
BLK,2025-12-12,0.7585458439697469
BLK,2025-12-19,0.7483686482025765
BLK,2025-12-26,0.7435719515788257
BLK,2026-01-02,0.7436218690472732
BLK,2026-01-09,0.7513226211677616
BLK,2026-01-16,0.7604397231357445
BLK,2026-01-23,0.7706909655850309
BLK,2026-01-30,0.8048709406333321
BLK,2026-02-06,0.8553737017856115
BLK,2026-02-13,0.8950046509716333
BLK,2026-02-20,0.9196315299918791
BLK,2026-02-27,0.9330886129792918
BLK,2026-03-06,0.9325309068558736
BLK,2026-03-13,0.8811897616799305
BLK,2026-03-20,0.8416939338274823
BLK,2026-03-27,0.8044614937078273
BLK,2026-04-03,0.7655103915024233
BLK,2026-04-10,0.7714606598409299
BLK,2026-04-17,0.8426593484219425
BLK,2026-04-24,0.8945149219641984
BLK,2026-05-01,0.946637469602038
BLK,2026-05-08,0.9976247025279023
BLK,2026-05-15,1.0029541090950544
BLK,2026-05-22,0.9857812049686583
BMY,2014-12-26,0.7889957175258121
BMY,2015-01-02,0.7920331060025936
BMY,2015-01-09,0.7616225609735586
BMY,2015-01-16,0.713444865919466
BMY,2015-01-23,0.6728152146781723
BMY,2015-01-30,0.7842772514171545
BMY,2015-02-06,0.7521130715732314
BMY,2015-02-13,0.7285676059974799
BMY,2015-02-20,0.719747801487937
BMY,2015-02-27,0.6910138557082703
BMY,2015-03-06,0.6674757867407254
BMY,2015-03-13,0.6493187035376174
BMY,2015-03-20,0.6280109567915627
BMY,2015-03-27,0.6197001559857799
BMY,2015-04-03,0.6088485887003093
BMY,2015-04-10,0.5797239348082712
BMY,2015-04-17,0.5506150137952817
BMY,2015-04-24,0.5285302127988908
BMY,2015-05-01,0.5232574148165932
BMY,2015-05-08,0.5184024347984344
BMY,2015-05-15,0.5402803326383282
BMY,2015-05-22,0.5455916391551018
BMY,2015-05-29,0.5590705536590215
BMY,2015-06-05,0.5553127033446521
BMY,2015-06-12,0.565139072672554
BMY,2015-06-19,0.5580155982858827
BMY,2015-06-26,0.5608259094250359
BMY,2015-07-03,0.5457751263944534
BMY,2015-07-10,0.5393254165492781
BMY,2015-07-17,0.5302042006912671
BMY,2015-07-24,0.5051926675454894
BMY,2015-07-31,0.44919452002745447
BMY,2015-08-07,0.5222121794620308
BMY,2015-08-14,0.8086006850036084
BMY,2015-08-21,0.9743518975315771
BMY,2015-08-28,0.9683229997811582
BMY,2015-09-04,1.0329937581926356
BMY,2015-09-11,1.1179481270975296
BMY,2015-09-18,1.2287580931512967
BMY,2015-09-25,1.301542422639657
BMY,2015-10-02,1.3366905785804875
BMY,2015-10-09,1.2940036329248732
BMY,2015-10-16,1.2502179121782688
BMY,2015-10-23,1.217716148879904
BMY,2015-10-30,1.1900309079169473
BMY,2015-11-06,1.2667981315002772
BMY,2015-11-13,1.2707857812917902
BMY,2015-11-20,1.256609739722986
BMY,2015-11-27,1.2635682325136037
BMY,2015-12-04,1.2723670753753036
BMY,2015-12-11,1.2720756951576837
BMY,2015-12-18,1.266659348055171
BMY,2015-12-25,1.249669661390915
BMY,2016-01-01,1.2631518041370469
BMY,2016-01-08,1.2275701481013854
BMY,2016-01-15,1.1627650275411032
BMY,2016-01-22,1.111430762039509
BMY,2016-01-29,1.0556616434967305
BMY,2016-02-05,0.9948992392235599
BMY,2016-02-12,0.913623554482297
BMY,2016-02-19,0.8947707333482102
BMY,2016-02-26,0.8837952361287321
BMY,2016-03-04,0.8997795335234808
BMY,2016-03-11,0.8966754576710273
BMY,2016-03-18,0.9000621355818471
BMY,2016-03-25,0.9047341973231864
BMY,2016-04-01,0.891344835291919
BMY,2016-04-08,0.874376292636476
BMY,2016-04-15,0.8543151353872134
BMY,2016-04-22,0.8186615848831444
BMY,2016-04-29,0.8105594153091827
BMY,2016-05-06,0.8487895662040194
BMY,2016-05-13,0.8815702208011889
BMY,2016-05-20,0.9103990718651386
BMY,2016-05-27,0.9342855082403244
BMY,2016-06-03,0.9270896339633128
BMY,2016-06-10,0.9153847822585705
BMY,2016-06-17,0.867651619121887
BMY,2016-06-24,0.838570000364079
BMY,2016-07-01,0.8126729930909393
BMY,2016-07-08,0.8057070323164722
BMY,2016-07-15,0.7893294361653004
BMY,2016-07-22,0.7849664621615002
BMY,2016-07-29,0.9026073209075044
BMY,2016-08-05,1.0120109294458601
BMY,2016-08-12,0.9412255503844734
BMY,2016-08-19,0.8787530438814155
BMY,2016-08-26,0.8581826133000676
BMY,2016-09-02,0.8697803266398775
BMY,2016-09-09,0.8531133896430325
BMY,2016-09-16,0.8231460229838727
BMY,2016-09-23,0.7883134628547647
BMY,2016-09-30,0.7432475229746109
BMY,2016-10-07,0.7102097299450377
BMY,2016-10-14,0.6664955727317462
BMY,2016-10-21,0.6145387792864775
BMY,2016-10-28,0.5942886966568661
BMY,2016-11-04,0.5861444480836854
BMY,2016-11-11,0.5956141336180101
BMY,2016-11-18,0.611012547972385
BMY,2016-11-25,0.6224811120329417
BMY,2016-12-02,0.6357840629949671
BMY,2016-12-09,0.646132145242231
BMY,2016-12-16,0.6418832479891058
BMY,2016-12-23,0.6077938781607527
BMY,2016-12-30,0.5626201037188355
BMY,2017-01-06,0.5021619376817308
BMY,2017-01-13,0.4206944861545427
BMY,2017-01-20,0.34940583900509564
BMY,2017-01-27,0.29215790467973474
BMY,2017-02-03,0.23045501324806483
BMY,2017-02-10,0.1961814892057482
BMY,2017-02-17,0.23544794938573033
BMY,2017-02-24,0.17831801295590738
BMY,2017-03-03,0.16511900281322583
BMY,2017-03-10,0.17817584374701315
BMY,2017-03-17,0.19674692587557013
BMY,2017-03-24,0.20793429392618876
BMY,2017-03-31,0.1977398694062457
BMY,2017-04-07,0.17448151600357015
BMY,2017-04-14,0.19984782849943464
BMY,2017-04-21,0.2318739615047902
BMY,2017-04-28,0.2583105438939289
BMY,2017-05-05,0.29549768491842315
BMY,2017-05-12,0.314627562823512
BMY,2017-05-19,0.3726306601364084
BMY,2017-05-26,0.3415638879763404
BMY,2017-06-02,0.31678496398158
BMY,2017-06-09,0.31720289616385455
BMY,2017-06-16,0.36888698713557716
BMY,2017-06-23,0.40731267680790084
BMY,2017-06-30,0.5028969254357517
BMY,2017-07-07,0.517649135025076
BMY,2017-07-14,0.5149533820179512
BMY,2017-07-21,0.5076890712442772
BMY,2017-07-28,0.5058911620971176
BMY,2017-08-04,0.5189374658057345
BMY,2017-08-11,0.5654911026656018
BMY,2017-08-18,0.5854515403599369
BMY,2017-08-25,0.6049699185158058
BMY,2017-09-01,0.6218619952699163
BMY,2017-09-08,0.6565111518567317
BMY,2017-09-15,0.7185699641676289
BMY,2017-09-22,0.7576420358387016
BMY,2017-09-29,0.7593380795467647
BMY,2017-10-06,0.7459647793739684
BMY,2017-10-13,0.7712952834281936
BMY,2017-10-20,0.8203199113224874
BMY,2017-10-27,0.8757014339518898
BMY,2017-11-03,0.9119756666946739
BMY,2017-11-10,0.8964661102802408
BMY,2017-11-17,0.8744055909529735
BMY,2017-11-24,0.8539808996386805
BMY,2017-12-01,0.8445738931553519
BMY,2017-12-08,0.8488446645313836
BMY,2017-12-15,0.8658572331463533
BMY,2017-12-22,0.8787708550144401
BMY,2017-12-29,0.8790614233233741
BMY,2018-01-05,0.852184847919999
BMY,2018-01-12,0.8323084274661651
BMY,2018-01-19,0.8863761267091104
BMY,2018-01-26,0.8809649995581443
BMY,2018-02-02,0.9375415811386556
BMY,2018-02-09,0.9676627338699292
BMY,2018-02-16,0.9541074986993363
BMY,2018-02-23,1.0368804796203686
BMY,2018-03-02,1.066822615987267
BMY,2018-03-09,1.0448764024889117
BMY,2018-03-16,0.9722618189539994
BMY,2018-03-23,0.9810010404761875
BMY,2018-03-30,1.079563515374769
BMY,2018-04-06,1.2210579577353864
BMY,2018-04-13,1.2877885269612597
BMY,2018-04-20,1.266410318025182
BMY,2018-04-27,1.2349404924708824
BMY,2018-05-04,1.2060811558310442
BMY,2018-05-11,1.1980754630156396
BMY,2018-05-18,1.204423597618591
BMY,2018-05-25,1.2369587182141037
BMY,2018-06-01,1.2858074905099253
BMY,2018-06-08,1.2986367284774059
BMY,2018-06-15,1.2984295374167258
BMY,2018-06-22,1.3151266069379772
BMY,2018-06-29,1.3346127558798415
BMY,2018-07-06,1.3425163304248013
BMY,2018-07-13,1.3266105990220107
BMY,2018-07-20,1.3289998179478952
BMY,2018-07-27,1.3458759413659935
BMY,2018-08-03,1.3391956700633618
BMY,2018-08-10,1.3302799849736666
BMY,2018-08-17,1.3473883043867378
BMY,2018-08-24,1.3593400059989935
BMY,2018-08-31,1.3684631704876942
BMY,2018-09-07,1.3701082788697996
BMY,2018-09-14,1.3235521478889034
BMY,2018-09-21,1.2743148839627647
BMY,2018-09-28,1.2817706174634655
BMY,2018-10-05,1.337833584978921
BMY,2018-10-12,1.3260527433767888
BMY,2018-10-19,1.3075833774339414
BMY,2018-10-26,1.2521205680173129
BMY,2018-11-02,1.2079650736636125
BMY,2018-11-09,1.1968676196579153
BMY,2018-11-16,1.1983254190112622
BMY,2018-11-23,1.2051662364519635
BMY,2018-11-30,1.198464667002214
BMY,2018-12-07,1.1874337835629751
BMY,2018-12-14,1.1921145542178637
BMY,2018-12-21,1.1999378041263542
BMY,2018-12-28,1.1984099280042888
BMY,2019-01-04,1.1913327218995193
BMY,2019-01-11,1.1109377886858665
BMY,2019-01-18,1.0068853365435255
BMY,2019-01-25,0.9331398499706169
BMY,2019-02-01,0.8744723083839233
BMY,2019-02-08,0.8464371020690282
BMY,2019-02-15,0.8336120013972922
BMY,2019-02-22,0.811421914493007
BMY,2019-03-01,0.8048179649238585
BMY,2019-03-08,0.7911321029340208
BMY,2019-03-15,0.8056504758025043
BMY,2019-03-22,0.8802090883453431
BMY,2019-03-29,0.8764270264524006
BMY,2019-04-05,0.8728034467796978
BMY,2019-04-12,0.8635864725293582
BMY,2019-04-19,0.8642897512237224
BMY,2019-04-26,0.8666247589855894
BMY,2019-05-03,0.8641193033311745
BMY,2019-05-10,0.8699320074009359
BMY,2019-05-17,0.8762674994020188
BMY,2019-05-24,0.8788708865616687
BMY,2019-05-31,0.8814688794252575
BMY,2019-06-07,0.8797908105058234
BMY,2019-06-14,0.8738948010391007
BMY,2019-06-21,0.8635668268335778
BMY,2019-06-28,0.8652717427117173
BMY,2019-07-05,0.8833931202296592
BMY,2019-07-12,0.9103683397707288
BMY,2019-07-19,0.9431783163936138
BMY,2019-07-26,0.9524274044212909
BMY,2019-08-02,0.9208728947065069
BMY,2019-08-09,0.883899411056564
BMY,2019-08-16,0.836149004144813
BMY,2019-08-23,0.778390298161893
BMY,2019-08-30,0.7358245832846679
BMY,2019-09-06,0.7022584043501252
BMY,2019-09-13,0.680071561727142
BMY,2019-09-20,0.7085447304478995
BMY,2019-09-27,0.7205544111546647
BMY,2019-10-04,0.7183005855412516
BMY,2019-10-11,0.6922673670285018
BMY,2019-10-18,0.6542959560476369
BMY,2019-10-25,0.6156693842911035
BMY,2019-11-01,0.6298262439268622
BMY,2019-11-08,0.6459267552741651
BMY,2019-11-15,0.6551866146406791
BMY,2019-11-22,0.6685409817245961
BMY,2019-11-29,0.7081860048308427
BMY,2019-12-06,0.7778098383754394
BMY,2019-12-13,0.7671661609313906
BMY,2019-12-20,0.7598443550044033
BMY,2019-12-27,0.7054343439311269
BMY,2020-01-03,0.6582450927144692
BMY,2020-01-10,0.6348672694475703
BMY,2020-01-17,0.6346219671991116
BMY,2020-01-24,0.6463735434621978
BMY,2020-01-31,0.6837334263597296
BMY,2020-02-07,0.6869504405034238
BMY,2020-02-14,0.5017665378237299
BMY,2020-02-21,0.5916694848373936
BMY,2020-02-28,1.0735426496647993
BMY,2020-03-06,1.544464634165087
BMY,2020-03-13,1.909040128833916
