date,actual_iv,predicted_iv,vrp_wedge_classical,fwd_gk_h21,fwd_gk_h63,fwd_yz_h21,fwd_yz_h63,wedge_new,wedge_classical,wedge_new_ewma,wedge_classical_ewma,actual_iv_ewma,predicted_iv_ewma,ticker
2025-05-30,0.179021,0.17217731717220155,0.0426967068326643,0.13109215671730298,0.1394669426870754,0.13703302554142163,0.14059357564509936,0.0068436828277984585,0.0426967068326643,0.000259384742115102,0.015077829091373582,0.17397472113353454,0.17371533639141945,KO
2025-06-02,0.172182,0.1683919037916102,0.03505305994847313,0.13629339916412045,0.13949372031334675,0.13659418005314594,0.14132803199985378,0.003790096208389798,0.03505305994847313,0.00037402066397034423,0.015726389310878285,0.17391651466672603,0.1735424940027557,KO
2025-06-03,0.174349,0.17716363805528967,0.03303854512747406,0.13165363870152572,0.137665897421931,0.13281377526322466,0.14492445364268602,-0.00281463805528967,0.03303854512747406,0.00027049058646168593,0.016288484220160417,0.17393055669631194,0.17366006610985027,KO
2025-06-04,0.177844,0.1762757022711998,0.03356461962389817,0.132528009480459,0.139036231297747,0.12863014393938674,0.14499946727494645,0.001568297728800211,0.03356461962389817,0.00031262807619240846,0.016849409610700212,0.17405761924023028,0.17374499116403788,KO
2025-06-05,0.173713,0.17892269666631533,0.03074862515386842,0.13606009300960456,0.13871352444139162,0.13177171391139447,0.1458833021201361,-0.005209696666315322,0.03074862515386842,0.00013332801338967424,0.017300692419299966,0.17404643006641357,0.1739131020530239,KO
2025-06-06,0.16363,0.17539907675188537,0.022461176958381707,0.1389804377584795,0.13877191995626606,0.1367165667505317,0.1461604766272905,-0.011769076751885377,0.022461176958381707,-0.0002531219006275641,0.017468244174238905,0.17370822710802686,0.17396134900865445,KO
2025-06-09,0.168208,0.17430762009488918,0.029268429620661424,0.13807898362149698,0.13886242165580545,0.13668162780382656,0.1463818186267329,-0.00609962009488918,0.029268429620661424,-0.0004429472988585181,0.017851375208772505,0.17352964451611455,0.1739725918149731,KO
2025-06-10,0.202201,0.17153246493644372,0.06173918064583156,0.1344827628711758,0.1377145208678665,0.13717942098325145,0.1466063168905507,0.030668535063556268,0.06173918064583156,0.0005671872009344052,0.019276334195803293,0.17446055243598557,0.17389336523505122,KO
2025-06-11,0.172956,0.17393953392093786,0.042015991928347374,0.1350802328921349,0.13765262364136088,0.13799544157965202,0.14659272778044038,-0.0009835339209378624,0.042015991928347374,0.0005168380441017772,0.020014650439354433,0.17441170229427158,0.17389486425016984,KO
2025-06-12,0.203814,0.17324052425982664,0.07181287591508265,0.13441019677120397,0.13842936405497241,0.13520627613737995,0.14600502849777644,0.030573475740173356,0.07181287591508265,0.0014927236136449776,0.02169644669616978,0.17536634260808764,0.1738736189944427,KO
2025-06-13,0.189858,0.1834420568048251,0.05641408133036563,0.1309899855557794,0.13744726531204768,0.13413487907023058,0.1453979467859047,0.006415943195174911,0.05641408133036563,0.0016525717973936052,0.022823666546599463,0.17583686094984413,0.17418428915245057,KO
2025-06-16,0.181759,0.1826633486402878,0.04925688197597694,0.1462034955842042,0.13691701357316688,0.13465586622089365,0.14377869779721308,-0.0009043486402877943,0.04925688197597694,0.0015695531383261776,0.023681906039486177,0.1760291422721369,0.17445958913381077,KO
2025-06-17,0.197412,0.18621492003121945,0.06630441379475668,0.1439333644442122,0.13711526231718751,0.13533558260615153,0.14373273109387769,0.011197079968780554,0.06630441379475668,0.001882141811724546,0.025065783061151446,0.17672340563263728,0.17484126382091278,KO
2025-06-18,0.193426,0.17584045712888355,0.0618961701187451,0.14256661689418978,0.13767039110551416,0.13554509912257984,0.14357088009493743,0.01758554287111644,0.0618961701187451,0.002392003315249037,0.026261600225188194,0.1772657091657824,0.1748737058505334,KO
2025-06-20,0.211885,0.17458356923456417,0.07982793137794633,0.14285018168806182,0.13732335608405863,0.14562139472603178,0.14327216751939947,0.03730143076543582,0.07982793137794633,0.00352545033730584,0.028000803728718507,0.1783897359679336,0.17486428563062778,KO
2025-06-23,0.20667,0.16831057461741725,0.07352861004477715,0.13777384698152453,0.13469634577652237,0.14809267316028826,0.14310405856980532,0.038359425382582746,0.07352861004477715,0.004656447553969123,0.029479010627509662,0.17930794584392956,0.17465149828996046,KO
2025-06-24,0.192338,0.1622672687053253,0.06042793656419221,0.13532174515520343,0.13487484129353391,0.14748691306470388,0.1436711821150226,0.03007073129467472,0.06042793656419221,0.005481604147119013,0.030483867209269544,0.17973100852811455,0.17424940438099554,KO
2025-06-25,0.198886,0.1603861990581202,0.07311532733456,0.13258352504501597,0.13413526274103535,0.14700134053129202,0.14429866879380124,0.0384998009418798,0.07311532733456,0.006553646273393038,0.03186803489846736,0.1803529370335967,0.17379929076020367,KO
2025-06-26,0.198413,0.16343133341098806,0.07193787090608655,0.1429396712331967,0.134738291820065,0.14799673254978846,0.14459541358898081,0.034981666589011945,0.07193787090608655,0.007476653533127861,0.03316903120847408,0.18093931515786235,0.1734626616247345,KO
2025-06-27,0.19612,0.17129931247535155,0.0681341896417614,0.15193095025998496,0.13234131004817906,0.14894775750733316,0.14430659598415801,0.024820687524648444,0.0681341896417614,0.008039783470053704,0.03430428771643327,0.18143220499547588,0.1733924215254222,KO
2025-06-30,0.197758,0.16007578761829022,0.07491867283415851,0.15250991655861798,0.13222863004714416,0.15037995867798162,0.14465709407332208,0.03768221238170977,0.07491867283415851,0.009002220417047152,0.035622964567551534,0.1819622745234563,0.1729600541064092,KO
2025-07-01,0.195554,0.16660069040916167,0.06580416545652118,0.1479175706024884,0.1296474571683497,0.14698588204154125,0.1421290044862939,0.028953309590838333,0.06580416545652118,0.009649996799031392,0.03660289448242952,0.1824035736764712,0.1727535768774398,KO
2025-07-02,0.199908,0.17552517944635534,0.06897050695620052,0.15560009466126307,0.12910784938740424,0.15172822177985984,0.141721178528671,0.024382820553644657,0.06897050695620052,0.010128345383664646,0.03765381329288076,0.18297191126715576,0.17284356588349112,KO
2025-07-03,0.188595,0.17697268396918311,0.06060878158676733,0.15352231424545842,0.1296555577073245,0.15000599867377926,0.14119040835171276,0.011622316030816898,0.06060878158676733,0.01017685195351519,0.03839912028742372,0.18315448295751358,0.17297763100399838,KO
2025-07-07,0.208331,0.1773205615464879,0.08558532427713525,0.1534108803963807,0.1307680869833487,0.1512248327690632,0.14194109308066244,0.03101043845351209,0.08558532427713525,0.01085328145413875,0.039931172409178504,0.18397191968884605,0.17311863823470727,KO
2025-07-08,0.206078,0.17765734120314447,0.0818560927172416,0.15169363265809313,0.1300641498509286,0.15312786937168987,0.14146833075044474,0.02842065879685554,0.0818560927172416,0.011423662952456448,0.04129240000710889,0.18468966480035723,0.17326600184790078,KO
2025-07-09,0.197511,0.17970341090020617,0.06803332904967044,0.15371119311128922,0.1303164294769803,0.15212597759409957,0.14199830930502128,0.017807589099793825,0.06803332904967044,0.011630937680495319,0.04216063041373967,0.18510595075123865,0.17347501307074334,KO
2025-07-10,0.196319,0.1802723922268373,0.06731639816476456,0.15327279999515042,0.13133497991266932,0.1531955962424804,0.14215538473228223,0.01604660777316269,0.06731639816476456,0.01177430663502947,0.04297739345248149,0.18547001851766995,0.1736957118826405,KO
2025-07-11,0.198543,0.18153949077490764,0.06911146176516617,0.15445937844795318,0.13158979719022454,0.1527935455862171,0.14187757654086275,0.01700350922509236,0.06911146176516617,0.01194408954286707,0.043825920170529484,0.1858944749757913,0.17395038543292424,KO
2025-07-14,0.199604,0.18370505305061044,0.0689460158897757,0.15282609744898415,0.13290843318095846,0.15331988301244434,0.1424559539958263,0.015898946949389564,0.0689460158897757,0.01207249672904847,0.04464152500184301,0.18633959887060958,0.1742671021415611,KO
2025-07-15,0.208652,0.1812728530970751,0.08018259854213586,0.1534163313250707,0.13304698569562,0.15363381057355427,0.1450481041532407,0.027379146902924895,0.08018259854213586,0.012569476436951202,0.045795480449047896,0.1870640428521424,0.1744945664151912,KO
2025-07-16,0.202338,0.1659631412237214,0.07552197321558107,0.16055461499937904,0.1348532503330476,0.1540478722252235,0.14486592401829296,0.03637485877627858,0.07552197321558107,0.013342394863067923,0.046760646799899636,0.18755996107563563,0.1742175662125677,KO
2025-07-17,0.206966,0.1647265093689473,0.08301088997052863,0.14699158814760305,0.12963182270804974,0.1507114847134193,0.14383028811886944,0.0422394906310527,0.08301088997052863,0.014280632168479168,0.04793762772372641,0.18819004064540587,0.1739094084769267,KO
2025-07-18,0.188411,0.1657493163847937,0.06377174321742163,0.14761465418989372,0.12905986296893,0.15056045991944605,0.14448300452387625,0.02266168361520629,0.06377174321742163,0.014552750003054163,0.04845173329245398,0.18819721480266807,0.17364446479961387,KO
2025-07-21,0.203946,0.1661252350271839,0.07875179868729484,0.15597659621766713,0.131440163663318,0.1495462411545626,0.14445141899608635,0.037820764972816084,0.07875179868729484,0.0153082210664018,0.049435522526434246,0.1887085498484347,0.17340032878203288,KO
2025-07-22,0.16718,0.17315383240268023,0.03298043764186179,0.1568361407759563,0.13094734599833222,0.1478935993839406,0.14102286739161574,-0.005973832402680235,0.03298043764186179,0.014617230640901265,0.04890125518599378,0.18800955612389628,0.173392325482995,KO
2025-07-23,0.169218,0.16021397868375714,0.031872653132629464,0.15427780526482573,0.1526081418054871,0.14407028202849928,0.15322227879660802,0.009004021316242866,0.031872653132629464,0.014434979717356498,0.04834836676309663,0.1873994277177849,0.17296444800042837,KO
2025-07-24,0.164285,0.16131424291660468,0.027308244307834434,0.15701760552694058,0.1531017124111472,0.1463215697415802,0.15398787942762132,0.002970757083395309,0.027308244307834434,0.014062756797825631,0.04766523140733474,0.18664894335935037,0.17258618656152472,KO
2025-07-25,0.152313,0.16071004184004287,0.015558349985536568,0.1689796118541234,0.15525411567225283,0.15016240770246744,0.15468606727551687,-0.008397041840042863,0.015558349985536568,0.013333527081342519,0.04662277807042464,0.18553411634576786,0.17220058926442533,KO
2025-07-28,0.155001,0.16242964110612051,0.018975465849183942,0.15959577542259412,0.15197655746267716,0.14734217711805828,0.1537192962094793,-0.007428641106120515,0.018975465849183942,0.012659416406307758,0.045725119014006284,0.18454276036189768,0.17188334395558993,KO
2025-07-29,0.147677,0.16036087726101722,0.011488847757565535,0.14523828717675005,0.14771096014615417,0.14437258072119635,0.1535434614610531,-0.012683877261017218,0.011488847757565535,0.011836564734582996,0.04461352817633604,0.18334579468958245,0.17150922995499945,KO
2025-07-30,0.150294,0.1563029548687018,0.012321717185714398,0.14379527818219223,0.1465065862991206,0.1420817934688033,0.1540937040125964,-0.006008954868701788,0.012321717185714398,0.011257152451747311,0.04356507050522791,0.18227266169941822,0.17101550924767092,KO
2025-07-31,0.166435,0.15676995974629507,0.033590814282848186,0.13997398851641796,0.153689570563953,0.1363457101647487,0.15422236717861756,0.009665040253704932,0.033590814282848186,0.011205459400286458,0.043241224145140235,0.18175844099169783,0.17055298159141138,KO
2025-08-01,0.165695,0.1610036598534534,0.03348772240422329,0.1312083666633543,0.1521507414905672,0.1358264167291913,0.15315071892404855,0.0046913401465465965,0.03348772240422329,0.01099395753363425,0.042924545290448535,0.181236889631911,0.17024293209827673,KO
2025-08-04,0.156354,0.15697078386432547,0.025222851244698946,0.13119208669259033,0.15215401906225834,0.15156703314642406,0.15470862807999972,-0.0006167838643254819,0.025222851244698946,0.010616977410423474,0.04234980276766883,0.18042898646037656,0.16981200904995308,KO
2025-08-05,0.166205,0.15123380303601855,0.033602944118102634,0.1362219650687864,0.15458847005337495,0.1539682750006502,0.1553079852086364,0.014971196963981442,0.033602944118102634,0.010758351175243997,0.0420658078238145,0.1799671589177079,0.16920880774246388,KO
2025-08-06,0.153336,0.1549565185095031,0.0171167375019117,0.13417272278261383,0.1553957345009971,0.15263408719952917,0.1548200468778293,-0.0016205185095030938,0.0171167375019117,0.010356431292695744,0.04125575588297996,0.1791024925518023,0.16874606125910654,KO
2025-08-07,0.159987,0.15669882890769557,0.02439779563470354,0.1255873683999736,0.1531061033666924,0.1494711959689113,0.15378928432057082,0.0032881710923044205,0.02439779563470354,0.010126937455058676,0.04070840789600349,0.17848184650600546,0.1683549090509468,KO
2025-08-08,0.14611,0.15404926611798772,0.009105122555365192,0.1289237542457494,0.15398168207585955,0.14960261823975293,0.1546070517467916,-0.007939266117987731,0.009105122555365192,0.009540359956216543,0.03968230542819099,0.1774307902240579,0.16789043026784134,KO
2025-08-11,0.155887,0.15517737975352383,0.019337240995768418,0.12599626914264167,0.15945579489098513,0.15023007184038317,0.1571058297529919,0.000709620246476167,0.019337240995768418,0.009253641543522829,0.0390217373702534,0.17673130167162837,0.16747766012810553,KO
2025-08-12,0.153532,0.15311393860041037,0.016478674394655612,0.12592890504436077,0.15945362424810133,0.1487879811949673,0.15889205327289727,0.0004180613995896365,0.016478674394655612,0.008966765970539702,0.038289804208811826,0.17597806160686288,0.1670112956363232,KO
2025-08-13,0.147641,0.15205707902669333,0.010135527272151473,0.1280615709843258,0.1621255662506816,0.14915840025776242,0.16002684924355895,-0.004416079026693331,0.010135527272151473,0.008532248795189112,0.03737568490973264,0.17505800761462914,0.16652575881944,KO
2025-08-14,0.156227,0.15126297375958386,0.018189635111971053,0.12244050038918236,0.15987697893019134,0.14807224145906278,0.15965036223083223,0.004964026240416142,0.018189635111971053,0.008416394955004698,0.036752747995647275,0.1744465982887791,0.16603020333377436,KO
2025-08-15,0.152068,0.15035861091233924,0.015227156785769164,0.1199574414488252,0.16015926053860458,0.14600204323344326,0.15926493370628692,0.0017093890876607731,0.015227156785769164,0.008198630403062217,0.03605385033284078,0.17372000500321416,0.1655213746001519,KO
2025-08-18,0.151819,0.15073333889231166,0.015049818934369796,0.12477262139805737,0.15839188646035082,0.14590424518899314,0.16009613201168366,0.001085661107688346,0.015049818934369796,0.00796768494062726,0.03537188678950409,0.17300891832222046,0.16504123338159313,KO
2025-08-19,0.152205,0.14972582920978916,0.0155762625372243,0.11380756198353954,0.15653063013396448,0.14582958171736526,0.1602200525559207,0.002479170790210844,0.0155762625372243,0.007789482647616784,0.03472915807702325,0.17233345209456374,0.16454396944694688,KO
2025-08-20,0.150521,0.15166435141402582,0.017730202172389714,0.107723192175596,0.15642168539822587,0.13703643357505854,0.15800098428905301,-0.0011433514140258283,0.017730202172389714,0.007499449412894047,0.03417723221184901,0.17162524056902045,0.16412579115612633,KO
2025-08-21,0.152237,0.15156342493309813,0.023252711542171928,0.10749566679008168,0.1564551357850395,0.13792080075398225,0.15800604588525416,0.0006735750669018825,0.023252711542171928,0.007277825412860287,0.03382253245522561,0.17099573888019343,0.16371791346733305,KO
2025-08-22,0.146096,0.14968275873339543,0.015336329786111852,0.11154249350085976,0.1556715389284349,0.13836320578820974,0.15787374521513928,-0.003586758733395423,0.015336329786111852,0.0069250716885538395,0.0332223183327126,0.17018728864353405,0.1632622169549801,KO
2025-08-25,0.162646,0.15552789725051064,0.02720967652270706,0.09702777216566871,0.15860934995863896,0.137067754993178,0.1586200775848691,0.0071181027494893745,0.02720967652270706,0.006931339063792063,0.033027098546768836,0.16994243641364054,0.16301109734984837,KO
2025-08-26,0.167276,0.15223251257125966,0.03284375779997378,0.09901345574640895,0.1588861299561997,0.13941676445834925,0.16183984101696183,0.015043487428740343,0.03284375779997378,0.007194726093552254,0.033021145798796295,0.1698558619656105,0.16266113587205813,KO
