date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon
2023-04-24,0.1736439920595523,0.1792207298259382,0.0070134303971628,0.043743,JPM,63
2023-04-25,0.1735861634597774,0.1874872199799716,0.0548702795703947,0.0576899999999999,JPM,63
2023-04-26,0.172294749277118,0.188661542596071,0.0627532204246973,0.063547,JPM,63
2023-04-27,0.1712783441633131,0.1829495518778608,0.0327614554032648,0.0550779999999999,JPM,63
2023-04-28,0.1708149060569345,0.1813503455301162,0.0195798676308207,0.054326,JPM,63
2023-05-01,0.1699960461858255,0.1820274124901163,0.0262472191967208,0.042474,JPM,63
2023-05-02,0.1674199106202132,0.1894401514613548,0.0551606975583831,0.0615799999999999,JPM,63
2023-05-03,0.1675007632379839,0.1930254109132103,0.0823358666804671,0.0693149999999999,JPM,63
2023-05-04,0.1635824607631253,0.1945098034023418,0.108225480783357,0.0960599999999999,JPM,63
2023-05-05,0.162633665396737,0.1917340623301037,0.0571872981340043,0.0828339999999999,JPM,63
2023-05-08,0.1644266039377103,0.190262941417122,0.0495906167048823,0.0798049999999999,JPM,63
2023-05-09,0.1641006522408721,0.1925169315510518,0.0655994419747036,0.065742,JPM,63
2023-05-10,0.1625844723900962,0.1886064737639445,0.0477564349959122,0.0710089999999999,JPM,63
2023-05-11,0.1621796021355983,0.1889347995443613,0.0527750379207656,0.070226,JPM,63
2023-05-12,0.1598152524859589,0.1889651475394973,0.0454201269598863,0.0704229999999999,JPM,63
2023-05-15,0.16070110268336,0.1872137384234496,0.0394202419147908,0.063368,JPM,63
2023-05-16,0.1601217438064446,0.1874384224702311,0.0533729107188497,0.059867,JPM,63
2023-05-17,0.1597199461066882,0.1839365834396244,0.0327229309808183,0.0593189999999999,JPM,63
2023-05-18,0.1596548497412732,0.1836038818222898,0.0229356964000884,0.0619599999999999,JPM,63
2023-05-19,0.1591605396150056,0.1879726391959619,0.0391887706251892,0.0577969999999999,JPM,63
2023-05-22,0.1585462400260407,0.1848268427751881,0.0255192855717066,0.062933,JPM,63
2023-05-23,0.1576651191277432,0.1877432108614196,0.0316641747405873,0.0630279999999999,JPM,63
2023-05-24,0.1587850392539084,0.1881917802111456,0.052529527171018,0.0691119999999999,JPM,63
2023-05-25,0.1602072277038017,0.1858058491487257,0.0439121894069513,0.062999,JPM,63
2023-05-26,0.1597119832784696,0.174892995038217,0.0255360186472264,0.0618519999999999,JPM,63
2023-05-30,0.1594121908173889,0.1752159394563823,0.030873871974472,0.0502449999999999,JPM,63
2023-05-31,0.158710228655058,0.1756264970935139,0.0360977219532746,0.051484,JPM,63
2023-06-01,0.1572105547952792,0.1732945666261247,0.0135646806267515,0.055761,JPM,63
2023-06-02,0.157488127375936,0.1716812677224457,-0.0019104907562183,0.042304,JPM,63
2023-06-05,0.1582913136689291,0.1723858910358109,0.0207276350285574,0.04798,JPM,63
2023-06-06,0.1578312110624834,0.1720523572791057,0.0168702663363954,0.040687,JPM,63
2023-06-07,0.1572643099994293,0.1719464974953101,0.0129474483139095,0.042381,JPM,63
2023-06-08,0.1572404944308225,0.1722033945988146,0.0063284269387679,0.042033,JPM,63
2023-06-09,0.1570845114900576,0.1737640451214721,0.0130676840369759,0.043142,JPM,63
2023-06-12,0.1587129877411586,0.1759887540129791,0.02704792170983,0.0450089999999999,JPM,63
2023-06-13,0.1577823833226404,0.1755013503728668,0.0284794864641182,0.042322,JPM,63
2023-06-14,0.1568508755618378,0.1757877482780864,0.0245049133386861,0.04494,JPM,63
2023-06-15,0.1553409051501362,0.1759488299116965,0.0261211650017171,0.040216,JPM,63
2023-06-16,0.1550348224524217,0.1758707998198095,0.0202295120335697,0.0347299999999999,JPM,63
2023-06-20,0.1555778303893074,0.1768375664325523,0.033449306679834,0.038881,JPM,63
2023-06-21,0.1548336777624663,0.1764844532089998,0.0354867443332521,0.0324359999999999,JPM,63
2023-06-22,0.1537803074716945,0.1782319384283586,0.0400380461589743,0.038557,JPM,63
2023-06-23,0.1540435969459528,0.1770855980517993,0.0448196826299182,0.0388149999999999,JPM,63
2023-06-26,0.1544240109507406,0.1765562840134879,0.0465656380232601,0.0424559999999999,JPM,63
2023-06-27,0.154641305000211,0.1796370882978232,0.0480854744074039,0.036455,JPM,63
2023-06-28,0.1548802059175719,0.1799051425590556,0.0509696877828373,0.044488,JPM,63
2023-06-29,0.1552895693656523,0.1771068022558734,0.035700786915526,0.02979,JPM,63
2023-06-30,0.1553615442627725,0.1784419901884929,0.0330521657179624,0.0222789999999999,JPM,63
2023-07-03,0.1572426471747552,0.1770734354349304,0.0316674776693733,0.0302669999999999,JPM,63
2023-07-05,0.157333714873421,0.1715697388548236,0.0468330803642332,0.0240529999999999,JPM,63
2023-07-06,0.1568843249718072,0.1786691687387601,0.0596900142152384,0.03096,JPM,63
2023-07-07,0.1559041798859724,0.1750998111710387,0.0501741655372287,0.0244959999999999,JPM,63
2023-07-10,0.1584880189743741,0.1768333764293513,0.0597559026281118,0.0317569999999999,JPM,63
2023-07-11,0.1582400012332618,0.1762296609408553,0.0581694572472653,0.0278329999999999,JPM,63
2023-07-12,0.1566243852397532,0.1753017485203968,0.0473434728991721,0.025983,JPM,63
2023-07-13,0.1573007452970104,0.1753474194717253,0.0549135433995812,0.020874,JPM,63
2023-07-14,0.1532544364633987,0.1654391771675842,-0.0002788444393225,0.0249419999999999,JPM,63
2023-07-17,0.1598061855751425,0.1664602077642305,0.0070441722276627,0.023206,JPM,63
2023-07-18,0.1608330873823759,0.1718933429367624,0.0135861917894007,0.0200909999999999,JPM,63
2023-07-19,0.1607480370478382,0.1719786327394604,0.0061884603066468,0.0242029999999999,JPM,63
2023-07-20,0.1612352376233508,0.1731144341324621,0.0087219696105498,0.023704,JPM,63
2023-07-21,0.1621613641938755,0.1729452774365564,0.006675451018305,0.020926,JPM,63
2023-07-24,0.1619421484328075,0.1723534235338726,0.0021522162270079,0.026604,JPM,63
2023-07-25,0.162972694906369,0.1736152584015857,0.0094293741416426,0.0314869999999999,JPM,63
2023-07-26,0.1627950212837445,0.1731141139477771,0.0029782497695834,0.032446,JPM,63
2023-07-27,0.1616557899577285,0.1731659230605294,0.0066126554639182,0.0343539999999999,JPM,63
2023-07-28,0.1626630182479861,0.172381039720864,-0.0054242130413947,0.0310709999999999,JPM,63
2023-07-31,0.1638759414841951,0.1721841262708688,-0.0005498035410612,0.0322689999999999,JPM,63
2023-08-01,0.1640994742812173,0.1721618678624767,0.0077851959126668,0.025664,JPM,63
2023-08-02,0.1638718115364465,0.1769790715391223,0.0287647932530115,0.0307899999999999,JPM,63
2023-08-03,0.1638696637652917,0.1784854521757309,0.0283106805045037,0.032871,JPM,63
2023-08-04,0.1639443353312307,0.1772281456985101,0.0221503366361009,0.037616,JPM,63
2023-08-07,0.1645995745888935,0.1766611896392408,0.0275728646537281,0.0322059999999999,JPM,63
2023-08-08,0.162517869410593,0.1772238297477127,0.0278351678518808,0.0416489999999999,JPM,63
2023-08-09,0.1624631353673422,0.1722486843999656,0.0395356357171176,0.0427289999999999,JPM,63
2023-08-10,0.1615224159480177,0.1722615001591554,0.034550995822695,0.043439,JPM,63
2023-08-11,0.1618157326851175,0.1723472359588914,0.0247240607148826,0.0438709999999999,JPM,63
2023-08-14,0.1622363846943555,0.1741089329077214,0.037025206809402,0.0439849999999999,JPM,63
2023-08-15,0.1609497733033399,0.1782636615010966,0.066458873950415,0.0456709999999999,JPM,63
2023-08-16,0.1619662535967816,0.1808048704517592,0.0714517059769117,0.037048,JPM,63
2023-08-17,0.1612370398263977,0.1831926073365332,0.0752022637713924,0.041993,JPM,63
2023-08-18,0.1605973314627615,0.1787481906890766,0.0667001514152855,0.042553,JPM,63
2023-08-21,0.1597719990058524,0.1815176910716131,0.0684699706898572,0.0349619999999999,JPM,63
2023-08-22,0.1580745434524524,0.1845890485426776,0.0720559541541992,0.049844,JPM,63
2023-08-23,0.1572698249621708,0.1788748934474825,0.0567782384883601,0.0443079999999999,JPM,63
2023-08-24,0.155838947481794,0.1789153657286246,0.0613571620767714,0.034608,JPM,63
2023-08-25,0.153934365935592,0.1749553204194227,0.0440212739372242,0.0418719999999999,JPM,63
2023-08-28,0.1534568715987213,0.1743632888877461,0.0424866999134346,0.038796,JPM,63
2023-08-29,0.1532245447760177,0.1730770483942976,0.0296538559964372,0.040138,JPM,63
2023-08-30,0.1528448198604623,0.1748216855513247,0.0330907128730511,0.04164,JPM,63
2023-08-31,0.1525305885686018,0.1756745743121673,0.0348510665548479,0.0300049999999999,JPM,63
2023-09-01,0.1518271553560508,0.1727756357181533,0.0281737314960003,0.030156,JPM,63
2023-09-05,0.1500514574010371,0.1733591991608514,0.0367874135877211,0.0404039999999999,JPM,63
2023-09-06,0.1499408168506806,0.1768755380791456,0.0357181987904975,0.042594,JPM,63
2023-09-07,0.1503081610756995,0.1786943974363228,0.0437281064486166,0.053011,JPM,63
2023-09-08,0.1500237049484646,0.1816701259795672,0.0396358251037245,0.051612,JPM,63
2023-09-11,0.1499913657874641,0.1819110371864371,0.0424136587725744,0.045758,JPM,63
2023-09-12,0.1477209105022373,0.1823446654818089,0.0419354543767052,0.038518,JPM,63
2023-09-13,0.1473048706203476,0.1829962510298326,0.0451646015825253,0.0373169999999999,JPM,63
2023-09-14,0.1473259894221858,0.1714021780520638,0.0404873647675931,0.0346569999999999,JPM,63
2023-09-15,0.1482936786497809,0.1732489892742829,0.0431565208060255,0.041194,JPM,63
2023-09-18,0.149122059640121,0.1707948743039849,0.0507226955235217,0.0430339999999999,JPM,63
2023-09-19,0.1478020396270347,0.1709488972878419,0.0543833978518578,0.041543,JPM,63
2023-09-20,0.1478178079375082,0.1708187558518234,0.0586718225619415,0.044652,JPM,63
2023-09-21,0.1480444162480217,0.18184682423371,0.0814109858176218,0.0465509999999999,JPM,63
2023-09-22,0.1482716538260671,0.1840178919949013,0.0875206448882743,0.04427,JPM,63
2023-09-25,0.1462445961260899,0.1825461833841847,0.0856537836857092,0.053274,JPM,63
2023-09-26,0.1458757779211381,0.1822430926175987,0.115622859329474,0.044067,JPM,63
2023-09-27,0.1455624122340109,0.1806162794651655,0.112200005973248,0.050713,JPM,63
2023-09-28,0.1438837467074798,0.1779171163544942,0.0908725086058333,0.050743,JPM,63
2023-09-29,0.1424323709239848,0.179924920646127,0.0962935703696392,0.046217,JPM,63
2023-10-02,0.1405856551369031,0.1806396024776888,0.1025547550338897,0.0543849999999999,JPM,63
2023-10-03,0.1407437494408032,0.1825422379429354,0.1249264876610911,0.056616,JPM,63
2023-10-04,0.1417062247237106,0.182398868924422,0.120808190737224,0.052051,JPM,63
2023-10-05,0.1408457278019104,0.1805553397483121,0.1108936475823606,0.053547,JPM,63
2023-10-06,0.1393259057242203,0.1777265298589564,0.0889259477759842,0.047665,JPM,63
2023-10-09,0.1389504429478407,0.1791916282832617,0.0966048550661972,0.0496309999999999,JPM,63
2023-10-10,0.1391455325819195,0.1783815088647209,0.090208718813014,0.048937,JPM,63
2023-10-11,0.1382722436643731,0.1772696210461147,0.0892684786761359,0.043415,JPM,63
2023-10-12,0.1460247853092317,0.1774803273812629,0.0788179706143665,0.0447489999999999,JPM,63
2023-10-13,0.1392274747008399,0.1768885419299835,0.041858744735466,0.052661,JPM,63
2023-10-16,0.1389894153296038,0.1717957323649231,0.016225730945569,0.051139,JPM,63
2023-10-17,0.1382482687149155,0.1724721609307007,0.0065791514044199,0.05118,JPM,63
2023-10-18,0.1384664052399074,0.1753606372627486,0.0284284105264151,0.0544879999999999,JPM,63
2023-10-19,0.1381746842948117,0.1694429958060016,0.0333114371866783,0.0524769999999999,JPM,63
2023-10-20,0.1360121776360733,0.1741871692375002,0.0379805482192242,0.058447,JPM,63
2023-10-23,0.1348217491160713,0.1757362234825951,0.042172075338542,0.0615039999999999,JPM,63
2023-10-24,0.1351360000762171,0.1739563240986177,0.0356568613500889,0.0488019999999999,JPM,63
2023-10-25,0.1344818828929378,0.174588616840916,0.0443529670818286,0.05479,JPM,63
2023-10-26,0.1334386689914891,0.1754263333409248,0.0459189406948563,0.0541699999999999,JPM,63
2023-10-27,0.1321439319493779,0.1772822132207835,0.0592478601670361,0.052721,JPM,63
2023-10-30,0.133991793013903,0.1764546961781393,0.0461070657524313,0.0462529999999999,JPM,63
2023-10-31,0.1361984593257967,0.1696380785467609,0.0357505973272473,0.040022,JPM,63
2023-11-01,0.1358167862567671,0.1690686606512703,0.026819182254821,0.0319939999999999,JPM,63
2023-11-02,0.1355004120044723,0.1664434107765459,0.0047113171058535,0.0394269999999999,JPM,63
2023-11-03,0.1353807511362553,0.164968205513292,0.0009980184429732,0.032351,JPM,63
2023-11-06,0.1357743375686912,0.1642042062444353,0.0072924515438738,0.029508,JPM,63
2023-11-07,0.1358225380791883,0.1625937503218672,0.003217759779526,0.0336049999999999,JPM,63
2023-11-08,0.1358901420512214,0.1618024399856187,0.0038671959984283,0.031508,JPM,63
2023-11-09,0.1370326061704564,0.1616933520765838,0.0077195131921236,0.037393,JPM,63
2023-11-10,0.1385438752505928,0.1592777475301423,-0.0040826636489904,0.0329199999999999,JPM,63
2023-11-13,0.1386380689209401,0.1622550014070465,0.0299108591215839,0.0291059999999999,JPM,63
2023-11-14,0.1382837070124517,0.1622511974564847,0.0211888771961968,0.0285429999999999,JPM,63
2023-11-15,0.1384464863802724,0.1635226765253762,0.0302519235760985,0.0205879999999999,JPM,63
2023-11-16,0.1391417266492859,0.1646368962828349,0.0236009099939132,0.024846,JPM,63
2023-11-17,0.1398939670894925,0.1638825107031191,0.0211682310845832,0.027103,JPM,63
2023-11-20,0.1399785557693492,0.165549963109776,0.0222432341684294,0.0266399999999999,JPM,63
2023-11-21,0.1404930463828842,0.1662560724750966,0.0291757466659254,0.022037,JPM,63
2023-11-22,0.1410072375050135,0.166948058531418,0.022215478432032,0.025609,JPM,63
2023-11-24,0.1409576971409504,0.1617534525751234,0.0227532583578831,0.0249929999999999,JPM,63
2023-11-27,0.1416701233653733,0.1658778431255728,0.0320656633901979,0.026453,JPM,63
2023-11-28,0.142638817453135,0.167842963507807,0.0445861830087982,0.0199209999999999,JPM,63
2023-11-29,0.1422091593402216,0.1672794987785297,0.0413856213830541,0.0236009999999999,JPM,63
2023-11-30,0.1432512633892851,0.1671825261444434,0.0404498633408583,0.0299939999999999,JPM,63
2023-12-01,0.1432740554271397,0.1689751271532568,0.0440685192140732,0.023073,JPM,63
2023-12-04,0.1439408750773578,0.1701734440373273,0.0564392257651614,0.02595,JPM,63
2023-12-05,0.1456859831787612,0.1695790241786366,0.0565432487030751,0.026558,JPM,63
2023-12-06,0.1454128690947891,0.1688980917392006,0.0558653355040509,0.031728,JPM,63
2023-12-07,0.1458497837485531,0.1666201404730645,0.0542995960672552,0.0323249999999999,JPM,63
2023-12-08,0.1461499868430638,0.1634845631998731,0.0524269731796569,0.030449,JPM,63
2023-12-11,0.1463816620948897,0.1644744834035996,0.0690452661013833,0.021734,JPM,63
2023-12-12,0.1484057542874614,0.1684907703871664,0.064711926158062,0.022587,JPM,63
2023-12-13,0.1487581734131278,0.164369613349155,0.0589460942179363,0.0259379999999999,JPM,63
2023-12-14,0.1480590446621529,0.1747089740529749,0.0662860319345108,0.0191919999999999,JPM,63
2023-12-15,0.1471214836217227,0.1764950816329664,0.0623168670377649,0.0181729999999999,JPM,63
2023-12-18,0.1475103162730605,0.1775572609465445,0.069783026013102,0.0198499999999999,JPM,63
2023-12-19,0.1473621558167709,0.1780209592702106,0.0732110593063431,0.016516,JPM,63
2023-12-20,0.1475502753817319,0.179193953503767,0.0841175195671064,0.014553,JPM,63
2023-12-21,0.1469567758729088,0.1792248495892994,0.0741687932304362,0.0216379999999999,JPM,63
2023-12-22,0.147744883268991,0.2147658571448586,0.0724076167305479,0.015819,JPM,63
2023-12-26,0.1478764283734996,0.2201807321811858,0.0756739787674765,0.017463,JPM,63
2023-12-27,0.1481933687699444,0.2231060332049761,0.0668651064681119,0.021359,JPM,63
2023-12-28,0.1485170113657898,0.2296263285866811,0.0641479334642945,0.018753,JPM,63
2023-12-29,0.1487199839166617,0.2333256439730577,0.070674925711936,0.0101129999999999,JPM,63
2024-01-02,0.1483760463471292,0.195709863466924,0.0736529763298507,0.019516,JPM,63
2024-01-03,0.1490896568695733,0.1894118384804841,0.0847569826134635,0.0198129999999999,JPM,63
2024-01-04,0.1487547601065153,0.2091741625205047,0.0828956172510477,0.02091,JPM,63
2024-01-05,0.148259828553533,0.2106268310044833,0.0745114156950619,0.020622,JPM,63
2024-01-08,0.1489790251461783,0.2397064297949498,0.071504361872452,0.0205609999999999,JPM,63
2024-01-09,0.1499432780967398,0.3044936426838558,0.0694268426170068,0.0177459999999999,JPM,63
2024-01-10,0.1509804253966455,0.2517944833438746,0.0733326623717962,0.0133,JPM,63
2024-01-11,0.1535718497642983,0.3157184267610122,0.067762333746634,0.0143979999999999,JPM,63
2024-01-12,0.1502933002756349,0.1909392192767224,0.0049947874584617,0.014412,JPM,63
2024-01-16,0.1504450509239519,0.2418268707100334,0.0089008406012434,0.0136459999999999,JPM,63
2024-01-17,0.1507308908422035,0.3035574209924269,0.0148153349912564,0.021286,JPM,63
2024-01-18,0.1517937250666318,0.3026849666598988,0.0024878679701767,0.0236129999999999,JPM,63
2024-01-19,0.1525025811685248,0.304593037488887,0.0162073114303871,0.0032989999999999,JPM,63
2024-01-22,0.152869644234309,0.3050047583306415,0.0185015655214975,0.0009619999999999,JPM,63
2024-01-23,0.1529373859992248,0.3124262852819696,-0.000436202978254,0.014747,JPM,63
2024-01-24,0.1528939197126221,0.319553691082688,0.0050330843118458,0.012714,JPM,63
2024-01-25,0.1531676664776244,0.315495779634424,-0.0022231639871233,0.007639,JPM,63
2024-01-26,0.153393817534032,0.3158562855889763,-0.0038986985417152,0.016471,JPM,63
2024-01-29,0.1534908840981003,0.3203561161922863,-0.0001444224658039,0.0155819999999999,JPM,63
2024-01-30,0.1539518413250032,0.330352598254936,0.0057402087932042,0.010186,JPM,63
2024-01-31,0.1535628367965645,0.3266583111853187,0.0074394344320274,0.007909,JPM,63
2024-02-01,0.1535803191531531,0.3105686267030859,-0.0019501652443879,0.0203529999999999,JPM,63
2024-02-02,0.1551807471041424,0.3145092737652805,-0.001911261074261,0.013469,JPM,63
2024-02-05,0.1552405879122572,0.3161381690475653,0.0046348312757242,0.0167739999999999,JPM,63
2024-02-06,0.1546250838078446,0.3220163374506994,0.0014498760967436,0.0172499999999999,JPM,63
2024-02-07,0.1564592188169648,0.1711284766635573,0.0024536021150533,0.017152,JPM,63
2024-02-08,0.1561649962366928,0.1751880336571162,-0.0043056341313415,0.0215759999999999,JPM,63
2024-02-09,0.1559149055477864,0.1699793783416364,0.0018542949731592,0.0175309999999999,JPM,63
2024-02-12,0.1545868008808466,0.170585415623082,0.0059113794957747,0.014722,JPM,63
2024-02-13,0.1530936268740333,0.1794382437929504,0.028036992476625,0.026817,JPM,63
2024-02-14,0.1540157395883886,0.1811118258618151,0.026598246602145,0.027021,JPM,63
2024-02-15,0.1538019558204621,0.1814520991588097,0.0266790664535803,0.0228909999999999,JPM,63
2024-02-16,0.1538482983173538,0.1814514200731762,0.0308876941220089,0.0210809999999999,JPM,63
2024-02-20,0.1608735469730208,0.1763773613820065,0.0323982485877426,0.019998,JPM,63
2024-02-21,0.1607794297061302,0.168767310640197,0.0323697886354445,0.020568,JPM,63
2024-02-22,0.1617039506581559,0.1723248649089911,0.0259896516607147,0.00791,JPM,63
2024-02-23,0.1616658958145403,0.1716621818545911,0.0257152139598226,0.001088,JPM,63
2024-02-26,0.1615089881195382,0.171251303701247,0.0173470797427904,0.010855,JPM,63
