date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon
2024-05-31,0.1711915669307805,0.1757894558950138,0.0225007224168376,-0.0100679999999999,SPG,21
2024-06-03,0.1699063726231008,0.1775275209511166,0.0201686735161802,-0.0041339999999999,SPG,21
2024-06-04,0.171738299512344,0.1747325083063335,0.0192082063171233,0.00586,SPG,21
2024-06-05,0.1719197603610975,0.1734878552478377,0.014189973295663,0.010868,SPG,21
2024-06-06,0.1763851873791458,0.176934512483364,0.0440005515662627,0.019289,SPG,21
2024-06-07,0.1738401438479007,0.1776284009959485,0.0435546323477128,0.015822,SPG,21
2024-06-10,0.175277105525685,0.1773555817100868,0.0462854335094973,0.015016,SPG,21
2024-06-11,0.179530272497903,0.1793971575553771,0.0505944428739045,-0.007257,SPG,21
2024-06-12,0.1800565463305275,0.1771480771870961,0.0438138145422192,0.0142879999999999,SPG,21
2024-06-13,0.1774679330171974,0.1753775939137893,0.0406638934739639,0.015464,SPG,21
2024-06-14,0.1768205089520868,0.180602947483547,0.0407695806873269,0.015721,SPG,21
2024-06-17,0.1946250649001276,0.1817321614892546,0.0513379245652757,0.0309319999999999,SPG,21
2024-06-18,0.1939532238498159,0.1809976202786848,0.0521493860109752,-0.0074889999999999,SPG,21
2024-06-20,0.195775020023611,0.1795467654161304,0.0512490832049627,-0.0030669999999999,SPG,21
2024-06-21,0.1979734029923802,0.1786466373896808,0.0491349792660439,-0.014884,SPG,21
2024-06-24,0.2026366561796531,0.1824572271992048,0.048091211655791,0.026894,SPG,21
2024-06-25,0.2065071823489768,0.1844706437329656,0.0530591393252646,-0.0118,SPG,21
2024-06-26,0.2079586074651868,0.1800078531391709,0.0505694248157261,-0.024452,SPG,21
2024-06-27,0.2099769486347506,0.1844535133786767,0.0493659398987062,0.013798,SPG,21
2024-06-28,0.2100709868257562,0.1873521669208183,0.0670108546889927,-0.017354,SPG,21
2024-07-01,0.2030238432043502,0.1908194369292316,0.0669718387922438,-0.010811,SPG,21
2024-07-02,0.2148772459561067,0.1907887965226065,0.0611364340692194,-0.004379,SPG,21
2013-11-12,0.1509303937100846,0.1557993618210927,0.0183168361225029,0.035908,SPG,63
2013-11-13,0.1506768672928573,0.1560012130177119,0.0193146356330619,0.026823,SPG,63
2013-11-14,0.1502601058038818,0.1559961170337779,0.0189084680652709,0.024491,SPG,63
2013-11-15,0.1509879294117299,0.1556511232186704,0.0083810336971899,0.0253759999999999,SPG,63
2013-11-18,0.151318521950785,0.1554463832973051,0.012874729377456,0.026215,SPG,63
2013-11-19,0.1508986385311809,0.155329426577601,0.008750937370991,0.0298599999999999,SPG,63
2013-11-20,0.1494420230332292,0.1554167116924245,0.0113870015762585,0.029561,SPG,63
2013-11-21,0.1492698068183726,0.155508610567797,0.0154814130765877,0.019764,SPG,63
2013-11-22,0.1492813956173901,0.155314670170811,0.0057241849091639,0.032251,SPG,63
2013-11-25,0.1502664047009202,0.156076851075611,0.0183991774712611,0.02715,SPG,63
2013-11-26,0.1498414815853817,0.156202953238072,0.0240222056725072,0.0213879999999999,SPG,63
2013-11-27,0.1496389849106251,0.157252987357756,0.0337876541252125,0.013318,SPG,63
2013-11-29,0.149173635052491,0.1570955794156422,0.0322528828107401,0.0223469999999999,SPG,63
2013-12-02,0.1496136487046332,0.1571790645298859,0.0381882569201856,0.028326,SPG,63
2013-12-03,0.14959963982651,0.1574751215341418,0.0436427817093624,0.024041,SPG,63
2013-12-04,0.1511222897647551,0.1580711724811884,0.0416736989231729,0.028019,SPG,63
2013-12-05,0.1505973691665954,0.1582289016816244,0.0537473962366497,0.0129769999999999,SPG,63
2013-12-06,0.150324162071406,0.1578078046968643,0.0299063440796248,0.023897,SPG,63
2013-12-09,0.1497612809099272,0.1578621757495068,0.0319278809723441,0.0222529999999999,SPG,63
2013-12-10,0.1498309758432975,0.157905604053522,0.0391107047872474,0.022937,SPG,63
2013-12-11,0.1495597159661455,0.1580468986729197,0.0499593912059838,0.025655,SPG,63
2013-12-12,0.1494529008566034,0.1581336006955083,0.0569507523984854,0.027733,SPG,63
2013-12-13,0.1458877394861088,0.1579737594603538,0.0495526680445289,0.0293299999999999,SPG,63
2013-12-16,0.147472340725413,0.1578581814537688,0.044247019086615,0.035391,SPG,63
2013-12-17,0.1498311148660228,0.1579893286439537,0.0510737354840613,0.029877,SPG,63
2013-12-18,0.1453527766047738,0.1527224453045319,0.0240111493117373,0.020235,SPG,63
2013-12-19,0.1461323314610127,0.1557608606378456,0.0121259803092782,0.023298,SPG,63
2013-12-20,0.1472450686403245,0.1532721690362832,0.0115442748722568,0.023145,SPG,63
2013-12-23,0.1473908485671738,0.1525362501461518,0.0063987391679762,0.0209179999999999,SPG,63
2013-12-24,0.1478729993838636,0.1524759766791938,0.000691323898589,0.025619,SPG,63
2013-12-26,0.1472013687151416,0.1529003156772929,-0.0003024316958515,0.0265439999999999,SPG,63
2013-12-27,0.1483417169624135,0.1525954186243696,0.0067864047853515,0.0113959999999999,SPG,63
2013-12-30,0.1480644096237263,0.1336414855909597,0.0079258533336054,0.0208679999999999,SPG,63
2013-12-31,0.1475109407047248,0.1529649577411177,0.0165379168409648,0.029121,SPG,63
2014-01-02,0.1468502841638403,0.1447710163928511,0.0228776593720582,0.0228909999999999,SPG,63
2014-01-03,0.1460622833264981,0.1339957189319602,0.0111370644680473,0.023739,SPG,63
2014-01-06,0.1465918464241902,0.1532210853318521,0.0105029147659153,0.0226499999999999,SPG,63
2014-01-07,0.1461748180662322,0.1539968172331223,0.0080336196769863,0.020732,SPG,63
2014-01-08,0.1457876103107018,0.133354622821104,0.0045647267914926,0.022717,SPG,63
2014-01-09,0.1450949250126898,0.152813733121262,0.0017515648805199,0.0254889999999999,SPG,63
2014-01-10,0.1456231195613762,0.1336613183023218,0.0009675558737007,0.0204789999999999,SPG,63
2014-01-13,0.1448204263603889,0.1334508891071525,0.0026316853437278,0.0247499999999999,SPG,63
2014-01-14,0.1448825333167915,0.1545947200112999,0.0018619282637184,0.0219859999999999,SPG,63
2014-01-15,0.1444398992586237,0.1340264996939633,0.007557597165047,0.0215269999999999,SPG,63
2014-01-16,0.146082210629479,0.1553607036226686,0.0135066621068516,0.01413,SPG,63
2014-01-17,0.1458496885708858,0.1533730575794633,0.0077224576716887,0.025231,SPG,63
2014-01-21,0.145661741156842,0.1340099616320617,0.0112797440142703,0.0255249999999999,SPG,63
2014-01-22,0.1455797883051228,0.1544099327276474,0.0169138322264836,0.0197229999999999,SPG,63
2014-01-23,0.1446155861729892,0.1565451961193644,0.0221355452477972,0.021266,SPG,63
2014-01-24,0.144462131875081,0.1547171972611297,0.0460461574569562,0.0190079999999999,SPG,63
2014-01-27,0.1433558914732422,0.1521881486976042,0.0469617747338922,0.01449,SPG,63
2014-01-28,0.143903351050176,0.152139927225104,0.0453613077216037,0.0181119999999999,SPG,63
2014-01-29,0.1422269256788261,0.1512614085884339,0.0430125842919983,0.022315,SPG,63
2014-01-30,0.1428464966848939,0.1539019034267427,0.0453562094704023,0.020037,SPG,63
2014-01-31,0.1410390682010258,0.1497854689880545,0.0003822040280285,0.028395,SPG,63
2014-02-03,0.1399428198481862,0.1521484184557711,0.0476490621855929,0.021581,SPG,63
2014-02-04,0.1378126931874428,0.1637893601908152,0.0357823408980636,0.017278,SPG,63
2014-02-05,0.1375574895738562,0.1587536593033051,0.0294587820378054,0.0255019999999999,SPG,63
2014-02-06,0.1370213018725645,0.1560515374522451,0.028747777863177,0.0117099999999999,SPG,63
2014-02-07,0.1348963474616709,0.1511489499330584,0.0071959311213888,0.0160899999999999,SPG,63
2014-02-10,0.1337662912043581,0.1504683441227394,0.0019193567030739,0.0280139999999999,SPG,63
2014-02-11,0.1344055496257906,0.1503536099934633,-0.0048576940032278,0.020961,SPG,63
2014-02-12,0.1341899657906156,0.1506882008398866,-0.0056591376767248,0.0230989999999999,SPG,63
2014-02-13,0.1335029184042371,0.1497634448738315,-0.0124391992057801,0.024064,SPG,63
2014-02-14,0.1332927755864258,0.1495892643730462,0.0027250992411938,0.017128,SPG,63
2014-02-18,0.1337445229800634,0.1596436705390175,0.0082048127383849,0.0063969999999999,SPG,63
2014-02-19,0.1329487995135195,0.1655340217362081,0.0017156345545466,0.018856,SPG,63
2014-02-20,0.1324276050029573,0.1651016324358347,-0.00183609081345,0.020437,SPG,63
2014-02-21,0.1316466067449002,0.1530012158543771,-0.0080149396735647,0.0147329999999999,SPG,63
2014-02-24,0.1302779171138242,0.1486791817136234,-0.0130936426186857,0.0175609999999999,SPG,63
2014-02-25,0.1305165816462827,0.149406238328552,-0.013561637174527,0.017584,SPG,63
2014-02-26,0.1309548469798182,0.1491020202047836,-0.0033803170930674,0.01832,SPG,63
2014-02-27,0.1298884257993815,0.1526058461637795,-0.0091659144533784,0.0244169999999999,SPG,63
2014-02-28,0.1303514188336274,0.1510157058978622,0.0022245551130238,0.015236,SPG,63
2014-03-03,0.129986484549469,0.1510700778041526,0.0070692644053783,0.017505,SPG,63
2014-03-04,0.1295879928446172,0.1454144616875644,0.0040692052237096,0.013654,SPG,63
2014-03-05,0.1290914246219931,0.1454286073484864,0.0114650818333576,0.0104609999999999,SPG,63
2014-03-06,0.1300711552856297,0.146177476219028,0.0082803087765842,0.021591,SPG,63
2014-03-07,0.1274861857191254,0.146348925243073,0.0129008250629842,0.0212519999999999,SPG,63
2014-03-10,0.1280892594610695,0.1484885391322809,0.0215995984708572,0.010435,SPG,63
2014-03-11,0.1285604535629678,0.1472233561816762,0.0205407524875788,0.019217,SPG,63
2014-03-12,0.1289749361042068,0.1457806195913857,0.0135160929519467,0.0247669999999999,SPG,63
2014-03-13,0.1288533647149885,0.1449801690027695,0.0199966659160723,0.026405,SPG,63
2014-03-14,0.1284266166705887,0.1466237679170761,0.0272750648011311,0.026949,SPG,63
2014-03-17,0.1286413258505708,0.1450425950822303,0.0165415671292719,0.024776,SPG,63
2014-03-18,0.1286362107082521,0.1451604585016669,0.0047018045865845,0.0219399999999999,SPG,63
2014-03-19,0.1273110652228319,0.1452520246267843,0.0147452271391377,0.023595,SPG,63
2014-03-20,0.1252363602270467,0.1450974231717859,0.0041862068426267,0.027058,SPG,63
2014-03-21,0.1255452114181575,0.148447596046014,0.0048427643931011,0.0229419999999999,SPG,63
2014-03-24,0.1239764329966343,0.1479196118330618,0.0045785444054118,0.02581,SPG,63
2014-03-25,0.1228169123237329,0.1454694565404647,0.003994851424786,0.024396,SPG,63
2014-03-26,0.1218706125886154,0.1460828686609884,0.0067645663978536,0.018046,SPG,63
2014-03-27,0.1207684219315876,0.1471030542804654,0.0045233642689266,0.024009,SPG,63
2014-03-28,0.1209075105885315,0.1472669100886362,0.0002007660492394,0.0143839999999999,SPG,63
2014-03-31,0.1195204047966558,0.1464746859052263,0.0021513107642885,0.015115,SPG,63
2014-04-01,0.12008166172235,0.1582025791787414,0.0075244850231512,0.010387,SPG,63
2014-04-02,0.1200016573380641,0.1719656263450153,-0.0047574580448658,0.024709,SPG,63
2014-04-03,0.1198616720826088,0.1723053001109966,-0.001778521878225,0.0198919999999999,SPG,63
2014-04-04,0.1188165327534701,0.1744393773733885,0.0027122858574844,0.014105,SPG,63
2014-04-07,0.1183622367651952,0.1703216328817351,0.0083316083997343,0.0231639999999999,SPG,63
2014-04-08,0.11872909433714,0.1573098028215337,0.0325571781757351,-0.0016049999999999,SPG,63
2014-04-09,0.1189632429244788,0.1528394676704722,0.0105265266560679,0.021098,SPG,63
2014-04-10,0.1188186177806686,0.1543310735282705,0.0127222258233536,0.0238609999999999,SPG,63
2014-04-11,0.1179855198730523,0.1556251554113646,0.0270109284795754,0.01682,SPG,63
2014-04-14,0.1182301527592568,0.155738057553964,0.016832571015849,0.0228359999999999,SPG,63
2014-04-15,0.1173918794203075,0.1533433089871485,-0.00034933971341,0.0215849999999999,SPG,63
2014-04-16,0.116542498967499,0.1573319387040173,0.005656988491761,0.0134539999999999,SPG,63
2014-04-17,0.1148430534752209,0.1615059323080183,-0.0071462898832211,0.0241319999999999,SPG,63
2014-04-21,0.1146973573578615,0.1759045412597879,-0.0107890666401365,0.039578,SPG,63
2014-04-22,0.1132282182959269,0.1756426076295515,-0.0128480918399861,0.0258719999999999,SPG,63
2014-04-23,0.1169585056223343,0.1757200707191845,-9.9325389350452e-05,0.0150349999999999,SPG,63
2014-04-24,0.1175438038405539,0.1762512109990439,-0.0014318097981456,0.0258819999999999,SPG,63
2014-04-25,0.1183199077135069,0.1758012563563494,-0.001977750187073,0.033489,SPG,63
2014-04-28,0.1177386042095681,0.1769197318655668,0.023516515936372,0.008749,SPG,63
2014-04-29,0.1169120823099768,0.1796998659577866,0.0031791287288981,0.0278709999999999,SPG,63
2014-04-30,0.1177159995139031,0.1798799374725559,-0.0011462800392592,0.0256409999999999,SPG,63
2014-05-01,0.1169647035537687,0.1793891142102514,-0.0011160159839772,0.0195389999999999,SPG,63
2014-05-02,0.1184352266049085,0.1790663628259935,-0.0088319970984219,0.01979,SPG,63
2014-05-05,0.1190642553570294,0.1784781278374349,-0.0144928872402416,0.023738,SPG,63
2014-05-06,0.1194479636236287,0.1824750610597916,0.0379432182800209,-0.1048129999999999,SPG,63
2014-05-07,0.1193560261597893,0.170030466053205,0.0459012036766263,-0.0835509999999999,SPG,63
2014-05-08,0.1198749773057742,0.1753986534326213,0.0406793692111184,-0.077611,SPG,63
2014-05-09,0.1191825739849908,0.1822295930566229,0.0398734288457547,-0.078742,SPG,63
2014-05-12,0.1197203526369734,0.175571465533445,0.0472357419262604,-0.08163,SPG,63
2014-05-13,0.1181613768290764,0.1822075388269764,0.0467975032565552,-0.1030899999999999,SPG,63
2014-05-14,0.118069681106921,0.1464426225204657,0.0493897841111926,-0.0861379999999999,SPG,63
2014-05-15,0.1182453796279321,0.154397709416774,0.0555062880466473,-0.078017,SPG,63
2014-05-16,0.1184787816204579,0.1516468558020123,0.0532910932853992,-0.132185,SPG,63
2014-05-19,0.1170071989184516,0.1539609952501042,0.081244317571931,-0.134628,SPG,63
2014-05-20,0.1167712190843733,0.1535074837520486,0.0836711236342785,-0.097373,SPG,63
2014-05-21,0.1173576855755283,0.1565961496638412,0.1059683729641125,-0.121603,SPG,63
2014-05-22,0.117305316030904,0.1529254631249232,0.1107276273936376,-0.134534,SPG,63
2014-05-23,0.1176231120995101,0.1538005467648426,0.1232929013495971,-0.12035,SPG,63
2014-05-27,0.1173375204002379,0.1568528608850592,0.1924583347431269,-0.219529,SPG,63
2014-05-28,0.1169907176904884,0.1588711141274264,0.2189023552048448,-0.235911,SPG,63
2014-05-29,0.1166029934282669,0.1596238036088793,0.2211483775876277,-0.235911,SPG,63
2014-05-30,0.1153410536107359,0.1412837838585563,0.0114668324581429,0.018024,SPG,63
2014-06-02,0.115683300640683,0.140909680003022,0.0137678907615215,0.019732,SPG,63
2014-06-03,0.1157448777684543,0.1415317425355169,0.0213006100919611,0.0211489999999999,SPG,63
2014-06-04,0.1166536384736309,0.1419595249935739,0.0253453309912621,0.0137349999999999,SPG,63
2014-06-05,0.115994159063525,0.141143957384679,0.0022380336629536,0.025302,SPG,63
2014-06-06,0.116423169242834,0.140879362688175,0.0060309377497466,0.0186919999999999,SPG,63
2014-06-09,0.1147169305155381,0.1415870694199677,0.0210767374715316,0.0157959999999999,SPG,63
2014-06-10,0.1142320758780211,0.1413892487892468,0.0164060963741842,0.023426,SPG,63
2014-06-11,0.114607238067137,0.1412074166082124,0.016991362258327,0.019234,SPG,63
2014-06-12,0.1148218685112296,0.141751006163541,0.0179377899769109,0.0153959999999999,SPG,63
2014-06-13,0.1187207699384728,0.1419793735546916,0.0211170715668171,0.0127209999999999,SPG,63
2014-06-16,0.1188607522632872,0.1415925522599065,0.0188431200078197,0.016557,SPG,63
2014-06-17,0.120109627739265,0.1407785857649359,0.013327353083405,0.0266599999999999,SPG,63
2014-06-18,0.1199743463709289,0.1428096569860673,0.0182156222255058,0.0141499999999999,SPG,63
2014-06-19,0.120007137787292,0.1346886013171983,0.0156285753272942,0.0057989999999999,SPG,63
2014-06-20,0.1191607111978275,0.1337180709886934,0.0237369430311037,-0.005398,SPG,63
2014-06-23,0.1188019921157337,0.1362322540197021,0.0089338951347739,0.021111,SPG,63
2014-06-24,0.1191174853061099,0.1371407924523653,0.0114262470951123,0.0256369999999999,SPG,63
2014-06-25,0.1207181393869491,0.1367972827791309,0.0063385820234888,0.028225,SPG,63
2014-06-26,0.1210602065514397,0.1415176067176054,0.0044593398708259,0.033583,SPG,63
2014-06-27,0.1217902569176591,0.1400828209676796,0.0188089114010724,0.016565,SPG,63
2014-06-30,0.1223712240384702,0.1459285624256907,0.0174233889791292,0.0266,SPG,63
2014-07-01,0.1221193187396999,0.1454060010245214,0.018864302414126,0.022294,SPG,63
2014-07-02,0.1226583621289137,0.145894239818807,0.0230771786027494,0.0075689999999999,SPG,63
2014-07-03,0.1232485370973442,0.1461107675542378,0.0179370417326692,0.021787,SPG,63
2014-07-07,0.1237886995200072,0.1475561436730909,0.0300104162138654,0.0168909999999999,SPG,63
2014-07-08,0.1238669468589301,0.1472071672551574,0.0218797275890789,0.0242249999999999,SPG,63
2014-07-09,0.1228164763345503,0.1469576036262625,0.0294851373128782,0.018405,SPG,63
2014-07-10,0.1229793956592817,0.1470399834178914,0.0227743725242604,0.018099,SPG,63
2014-07-11,0.1246885955352103,0.1462557234692321,0.016065085931728,0.021498,SPG,63
2014-07-14,0.1259876868383556,0.1476383901898504,0.0214877438313629,0.0165789999999999,SPG,63
2014-07-15,0.1268545556350709,0.1467228098962953,0.0233026994109356,0.0156599999999999,SPG,63
2014-07-16,0.1289009381106777,0.1460811262848759,0.0140008041426956,0.0203689999999999,SPG,63
2014-07-17,0.1297210596213099,0.1470937473310601,0.021617931769148,0.012151,SPG,63
2014-07-18,0.1307830953154765,0.1460207585915108,0.0213060906601343,0.026717,SPG,63
2014-07-21,0.1332166945981286,0.1468292347690317,0.0269130130641727,0.015046,SPG,63
2014-07-22,0.1333510485775557,0.1472880289846262,0.0418242506134247,0.015324,SPG,63
2014-07-23,0.1298616850455532,0.1453885355347272,0.0163959454199456,0.0013319999999999,SPG,63
2014-07-24,0.1304287684905714,0.1444905218548006,-0.0056231988316171,0.006272,SPG,63
2014-07-25,0.1301882143394764,0.1302875012369286,-0.005132621403266,0.008035,SPG,63
2014-07-28,0.1304705881926895,0.1340695140890001,0.0005013075217303,0.0183559999999999,SPG,63
2014-07-29,0.1304693767827078,0.1357980710521069,-0.0015075301483586,0.017625,SPG,63
2014-07-30,0.1304595867881504,0.136036174695649,0.0008896019907633,0.0108649999999999,SPG,63
2014-07-31,0.1314774686683449,0.1713571601860165,0.0199968359352077,0.019981,SPG,63
2014-08-01,0.1292071853191788,0.1718216859079038,0.0306386215184096,0.02552,SPG,63
2014-08-04,0.1300159066643419,0.1871058336212323,0.0180046837001556,0.023683,SPG,63
2014-08-05,0.1305014045853845,0.1879622918633428,0.0227678094759917,0.0276069999999999,SPG,63
2014-08-06,0.1310898074196899,0.1884461867498423,0.0260351373605793,0.023714,SPG,63
2014-08-07,0.1318512610651215,0.188047838517958,0.0275213935188789,0.028864,SPG,63
2014-08-08,0.1319516725415693,0.1878090903674381,0.0251128322358529,0.026181,SPG,63
2014-08-11,0.1314184428230848,0.1878127007088525,0.0400629799624072,0.0039569999999999,SPG,63
2014-08-12,0.132434419392832,0.1884313524136921,0.0223326765245337,0.024286,SPG,63
2014-08-13,0.133581401972068,0.1882627128518528,0.010238075970639,0.016443,SPG,63
2014-08-14,0.1342365968537066,0.1880773608735265,0.0002161427903343,0.013075,SPG,63
2014-08-15,0.1338044124096592,0.1877608162560467,-0.0033913184643942,0.014467,SPG,63
2014-08-18,0.1346121908536124,0.1808970852482927,-0.0042447115572167,0.0170769999999999,SPG,63
