date,y_true,y_pred,pred_XGB,pred_RF,pred_LassoCV,vrp_wedge,put_call_skew_30d
2017-04-05,0.11431343841871784,0.14888600798248852,0.14438915252685547,0.15593522787094116,0.14686454722766581,0.09311477128767705,0.02659599999999998
2017-04-06,0.11458741587420616,0.14252746447387996,0.14396588504314423,0.13834498822689056,0.14514104649824955,0.08510269203428729,0.028709000000000012
2017-04-07,0.11492497065493283,0.14390586188376314,0.1440068483352661,0.14091449975967407,0.14666275902896064,0.09447365054951445,0.026895000000000002
2017-04-10,0.11546813817469646,0.14539673344168536,0.14509469270706177,0.14173588156700134,0.1492067478718359,0.10802190231492811,0.032469
2017-04-11,0.1140213883332943,0.1541456106187377,0.15171809494495392,0.15914492309093475,0.15192107073131272,0.11447006611259103,0.03595300000000001
2017-04-12,0.11480566929209732,0.16318907681990685,0.15930655598640442,0.17830947041511536,0.153738351822563,0.11743150008390894,0.036722000000000005
2017-04-13,0.11460954656985983,0.1335642437445183,0.12962257862091064,0.12257903069257736,0.1488690723249593,0.11963334320099066,0.02953800000000001
2017-04-17,0.11719821234171969,0.1369911404916803,0.1357542872428894,0.12746883928775787,0.14779568946827482,0.10841901827527668,0.03592400000000001
2017-04-18,0.12216448631836126,0.13956963997045174,0.14084692299365997,0.1275942176580429,0.1504850096449311,0.12471145871569327,0.03216100000000002
2017-04-19,0.12440254075431864,0.1407701896599818,0.1428307294845581,0.12886616587638855,0.1508148599010841,0.11920945552714142,0.034558000000000005
2017-04-20,0.12448969889337032,0.13927535609818126,0.13685981929302216,0.12603116035461426,0.15545832364178463,0.12175940285374333,0.024307999999999996
2017-04-21,0.12207190071206282,0.13962357030059044,0.14074541628360748,0.12651027739048004,0.15196226904433027,0.1032472095512315,0.037857
2017-04-24,0.12109003293547412,0.13969945708270315,0.14066694676876068,0.13091066479682922,0.14748834909081557,0.0891140099465971,0.029376000000000013
2017-04-25,0.12098000504534824,0.1368184681861722,0.1364007592201233,0.12590862810611725,0.14830049030276846,0.09961129080806166,0.018713000000000007
2017-04-26,0.12183980116960604,0.13644292641957978,0.1364007592201233,0.12469986826181412,0.14846540844627687,0.10397745005238769,0.024213000000000012
2017-04-27,0.1208564019956288,0.1368129097177102,0.1359740048646927,0.12526839971542358,0.1494323150102835,0.10994551658266791,0.018387999999999988
2017-04-28,0.11066858344357126,0.11790555045596636,0.11626176536083221,0.10836479067802429,0.12928477510498715,0.00959350767862624,0.019996000000000014
2017-05-01,0.10945338788141294,0.11814975211386473,0.11685961484909058,0.10775534808635712,0.1301140132166601,0.010656333572437213,0.015186000000000005
2017-05-02,0.11553152973699711,0.11895344105372266,0.11685961484909058,0.10860540717840195,0.1317057819632547,0.014596389251520084,0.02018600000000001
2017-05-03,0.11996370278773119,0.11903793055132916,0.11645115911960602,0.10900318622589111,0.13195945390947394,0.013567057728732262,0.02193400000000001
2017-05-04,0.12427763834984586,0.11948427879851119,0.11856655776500702,0.1073206290602684,0.1330659666963614,0.019304246170324113,0.017347
2017-05-05,0.12318671291335018,0.11907119238957356,0.11608356237411499,0.1078423485159874,0.13379244876391808,0.017841562581282167,0.01921600000000001
2017-05-08,0.12405401114986624,0.120440475509402,0.11931582540273666,0.10748672485351562,0.1351517601318576,0.024159585125793845,0.016959000000000002
2017-05-09,0.12606453209400703,0.1250051598011199,0.12596872448921204,0.11314588040113449,0.13622732224008777,0.03370703034506717,0.01757800000000001
2017-05-10,0.1660307433003269,0.12683161856247493,0.12616828083992004,0.11658512055873871,0.1379059917317866,0.033730862825303534,0.017023999999999984
2017-05-11,0.17593962660145213,0.12697057227491504,0.12758712470531464,0.11657021939754486,0.13690729967790594,0.03580061266670574,0.01907600000000001
2017-05-12,0.17638924626326852,0.12416331911319092,0.12468044459819794,0.11163119226694107,0.13661559170986057,0.03182633170790268,0.01997099999999999
2017-05-15,0.18202073596064744,0.12565138909978768,0.12777242064476013,0.1122271716594696,0.13746753153148325,0.03557245443014016,0.017231000000000024
2017-05-16,0.18576034077629155,0.12060002478123144,0.11930933594703674,0.10841328650712967,0.13458993690032595,0.021234788658280324,0.018445000000000017
2017-05-17,0.18338888136015138,0.1412665176837851,0.14738546311855316,0.13349370658397675,0.14310924901994673,0.04899951468163878,0.034936999999999996
2017-05-18,0.18094781397104953,0.1384267506166635,0.14273686707019806,0.13116195797920227,0.14143712563377822,0.043576460245681334,0.03040799999999999
2017-05-19,0.18065780920220204,0.15037612860614716,0.15481609106063843,0.16261743009090424,0.1362915891920993,0.03045130210662965,0.02845700000000001
2017-05-22,0.17947358241950218,0.1473881261884379,0.1526142805814743,0.15767699480056763,0.13415277910028786,0.025207100287937156,0.023676999999999976
2017-05-23,0.1814070148855246,0.1450370990633586,0.1500774472951889,0.1531970053911209,0.13362650445446722,0.025045968064525886,0.021392999999999995
2017-05-24,0.18343488107189637,0.1457283045326576,0.14927655458450317,0.15680475533008575,0.13331563240586647,0.02281599595465178,0.021871999999999975
2017-05-25,0.1846287422478639,0.14331495351172938,0.1426449716091156,0.15668529272079468,0.1328244728035154,0.02411519983039398,0.013567999999999997
2017-05-26,0.1843144923053966,0.14167164454416759,0.14287497103214264,0.1518409699201584,0.13201330964314556,0.015623599004371214,0.018998000000000015
2017-05-30,0.18676088948740352,0.14512268172361883,0.147391676902771,0.15818656980991364,0.1322932145775408,0.03147641755642876,0.018920999999999993
2017-05-31,0.18970896810026128,0.14664005987486006,0.14842502772808075,0.16042090952396393,0.13367430007502346,0.03990561311858706,0.015358999999999984
2017-06-01,0.18670236729640813,0.1466070111670824,0.1530018299818039,0.1575094759464264,0.13194032064417255,0.02386347126300291,0.018033999999999994
2017-06-02,0.1875634899374362,0.1511855762525188,0.1543867141008377,0.17007610201835632,0.13326055287773786,0.025445298212268833,0.012445999999999985
2017-06-05,0.18746908213235622,0.15150271790408376,0.15339496731758118,0.1692555993795395,0.13547589862712936,0.030529362650154143,0.011365999999999987
2017-06-06,0.18845717469125614,0.14673632222480112,0.14557994902133942,0.16203303635120392,0.13519259548898663,0.028740288086649815,0.015553999999999985
2017-06-07,0.1893740799899353,0.14767113074632893,0.14558812975883484,0.16659832000732422,0.1342505277688084,0.02781398985013378,0.017734
2017-06-08,0.18984247429808007,0.14898058188907976,0.14765886962413788,0.1674155592918396,0.13523864312233227,0.026214468905992966,0.019044000000000005
2017-06-09,0.15813091338851168,0.1538984784667044,0.15285640954971313,0.1679074764251709,0.14318794558950365,0.01386425769967306,0.026111999999999996
2017-06-12,0.146937678713973,0.15685262995175064,0.15485841035842896,0.16758781671524048,0.14957018005063683,0.019344374398547887,0.023998999999999993
2017-06-13,0.14704871741024575,0.15440193342945863,0.15527908504009247,0.16644948720932007,0.14350471556264485,-0.004608245263268529,0.02859400000000001
2017-06-14,0.14251497998994536,0.1570299061613342,0.15884441137313843,0.16773536801338196,0.14634690948599732,0.0027602650393525607,0.026795000000000013
2017-06-15,0.1362245801541013,0.15940692028144826,0.16170255839824677,0.16705186665058136,0.150741621064277,0.008512660223708446,0.027249000000000023
2017-06-16,0.13559228679670424,0.15330325944976586,0.1523333042860031,0.16098058223724365,0.14758054676756002,-0.0018108803601514234,0.029418
2017-06-19,0.13549936791942416,0.15876289494329668,0.16099245846271515,0.16509412229061127,0.1512356526415178,0.01770018702895046,0.030239000000000016
2017-06-20,0.13809002237947668,0.1594880420205601,0.15980011224746704,0.1657363325357437,0.15376585851791782,0.02743319179779799,0.028018000000000015
2017-06-21,0.14069906827673712,0.16112780547410943,0.16518354415893555,0.1635970026254654,0.1552112452637191,0.03242641858049783,0.024944999999999995
2017-06-22,0.13909987908841592,0.15902368064724962,0.15780524909496307,0.16510039567947388,0.1548636591820213,0.030227986114475386,0.027730000000000005
2017-06-23,0.13775117799104938,0.15763661111554095,0.1568850576877594,0.1644347757101059,0.15243671800024405,0.017699119928103635,0.029806
2017-06-26,0.1343717685166622,0.14839509668733217,0.14397646486759186,0.14269901812076569,0.15899734407879904,0.030825258752136098,0.028264999999999985
2017-06-27,0.14899840660828406,0.1522668199714251,0.14815640449523926,0.14436817169189453,0.1649274816848605,0.060473508694603384,0.023264000000000007
2017-06-28,0.1473243307018078,0.1501668879783543,0.14789898693561554,0.14379747211933136,0.15910225852819057,0.03441611151259649,0.032012999999999986
2017-06-29,0.14448404825846006,0.15317794354012274,0.15069645643234253,0.14596512913703918,0.16325422876785783,0.05230703289973873,0.027254000000000028
2017-06-30,0.14533106165682255,0.15237412262098432,0.14847855269908905,0.14773713052272797,0.16124054641230876,0.04568263370359191,0.024902000000000007
2017-07-03,0.14367198414813795,0.15479719733354372,0.1539253294467926,0.14814457297325134,0.16250822425609315,0.05380551106256379,0.024142999999999998
2017-07-05,0.14082746615903394,0.1513977916710409,0.14738330245018005,0.14664170145988464,0.16052567155119,0.052183918867643786,0.027560999999999974
2017-07-06,0.14150040319263626,0.1537696350937739,0.15245357155799866,0.14663860201835632,0.1624782497032911,0.055100826308743855,0.030316999999999983
2017-07-07,0.13886731133772975,0.15285682440125997,0.1505550593137741,0.14665351808071136,0.16164296695144803,0.04037092101006473,0.034059000000000006
2017-07-10,0.14115955877447778,0.15952502067617627,0.15309575200080872,0.1644062101840973,0.16153929815776996,0.04591452670191992,0.024735000000000007
2017-07-11,0.13810743986796725,0.15875291463190946,0.15401729941368103,0.16711395978927612,0.1557355895414755,0.07338608761148832,0.024231000000000003
2017-07-12,0.13870122852369476,0.15315266657953255,0.15334251523017883,0.1529519110918045,0.15315513159979816,0.079502322286027,0.028765000000000013
2017-07-13,0.14250971101758864,0.15242557161425602,0.15411238372325897,0.1511707901954651,0.15194480800948892,0.07578128358975425,0.029626999999999987
2017-07-14,0.13795860785476327,0.15387024215275966,0.15664005279541016,0.15284639596939087,0.15208343887320602,0.08943502101005463,0.015287999999999996
2017-07-17,0.13753711213244424,0.15275484042199117,0.15625670552253723,0.1526239663362503,0.14938943806541818,0.08548542084589869,0.026084999999999997
2017-07-18,0.13867100950744615,0.15249319389375457,0.15625670552253723,0.15198832750320435,0.14923065505827557,0.09155971420329576,0.02537500000000001
2017-07-19,0.1420170596130421,0.15026356894988133,0.15601614117622375,0.1465446949005127,0.14819479010813963,0.08848763308057583,0.02174900000000002
2017-07-20,0.1411707530424504,0.14918971577968354,0.15273591876029968,0.14859400689601898,0.14622786071613536,0.08808597862052331,-0.026011000000000006
2017-07-21,0.13876282104605825,0.1464714367295907,0.1471485048532486,0.1590634137392044,0.13451446102230893,0.0076679327232628824,0.022693999999999992
2017-07-24,0.13839793288475374,0.14650065251700567,0.1481991559267044,0.15771137177944183,0.13473924842503032,0.015736121911584078,0.01644000000000001
2017-07-25,0.13764592437632406,0.14624409793695337,0.14751018583774567,0.15817712247371674,0.1342853071069579,0.013965823008950606,0.02261100000000002
2017-07-26,0.13918713253273735,0.140893458446181,0.1362338364124298,0.154154434800148,0.13355969327030306,0.010274232483337836,0.023382999999999987
2017-07-27,0.12497646689763436,0.13671453393893118,0.13682067394256592,0.13622817397117615,0.1370821402373683,0.0073545943917159295,0.024963000000000013
2017-07-28,0.1239096265526887,0.13456254614498322,0.13539235293865204,0.13153353333473206,0.13672482786823734,0.006003670298192182,0.02618200000000001
2017-07-31,0.12373397242588668,0.1360774659556432,0.13624942302703857,0.13436618447303772,0.13759058357275067,0.013677952741539934,0.021329000000000015
2017-08-01,0.12581494307453797,0.13263680317943427,0.1327635496854782,0.13317406177520752,0.13171123381907823,0.004460939343177456,0.02276700000000001
2017-08-02,0.12436113529175234,0.1358568734401395,0.1384069323539734,0.1361500471830368,0.13189223203885084,0.010825016851862074,0.021144999999999997
2017-08-03,0.12601785286128928,0.13630155962658838,0.14032584428787231,0.1360294222831726,0.1311074469933403,0.012536534840966035,0.022503999999999996
2017-08-04,0.12680926066510595,0.13353824369500952,0.13472513854503632,0.13565804064273834,0.12899429412656258,0.0030725978073637417,0.022863999999999995
2017-08-07,0.12720754813095775,0.13343642654411367,0.1328810751438141,0.1362537443637848,0.13038149641238087,0.011951689662270254,0.019745000000000013
2017-08-08,0.12313055896301094,0.1320408424440349,0.1299387514591217,0.13498519361019135,0.13101741470400308,0.015342442225522224,0.024938000000000016
2017-08-09,0.12349359410559238,0.13539222083664296,0.13074108958244324,0.14376141130924225,0.1309192693107116,0.020480561132032754,0.026090000000000002
2017-08-10,0.12211043601597958,0.14901913338209452,0.1407526284456253,0.16719454526901245,0.13773091595775405,0.05050477247630525,0.034083
2017-08-11,0.11870077725368072,0.14732047852610847,0.13956515491008759,0.16425099968910217,0.1367748450562565,0.03514328998241134,0.03321299999999999
2017-08-14,0.11874668097608666,0.13450006141589985,0.1268755942583084,0.1445397138595581,0.13225238342249374,0.01841439314523674,0.02760499999999999
2017-08-15,0.12182228682689458,0.14698387165027457,0.13915498554706573,0.16662229597568512,0.1334617594343631,0.02541988886755575,0.030377000000000015
2017-08-16,0.1250944789158577,0.135362771131295,0.1266612410545349,0.1479857712984085,0.13146494594391295,0.016143991492553855,0.030910999999999994
2017-08-17,0.12386406565232906,0.14708561810597742,0.13691042363643646,0.16622872650623322,0.1374182387270882,0.03990794138695791,0.031189999999999996
2017-08-18,0.12211183546321065,0.14850277586816135,0.14029912650585175,0.16844987869262695,0.1351268798114387,0.02904624795754962,0.03172799999999998
2017-08-21,0.1257175829567658,0.14886440826807978,0.1406172811985016,0.16855815052986145,0.13582681455178022,0.03125417995394175,0.029772999999999994
2017-08-22,0.12721217816486471,0.13656851537619277,0.1283096820116043,0.14923851191997528,0.13194773357170841,0.01701406811524625,0.02973999999999999
2017-08-23,0.12698427321051606,0.14200384492577567,0.13386324048042297,0.1571376472711563,0.13417611584875164,0.026435076623675946,0.029332000000000025
2017-08-24,0.12956059314828083,0.13643219836818835,0.12965771555900574,0.14705531299114227,0.13218141455021082,0.014430868467262659,0.031345999999999985
2017-08-25,0.12859861283503884,0.13281098127326543,0.12374599277973175,0.14532309770584106,0.1296160231186874,0.022797534102365652,0.029202000000000006
2017-08-28,0.13146291471672122,0.13272959675053814,0.1244158148765564,0.14504380524158478,0.12866194164057673,0.0235093744473113,0.03017700000000001
