date,y_true,y_pred,pred_XGB,pred_RF,pred_LassoCV,vrp_wedge,put_call_skew_30d
2017-03-15,0.11522177996920524,0.12221657025987494,0.11069212108850479,0.10890471190214157,0.14451699276964552,0.06002655014801206,0.005550999999999973
2017-03-16,0.11566757256510943,0.1207174612370671,0.10939357429742813,0.10867912322282791,0.14155446926771992,0.05626909959549384,0.01518799999999998
2017-03-17,0.11615688688564652,0.13029540686354546,0.11131606996059418,0.13679005205631256,0.1421399319670192,0.06214540838295225,0.010597999999999996
2017-03-20,0.11685591867936655,0.12192230564133981,0.11145748943090439,0.11167924851179123,0.14009214205947923,0.05696970350614715,0.012063000000000018
2017-03-21,0.11225653478602668,0.12647933076663365,0.1152801439166069,0.11281909793615341,0.1486919062618105,0.07078836895626131,0.012713000000000002
2017-03-22,0.1111490122459705,0.1278914327407911,0.11673475801944733,0.11395811289548874,0.15030403152942493,0.06870781095690882,0.014903
2017-03-23,0.11073873290447682,0.1287079549234079,0.11766862869262695,0.11470349133014679,0.15105354373371294,0.07302830093348132,0.018122
2017-03-24,0.10987389347938627,0.12901823644565963,0.12722378969192505,0.10480604320764542,0.15320814183502174,0.0777906171285936,0.019039
2017-03-27,0.10401213556222255,0.13193311112274278,0.12144158035516739,0.11402611434459686,0.15770311766944156,0.08631884309647418,0.033775
2017-03-28,0.09731629109504258,0.1316419943177187,0.12712764739990234,0.10569575428962708,0.16037248144603286,0.08602378808070459,0.015385999999999983
2017-03-29,0.09637546296362742,0.13416589004996976,0.12359761446714401,0.11659067869186401,0.15959307655600652,0.08492000239112868,0.016121999999999997
2017-03-30,0.09973681419171102,0.1468244072063881,0.13264434039592743,0.1462506353855133,0.15960007287655512,0.08964836848939481,0.015213000000000004
2017-03-31,0.0995865214817604,0.13457165090461967,0.12297391146421432,0.11804962903261185,0.1599337531300463,0.09121231974261866,0.019580000000000014
2017-04-03,0.10972690117825384,0.13546590578683637,0.12413564324378967,0.11616407334804535,0.16349120641302545,0.10082205744784833,0.015179999999999999
2017-04-04,0.11043281710144134,0.1449806160566791,0.1259685903787613,0.14537623524665833,0.16170495230204582,0.0960666174935512,0.020107999999999987
2017-04-05,0.10839558730257201,0.14524063606389048,0.12570197880268097,0.14453242719173431,0.1634569168901167,0.09792612344735643,0.01926699999999998
2017-04-06,0.11831856625570542,0.13640644193822743,0.12413564324378967,0.11912807077169418,0.16320704948109865,0.0962907089280922,0.02141499999999999
2017-04-07,0.11960940274773618,0.1371616928283317,0.12570197880268097,0.12133956700563431,0.1615847157407646,0.099588424908886,0.020811999999999997
2017-04-10,0.12206323861798371,0.14565908932460037,0.12659770250320435,0.14430080354213715,0.1639478759321322,0.10574400564078938,0.018895999999999996
2017-04-11,0.11137969310272376,0.15200251949824511,0.13606269657611847,0.14617100358009338,0.1710327442018959,0.1010155876159619,0.021722999999999992
2017-04-12,0.1113952969969122,0.1522696808642261,0.1375817507505417,0.1460416465997696,0.17041811784817842,0.099219022538182,0.022149000000000002
2017-04-13,0.11254224405179526,0.13671967723580858,0.12331655621528625,0.11783958226442337,0.1675485292711814,0.10288422103079477,0.014733999999999997
2017-04-17,0.11310073356338823,0.13472706036168228,0.1229739710688591,0.11577703803777695,0.16386059842207548,0.09100242843489058,0.01924899999999999
2017-04-18,0.12811202477367353,0.13485868464265663,0.1232639029622078,0.11583887785673141,0.16388948697529102,0.0906391141143535,0.014440000000000008
2017-04-19,0.13024920026148148,0.13530203782485428,0.1231144368648529,0.11836511641740799,0.1626802452137187,0.08592208232063347,0.01554999999999998
2017-04-20,0.12973696864738948,0.13536081064702,0.12754899263381958,0.11522707343101501,0.16151874013906975,0.08832746621397332,0.01183999999999999
2017-04-21,0.13168897271170352,0.1351273687486152,0.12783141434192657,0.11524839699268341,0.16046932236843273,0.0893149887540295,0.021671999999999997
2017-04-24,0.13257859043023215,0.13382974852582438,0.12757831811904907,0.11445918679237366,0.15756944924096258,0.08275026809552317,0.017592999999999998
2017-04-25,0.13372303175739228,0.13456811494304763,0.12783141434192657,0.11496517062187195,0.15904155098659933,0.08548410752061374,0.012310999999999989
2017-04-26,0.13426301870462506,0.132766018469305,0.12385912239551544,0.11285032331943512,0.1599368481093392,0.10122386543777744,0.019561000000000023
2017-04-27,0.13420263685843417,0.13104581613625685,0.12219664454460144,0.11203557252883911,0.15720605819793884,0.10289670990495743,0.017669000000000018
2017-04-28,0.13431351736073222,0.12911033645781858,0.11829300224781036,0.11231917142868042,0.1550280137263581,0.10178053803637258,0.013698999999999989
2017-05-01,0.1328022290604363,0.1308683247597987,0.11890354752540588,0.11306187510490417,0.1591088314932332,0.11115018680828898,-9.900000000001574e-05
2017-05-02,0.1323715184967101,0.13138824144981687,0.12248220294713974,0.11171261221170425,0.15833846232217968,0.1044584795182396,0.007966
2017-05-03,0.1266569897923537,0.12291134210950526,0.12176607549190521,0.10176434367895126,0.14378035253957594,0.03690409982174615,0.009691000000000005
2017-05-04,0.12554928964336876,0.12122370694048151,0.12170680612325668,0.1001209020614624,0.14050948471370447,0.02621918389855865,0.011077000000000004
2017-05-05,0.12809912399705614,0.12103666277604751,0.12064643204212189,0.09985852241516113,0.14125872887550056,0.030423413697428,0.01106299999999999
2017-05-08,0.12022392843544112,0.12619613324422876,0.1281844824552536,0.10025118291378021,0.14937436211005617,0.040081434744294625,0.0070109999999999895
2017-05-09,0.11938187327599042,0.1260789330101066,0.1271214634180069,0.10000289976596832,0.15034313271337557,0.04363959825226385,0.007945000000000008
2017-05-10,0.16717546353356277,0.12685026117771425,0.12889771163463593,0.10037819296121597,0.15056440955642986,0.0408557623820163,0.010983999999999994
2017-05-11,0.17683628101130597,0.12544314893966485,0.12885259091854095,0.09988919645547867,0.14683006729109346,0.051372307897276245,0.012040000000000023
2017-05-12,0.17972478082899743,0.12657846076409862,0.12886172533035278,0.10121089965105057,0.14878116499325467,0.05870570400308779,0.010566999999999993
2017-05-15,0.18517445974389302,0.12702592327029386,0.12975876033306122,0.10003505647182465,0.15068196032828568,0.0663437569482047,0.006969000000000003
2017-05-16,0.18756110971733492,0.12574103326943956,0.1273479461669922,0.10066252946853638,0.1482955003011906,0.060128267436611746,0.008168999999999982
2017-05-17,0.1798264187899373,0.13269200635510706,0.13154928386211395,0.10207221657037735,0.164400865407174,0.08280897622632644,0.02896700000000002
2017-05-18,0.18031456583342148,0.13121839844839475,0.12935717403888702,0.10243725031614304,0.16145221648279356,0.07160380073851852,0.025091000000000002
2017-05-19,0.17990320804968266,0.16262886390390413,0.15906807780265808,0.16235841810703278,0.1659099838957625,0.05451603235261049,0.019596000000000002
2017-05-22,0.17954220737405033,0.1588060792829668,0.1518474966287613,0.1602436900138855,0.16378834085088154,0.04117802828829645,0.017631000000000008
2017-05-23,0.18036486817346745,0.15871862857570077,0.15106350183486938,0.16024717688560486,0.1642662469636168,0.04189641056976787,0.014673999999999993
2017-05-24,0.18138096381463434,0.157639692478255,0.14870363473892212,0.1607661098241806,0.163115386023678,0.034689969242607754,0.013781999999999989
2017-05-25,0.1854921218084512,0.1560879923414186,0.14778542518615723,0.1575518250465393,0.16228928377616117,0.03017998229537494,0.013537999999999994
2017-05-26,0.18893728105822255,0.15262018122989532,0.14224494993686676,0.15466248989105225,0.16031758819853623,0.02151136414156582,0.01217399999999999
2017-05-30,0.19365948493812757,0.15326385507723783,0.14463746547698975,0.1528286188840866,0.161299940836629,0.025862483639267797,0.009833000000000008
2017-05-31,0.19773155831164313,0.15431773232994717,0.14459379017353058,0.15482565760612488,0.16262347686810774,0.03498977193956371,0.01017599999999999
2017-06-01,0.19784007680998777,0.15217457105920865,0.14447364211082458,0.15004363656044006,0.16073225822689755,0.02767148250328988,0.010430000000000023
2017-06-02,0.1978316173865903,0.15168789077672165,0.1443319022655487,0.15033604204654694,0.15928474964978304,0.03283601120764629,0.011676999999999993
2017-06-05,0.2003144207948433,0.1523759799579982,0.144877091050148,0.15142391622066498,0.15977870371078248,0.037577711356631266,0.010622999999999994
2017-06-06,0.1987024928940224,0.15334498191165233,0.14459379017353058,0.15291652083396912,0.16149293852318727,0.040497877002943855,0.007620999999999989
2017-06-07,0.1989224309950067,0.15066696502488588,0.14482253789901733,0.1464407593011856,0.15923693673787026,0.04637007256455884,0.014565999999999996
2017-06-08,0.20240293260553846,0.1494927689777174,0.14404967427253723,0.14387841522693634,0.15886464313877752,0.046677127724009615,0.013797000000000004
2017-06-09,0.16405806667027759,0.16641186449601236,0.1535232812166214,0.15903505682945251,0.18446498226887864,0.058307537466437215,0.024151000000000006
2017-06-12,0.15415744511832338,0.16711021235387527,0.15381930768489838,0.15988598763942719,0.1854290051685026,0.04406971998869402,0.025605000000000017
2017-06-13,0.1543527615859115,0.1626967500951898,0.1520019918680191,0.15629270672798157,0.1777243447127807,0.008406220171002537,0.017319
2017-06-14,0.1485676722015207,0.16450592409981366,0.15295574069023132,0.15773525834083557,0.18069119314142895,0.009973541256106971,0.020289
2017-06-15,0.14871998946917186,0.17024383582553745,0.16092392802238464,0.16488391160964966,0.1829863569819709,0.014835891282665103,0.024474999999999997
2017-06-16,0.14663690006359723,0.17134938425629542,0.16816475987434387,0.16333477199077606,0.18062905724447698,0.021441582210062704,0.02099899999999999
2017-06-19,0.14456010172743314,0.1698265337822273,0.1684073805809021,0.16265037655830383,0.17681804911310603,0.006714435166578492,0.01658599999999999
2017-06-20,0.14477363928835715,0.1701058014691383,0.16750866174697876,0.1640627384185791,0.17719934494360307,0.009246792950317356,0.014339999999999992
2017-06-21,0.144972604801253,0.16847049671995298,0.16356438398361206,0.16447198390960693,0.17595320814218934,0.0056807936259496705,0.014721999999999985
2017-06-22,0.1467997387038966,0.17039085633580942,0.16869913041591644,0.16320092976093292,0.1776349695055732,0.010512132826532544,0.016878000000000004
2017-06-23,0.146801623259233,0.16944893296644972,0.16758224368095398,0.162393718957901,0.17673739533579993,0.005463037185365643,0.00997400000000001
2017-06-26,0.14069130055528814,0.16425659625620878,0.15394370257854462,0.15319840610027313,0.18326733862975647,0.01834787919154876,0.017300999999999983
2017-06-27,0.16767116526182352,0.16762695766918206,0.1537802666425705,0.15623542666435242,0.19051700243082312,0.03958171994177742,0.017656000000000005
2017-06-28,0.16208237038469148,0.16807430712959773,0.1570713371038437,0.1590471863746643,0.18583823112019804,0.01329651606187246,0.025730000000000003
2017-06-29,0.15863985890928686,0.17644437697133264,0.1643311232328415,0.17021851241588593,0.1926948666696927,0.03222744268835687,0.02924500000000002
2017-06-30,0.15969236992559657,0.17558156296672672,0.16107188165187836,0.17136910557746887,0.1924264122700755,0.03257392419001223,0.017201999999999995
2017-07-03,0.1636490697937979,0.17623319710973367,0.16060201823711395,0.17159231007099152,0.1945871286084473,0.043182383613409675,0.02565999999999999
2017-07-05,0.16230342739664158,0.176142823862543,0.15944616496562958,0.1719471961259842,0.19518805394965474,0.042988580205156696,0.023920999999999998
2017-07-06,0.1634293543751152,0.17585202264104613,0.15923216938972473,0.17020449042320251,0.1961334095439543,0.05350350810597762,0.030505999999999978
2017-07-07,0.16351059434884277,0.17517574572287495,0.1609855741262436,0.17055872082710266,0.19206312493420521,0.03716257000499329,0.027595000000000036
2017-07-10,0.1661206667863976,0.1758659285260896,0.16119353473186493,0.17024464905261993,0.19413181346017547,0.04063006839446154,0.021397
2017-07-11,0.16621260604867172,0.16335981690783166,0.15604649484157562,0.15003642439842224,0.1815692195543036,0.06747593432972243,0.025174000000000002
2017-07-12,0.17373514943943502,0.16241296327202442,0.1562073677778244,0.15064378082752228,0.17809061956666516,0.0727935558816766,0.025037000000000004
2017-07-13,0.17344597017563335,0.16247089586014649,0.15647533535957336,0.15047350525856018,0.17816051008959474,0.07309223941408849,0.013624000000000025
2017-07-14,0.17229347075401527,0.16261136741854498,0.15647533535957336,0.1534264087677002,0.17584476171259014,0.07451732879847928,0.012026999999999982
2017-07-17,0.17077461278038653,0.162914607525404,0.15507499873638153,0.1533583253622055,0.17810972529204994,0.08673701153082813,0.011110999999999982
2017-07-18,0.172803206562646,0.16243795757709592,0.15471048653125763,0.15297259390354156,0.1774449077852596,0.08916610093640279,0.010471999999999981
2017-07-19,0.17321464876458695,0.16193369733341,0.1558988094329834,0.15231908857822418,0.17546543386337043,0.08446589927256687,0.009077000000000002
2017-07-20,0.1774133343260568,0.1630025406808677,0.1567564159631729,0.15283861756324768,0.17722962234062983,0.09462536171164285,-0.0026380000000000015
2017-07-21,0.18087886449154839,0.16160466185130468,0.15666542947292328,0.1514837145805359,0.17456893945829563,0.08038439619874699,0.009449000000000013
2017-07-24,0.17881421924896407,0.16406063775211951,0.1567811220884323,0.1542612463235855,0.17893252174445531,0.1017482622961034,-0.0007769999999999999
2017-07-25,0.1775558499236832,0.16156071467718808,0.15186245739459991,0.15362277626991272,0.1770919383556044,0.09302237774076702,0.004178000000000015
2017-07-26,0.17950136316650672,0.1595599944170989,0.14902488887310028,0.15372821688652039,0.17402416176527144,0.09088870044471187,0.010997000000000007
2017-07-27,0.15100982867661814,0.16194047821315755,0.14636348187923431,0.15336498618125916,0.18403725150679678,0.08389283573817649,0.014867999999999992
2017-07-28,0.15238464786385633,0.16097039876200048,0.14783638715744019,0.1509934961795807,0.18186122353351208,0.08683463061530852,0.012979999999999992
2017-07-31,0.15177646485862928,0.1618216372702538,0.15113718807697296,0.15197502076625824,0.1800894367264078,0.08607714209071313,0.013197000000000014
2017-08-01,0.1505828351349347,0.1643055934318726,0.15788044035434723,0.15440812706947327,0.17783014595272262,0.08098263107440345,0.01309799999999997
2017-08-02,0.14367534305659405,0.16662052651010742,0.15831543505191803,0.1666206568479538,0.17368989337899082,0.044185931206202095,0.007618999999999987
2017-08-03,0.14199458350982253,0.1640922418180338,0.15423354506492615,0.16612601280212402,0.1709770009650305,0.030702573603358457,0.01352500000000001
2017-08-04,0.1485819790253042,0.16276009110198786,0.15236791968345642,0.16471992433071136,0.1701883046263425,0.023825646624884816,0.01741100000000001
2017-08-07,0.15070632384380264,0.16739773836790106,0.15497665107250214,0.1781877726316452,0.1700505721455657,0.023391406651157215,0.016296999999999978
2017-08-08,0.14434846963453413,0.17413579601163193,0.18351583182811737,0.16607727110385895,0.17291471272426615,0.03502533421360235,0.02030499999999999
